,Unnamed: 0,magnetogram,T_REC,region_type,region_no,label
40865,40865,/SUM19/D635465147/S00000/magnetogram.fits,2014-10-24 22:24:00,harp,4698,True
53452,53452,/SUM78/D746745548/S00000/magnetogram.fits,2015-08-26 14:24:00,harp,5885,True
48995,48995,/SUM76/D701706766/S00000/magnetogram.fits,2015-04-20 08:00:00,harp,5483,False
53765,53765,/SUM74/D753816427/S00000/magnetogram.fits,2015-09-20 00:00:00,harp,5956,True
37362,37362,/SUM4/D581011519/S00000/magnetogram.fits,2014-05-24 17:36:00,harp,4138,True
61652,61652,/SUM84/D1006571225/S00000/magnetogram.fits,2016-10-30 06:24:00,harp,6820,False
1608,1608,/SUM87/D1043260309/S00000/magnetogram.fits,2011-02-13 19:12:00,harp,377,True
46511,46511,/SUM6/D675271806/S00000/magnetogram.fits,2015-02-09 17:36:00,harp,5144,True
57131,57131,/SUM79/D789304944/S00000/magnetogram.fits,2016-01-16 06:24:00,harp,6258,False
8800,8800,/SUM84/D1040872628/S00000/magnetogram.fits,2011-11-05 08:00:00,harp,1028,True
29975,29975,/SUM94/D1039242763/S00000/magnetogram.fits,2013-10-28 11:12:00,harp,3295,True
33232,33232,/SUM90/D1044449577/S00000/magnetogram.fits,2014-01-06 11:12:00,harp,3580,True
38958,38958,/SUM36/D596812844/S00000/magnetogram.fits,2014-07-05 11:12:00,harp,4295,False
65657,65657,/SUM95/D1024999342/S00000/magnetogram.fits,2018-02-05 04:48:00,harp,7235,False
31099,31099,/SUM87/D1040876387/S00000/magnetogram.fits,2013-11-19 03:12:00,harp,3368,False
42219,42219,/SUM7/D642121584/S00000/magnetogram.fits,2014-11-09 11:12:00,harp,4781,True
44005,44005,/SUM51/D665631833/S00000/magnetogram.fits,2014-12-16 03:12:00,harp,4941,True
5585,5585,/SUM94/D1043077206/S00000/magnetogram.fits,2011-08-01 20:48:00,harp,750,True
34757,34757,/SUM65/D543287569/S00000/magnetogram.fits,2014-02-13 22:24:00,harp,3721,True
27323,27323,/SUM93/D1042948040/S00000/magnetogram.fits,2013-08-17 14:24:00,harp,3056,True
7163,7163,/SUM88/D1037475607/S00000/magnetogram.fits,2011-09-07 04:48:00,harp,846,False
6973,6973,/SUM87/D1037315418/S00000/magnetogram.fits,2011-09-06 20:48:00,harp,833,True
14951,14951,/SUM96/D1043947932/S00000/magnetogram.fits,2012-05-29 16:00:00,harp,1697,False
33236,33236,/SUM98/D1044451554/S00000/magnetogram.fits,2014-01-06 17:36:00,harp,3580,True
41860,41860,/SUM36/D641990599/S00000/magnetogram.fits,2014-11-06 11:12:00,harp,4760,False
53214,53214,/SUM74/D743758334/S00000/magnetogram.fits,2015-08-16 11:12:00,harp,5856,False
33704,33704,/SUM88/D1044840027/S00000/magnetogram.fits,2014-01-10 19:12:00,harp,3612,False
42631,42631,/SUM15/D642534400/S00000/magnetogram.fits,2014-11-19 01:36:00,harp,4816,False
7013,7013,/SUM86/D1037341526/S00000/magnetogram.fits,2011-09-09 17:36:00,harp,833,True
35426,35426,/SUM67/D559287702/S00000/magnetogram.fits,2014-03-28 03:12:00,harp,3879,False
47290,47290,/SUM21/D689040501/S00000/magnetogram.fits,2015-03-15 22:24:00,harp,5298,True
43861,43861,/SUM7/D665686813/S00000/magnetogram.fits,2014-12-20 01:36:00,harp,4932,False
30108,30108,/SUM87/D1039375105/S00000/magnetogram.fits,2013-10-28 08:00:00,harp,3311,True
14589,14589,/SUM97/D1043560477/S00000/magnetogram.fits,2012-05-22 03:12:00,harp,1677,False
47162,47162,/SUM65/D681276933/S00000/magnetogram.fits,2015-02-25 00:00:00,harp,5233,False
40185,40185,/SUM1/D631336860/S00000/magnetogram.fits,2014-10-11 09:36:00,harp,4640,False
8637,8637,/SUM84/D1040452411/S00000/magnetogram.fits,2011-11-07 11:12:00,harp,1019,False
63802,63802,/SUM95/D1018808678/S00000/magnetogram.fits,2017-05-09 04:48:00,harp,7003,False
66848,66848,/SUM67/D1165018282/S00000/magnetogram.fits,2019-03-24 03:12:00,harp,7351,False
47301,47301,/SUM13/D689812733/S00000/magnetogram.fits,2015-03-17 11:12:00,harp,5298,True
5907,5907,/SUM85/D1043499981/S00000/magnetogram.fits,2011-08-09 14:24:00,harp,764,False
1910,1910,/SUM90/D1043882315/S00000/magnetogram.fits,2011-03-11 11:12:00,harp,401,True
30893,30893,/SUM88/D1040499623/S00000/magnetogram.fits,2013-11-15 20:48:00,harp,3364,True
15769,15769,/SUM96/D1037781541/S00000/magnetogram.fits,2012-07-01 14:24:00,harp,1806,True
17920,17920,/SUM87/D1041884250/S00000/magnetogram.fits,2012-09-23 11:12:00,harp,2044,False
64504,64504,/SUM98/D978178054/S00000/magnetogram.fits,2017-09-03 11:12:00,harp,7115,True
66295,66295,/SUM81/D1100447095/S00000/magnetogram.fits,2018-09-09 16:00:00,harp,7304,False
5680,5680,/SUM84/D1043243763/S00000/magnetogram.fits,2011-08-02 19:12:00,harp,753,True
29833,29833,/SUM88/D1039054993/S00000/magnetogram.fits,2013-10-24 00:00:00,harp,3291,True
39467,39467,/SUM46/D605480618/S00000/magnetogram.fits,2014-07-30 01:36:00,harp,4379,False
21085,21085,/SUM92/D1038989492/S00000/magnetogram.fits,2013-01-12 01:36:00,harp,2371,False
30325,30325,/SUM85/D1039606124/S00000/magnetogram.fits,2013-11-01 16:00:00,harp,3321,True
63242,63242,/SUM90/D1013471301/S00000/magnetogram.fits,2017-03-26 03:12:00,harp,6967,False
34398,34398,/SUM64/D541929402/S00000/magnetogram.fits,2014-02-03 09:36:00,harp,3688,True
54728,54728,/SUM75/D761678292/S00000/magnetogram.fits,2015-10-13 11:12:00,harp,6004,False
64105,64105,/SUM99/D1018872528/S00000/magnetogram.fits,2017-06-18 17:36:00,harp,7045,False
6958,6958,/SUM89/D1037305659/S00000/magnetogram.fits,2011-09-05 19:12:00,harp,833,True
22738,22738,/SUM91/D1042680376/S00000/magnetogram.fits,2013-03-29 19:12:00,harp,2585,False
64529,64529,/SUM92/D979021113/S00000/magnetogram.fits,2017-09-05 09:36:00,harp,7115,True
4355,4355,/SUM86/D1041316050/S00000/magnetogram.fits,2011-06-20 00:00:00,harp,676,False
9165,9165,/SUM92/D1041509022/S00000/magnetogram.fits,2011-11-14 14:24:00,harp,1064,False
16021,16021,/SUM98/D1035789213/S00000/magnetogram.fits,2012-07-15 08:00:00,harp,1863,False
2492,2492,/SUM88/D1038210330/S00000/magnetogram.fits,2011-04-09 14:24:00,harp,488,False
43174,43174,/SUM54/D662237332/S00000/magnetogram.fits,2014-12-03 09:36:00,harp,4882,False
47038,47038,/SUM19/D680135050/S00000/magnetogram.fits,2015-02-21 04:48:00,harp,5230,False
20979,20979,/SUM93/D1038885619/S00000/magnetogram.fits,2013-01-13 08:00:00,harp,2362,True
13099,13099,/SUM98/D1040711029/S00000/magnetogram.fits,2012-04-05 20:48:00,harp,1527,False
15802,15802,/SUM91/D1037917062/S00000/magnetogram.fits,2012-07-01 22:24:00,harp,1807,True
15870,15870,/SUM90/D1037966431/S00000/magnetogram.fits,2012-07-06 22:24:00,harp,1807,True
57590,57590,/SUM75/D797506217/S00000/magnetogram.fits,2016-02-12 17:36:00,harp,6327,True
31979,31979,/SUM93/D1041967856/S00000/magnetogram.fits,2013-12-04 01:36:00,harp,3448,False
32878,32878,/SUM84/D1043688940/S00000/magnetogram.fits,2013-12-28 20:48:00,harp,3535,True
35514,35514,/SUM91/D559928961/S00000/magnetogram.fits,2014-03-30 06:24:00,harp,3894,True
63500,63500,/SUM92/D1013545608/S00000/magnetogram.fits,2017-04-07 12:48:00,harp,6982,False
38664,38664,/SUM17/D593746858/S00000/magnetogram.fits,2014-06-26 12:48:00,harp,4284,False
60924,60924,/SUM88/D999226741/S00000/magnetogram.fits,2016-08-24 11:12:00,harp,6711,False
17670,17670,/SUM96/D1040919016/S00000/magnetogram.fits,2012-09-09 04:48:00,harp,1999,True
63429,63429,/SUM91/D1013552741/S00000/magnetogram.fits,2017-04-04 03:12:00,harp,6976,False
47793,47793,/SUM22/D691386619/S00000/magnetogram.fits,2015-03-21 08:00:00,harp,5345,False
53411,53411,/SUM83/D745291091/S00000/magnetogram.fits,2015-08-22 00:00:00,harp,5885,True
43795,43795,/SUM18/D665576806/S00000/magnetogram.fits,2014-12-15 16:00:00,harp,4932,False
67157,67157,/SUM82/D1200119829/S00000/magnetogram.fits,2019-07-12 08:00:00,harp,7379,False
29458,29458,/SUM84/D1038587725/S00000/magnetogram.fits,2013-10-15 03:12:00,harp,3263,True
20643,20643,/SUM95/D1038517586/S00000/magnetogram.fits,2013-01-12 09:36:00,harp,2348,False
30642,30642,/SUM86/D1040112485/S00000/magnetogram.fits,2013-11-05 11:12:00,harp,3341,True
30660,30660,/SUM91/D1040128450/S00000/magnetogram.fits,2013-11-06 16:00:00,harp,3341,True
49108,49108,/SUM80/D703729160/S00000/magnetogram.fits,2015-04-26 01:36:00,harp,5492,False
49313,49313,/SUM79/D707155825/S00000/magnetogram.fits,2015-05-04 20:48:00,harp,5526,True
25487,25487,/SUM94/D1039788909/S00000/magnetogram.fits,2013-06-24 09:36:00,harp,2861,False
4791,4791,/SUM87/D1041996692/S00000/magnetogram.fits,2011-07-12 16:00:00,harp,702,False
25702,25702,/SUM88/D1040330283/S00000/magnetogram.fits,2013-07-02 04:48:00,harp,2898,False
30327,30327,/SUM97/D1039607423/S00000/magnetogram.fits,2013-11-01 19:12:00,harp,3321,True
34393,34393,/SUM54/D541900899/S00000/magnetogram.fits,2014-02-03 01:36:00,harp,3688,True
29853,29853,/SUM85/D1039088007/S00000/magnetogram.fits,2013-10-27 09:36:00,harp,3291,True
69138,69138,/SUM9/D1356649810/S00000/magnetogram.fits,2020-11-27 04:48:00,harp,7476,False
2891,2891,/SUM98/D1038961217/S00000/magnetogram.fits,2011-05-04 17:36:00,harp,538,False
43081,43081,/SUM70/D662226422/S00000/magnetogram.fits,2014-12-04 00:00:00,harp,4874,True
7039,7039,/SUM89/D1037386562/S00000/magnetogram.fits,2011-09-06 12:48:00,harp,843,False
59047,59047,/SUM84/D995208820/S00000/magnetogram.fits,2016-05-07 17:36:00,harp,6537,False
64588,64588,/SUM85/D978181365/S00000/magnetogram.fits,2017-09-03 20:48:00,harp,7120,False
63819,63819,/SUM94/D1018809892/S00000/magnetogram.fits,2017-05-10 09:36:00,harp,7003,False
24767,24767,/SUM90/D1038478261/S00000/magnetogram.fits,2013-05-16 09:36:00,harp,2748,True
5604,5604,/SUM87/D1043091588/S00000/magnetogram.fits,2011-08-03 03:12:00,harp,750,True
8904,8904,/SUM91/D1041098388/S00000/magnetogram.fits,2011-11-12 22:24:00,harp,1038,False
1679,1679,/SUM96/D1043385143/S00000/magnetogram.fits,2011-02-17 16:00:00,harp,384,True
19426,19426,/SUM85/D1044261342/S00000/magnetogram.fits,2012-11-13 22:24:00,harp,2191,True
47580,47580,/SUM20/D690263434/S00000/magnetogram.fits,2015-03-18 01:36:00,harp,5331,False
54682,54682,/SUM78/D760839836/S00000/magnetogram.fits,2015-10-10 08:00:00,harp,6004,False
5873,5873,/SUM92/D1043434071/S00000/magnetogram.fits,2011-08-10 06:24:00,harp,759,False
41324,41324,/SUM17/D640115617/S00000/magnetogram.fits,2014-10-30 16:00:00,harp,4733,False
36264,36264,/SUM21/D568454659/S00000/magnetogram.fits,2014-04-20 00:00:00,harp,4022,False
40878,40878,/SUM5/D635816282/S00000/magnetogram.fits,2014-10-25 20:48:00,harp,4698,True
13973,13973,/SUM97/D1042729512/S00000/magnetogram.fits,2012-05-10 12:48:00,harp,1638,True
63940,63940,/SUM92/D1018817147/S00000/magnetogram.fits,2017-05-22 09:36:00,harp,7013,False
19396,19396,/SUM99/D1044163530/S00000/magnetogram.fits,2012-11-14 20:48:00,harp,2186,False
34297,34297,/SUM57/D541841856/S00000/magnetogram.fits,2014-02-02 03:12:00,harp,3686,True
4148,4148,/SUM90/D1040771476/S00000/magnetogram.fits,2011-06-07 17:36:00,harp,651,False
12865,12865,/SUM94/D1039252384/S00000/magnetogram.fits,2012-03-10 04:48:00,harp,1449,True
11017,11017,/SUM89/D1044914050/S00000/magnetogram.fits,2012-01-02 17:36:00,harp,1271,False
36114,36114,/SUM15/D565924441/S00000/magnetogram.fits,2014-04-15 17:36:00,harp,4011,False
35500,35500,/SUM59/D559606840/S00000/magnetogram.fits,2014-03-29 08:00:00,harp,3894,True
46505,46505,/SUM5/D675284486/S00000/magnetogram.fits,2015-02-09 08:00:00,harp,5144,True
48818,48818,/SUM80/D702059609/S00000/magnetogram.fits,2015-04-21 19:12:00,harp,5456,True
61872,61872,/SUM94/D1006921403/S00000/magnetogram.fits,2016-11-09 22:24:00,harp,6831,False
8685,8685,/SUM88/D1040532766/S00000/magnetogram.fits,2011-11-02 00:00:00,harp,1021,False
42319,42319,/SUM17/D642457813/S00000/magnetogram.fits,2014-11-11 16:00:00,harp,4784,False
64324,64324,/SUM91/D1018932330/S00000/magnetogram.fits,2017-07-21 16:00:00,harp,7090,False
34105,34105,/SUM60/D542238217/S00000/magnetogram.fits,2014-01-21 22:24:00,harp,3658,False
54336,54336,/SUM72/D756802250/S00000/magnetogram.fits,2015-09-29 09:36:00,harp,5983,True
38824,38824,/SUM36/D596172828/S00000/magnetogram.fits,2014-07-03 20:48:00,harp,4294,False
14136,14136,/SUM85/D1043005143/S00000/magnetogram.fits,2012-05-12 19:12:00,harp,1651,False
60020,60020,/SUM90/D998607881/S00000/magnetogram.fits,2016-07-09 12:48:00,harp,6657,False
47080,47080,/SUM20/D681277527/S00000/magnetogram.fits,2015-02-24 03:12:00,harp,5230,False
23406,23406,/SUM92/D1043611384/S00000/magnetogram.fits,2013-04-05 14:24:00,harp,2626,False
40875,40875,/SUM9/D635817098/S00000/magnetogram.fits,2014-10-25 16:00:00,harp,4698,True
3403,3403,/SUM99/D1039630346/S00000/magnetogram.fits,2011-05-21 09:36:00,harp,605,False
31251,31251,/SUM90/D1041113008/S00000/magnetogram.fits,2013-11-22 04:48:00,harp,3376,True
4014,4014,/SUM96/D1040677036/S00000/magnetogram.fits,2011-06-07 01:36:00,harp,650,False
30380,30380,/SUM97/D1039693221/S00000/magnetogram.fits,2013-10-30 16:00:00,harp,3323,False
43690,43690,/SUM49/D665701015/S00000/magnetogram.fits,2014-12-16 06:24:00,harp,4920,True
35480,35480,/SUM7/D559075656/S00000/magnetogram.fits,2014-03-28 00:00:00,harp,3894,True
53436,53436,/SUM81/D746170280/S00000/magnetogram.fits,2015-08-24 01:36:00,harp,5885,True
15844,15844,/SUM85/D1037949490/S00000/magnetogram.fits,2012-07-05 01:36:00,harp,1807,True
30111,30111,/SUM95/D1039376180/S00000/magnetogram.fits,2013-10-28 12:48:00,harp,3311,True
51579,51579,/SUM75/D726004684/S00000/magnetogram.fits,2015-06-25 04:48:00,harp,5692,True
33858,33858,/SUM55/D541844595/S00000/magnetogram.fits,2014-01-22 03:12:00,harp,3620,False
56743,56743,/SUM74/D786543856/S00000/magnetogram.fits,2016-01-06 04:48:00,harp,6223,False
18251,18251,/SUM94/D1042578291/S00000/magnetogram.fits,2012-10-09 08:00:00,harp,2107,False
4179,4179,/SUM96/D1040921593/S00000/magnetogram.fits,2011-06-10 16:00:00,harp,662,False
15499,15499,/SUM85/D1037412400/S00000/magnetogram.fits,2012-06-12 22:24:00,harp,1750,True
1612,1612,/SUM96/D1043261735/S00000/magnetogram.fits,2011-02-14 01:36:00,harp,377,True
53448,53448,/SUM74/D746742348/S00000/magnetogram.fits,2015-08-26 06:24:00,harp,5885,True
24848,24848,/SUM85/D1038556634/S00000/magnetogram.fits,2013-05-17 06:24:00,harp,2749,False
29845,29845,/SUM84/D1039082458/S00000/magnetogram.fits,2013-10-26 20:48:00,harp,3291,True
1694,1694,/SUM97/D1043395366/S00000/magnetogram.fits,2011-02-18 17:36:00,harp,384,True
30656,30656,/SUM98/D1040124871/S00000/magnetogram.fits,2013-11-06 09:36:00,harp,3341,True
40863,40863,/SUM1/D635462735/S00000/magnetogram.fits,2014-10-24 19:12:00,harp,4698,True
16976,16976,/SUM96/D1039719868/S00000/magnetogram.fits,2012-08-24 06:24:00,harp,1946,False
34065,34065,/SUM70/D542148570/S00000/magnetogram.fits,2014-01-22 01:36:00,harp,3648,False
56060,56060,/SUM79/D774022734/S00000/magnetogram.fits,2015-11-25 03:12:00,harp,6136,False
7031,7031,/SUM88/D1037383855/S00000/magnetogram.fits,2011-09-06 00:00:00,harp,843,False
11475,11475,/SUM89/D1037548430/S00000/magnetogram.fits,2012-01-14 17:36:00,harp,1313,False
20799,20799,/SUM88/D1038637283/S00000/magnetogram.fits,2013-01-06 20:48:00,harp,2358,False
20522,20522,/SUM89/D1038411295/S00000/magnetogram.fits,2013-01-06 11:12:00,harp,2344,False
15831,15831,/SUM94/D1037939632/S00000/magnetogram.fits,2012-07-04 03:12:00,harp,1807,True
62454,62454,/SUM87/D1009503818/S00000/magnetogram.fits,2017-01-21 00:00:00,harp,6910,False
65071,65071,/SUM84/D995952862/S00000/magnetogram.fits,2017-10-28 20:48:00,harp,7169,False
46708,46708,/SUM56/D678492679/S00000/magnetogram.fits,2015-02-17 17:36:00,harp,5183,False
29800,29800,/SUM89/D1039034304/S00000/magnetogram.fits,2013-10-21 19:12:00,harp,3291,True
45154,45154,/SUM55/D662395761/S00000/magnetogram.fits,2015-01-04 03:12:00,harp,5011,True
2453,2453,/SUM95/D1038156642/S00000/magnetogram.fits,2011-04-11 20:48:00,harp,480,False
19559,19559,/SUM93/D1044606608/S00000/magnetogram.fits,2012-11-21 08:00:00,harp,2220,True
53456,53456,/SUM80/D746742677/S00000/magnetogram.fits,2015-08-26 20:48:00,harp,5885,True
34336,34336,/SUM67/D541846195/S00000/magnetogram.fits,2014-02-05 01:36:00,harp,3686,True
35712,35712,/SUM70/D561045837/S00000/magnetogram.fits,2014-04-02 09:36:00,harp,3907,False
15816,15816,/SUM91/D1037925894/S00000/magnetogram.fits,2012-07-02 20:48:00,harp,1807,True
41647,41647,/SUM1/D641161341/S00000/magnetogram.fits,2014-11-03 09:36:00,harp,4750,False
17514,17514,/SUM93/D1075464376/S00000/magnetogram.fits,2012-09-06 11:12:00,harp,1990,False
17657,17657,/SUM91/D1040905052/S00000/magnetogram.fits,2012-09-08 00:00:00,harp,1999,True
42221,42221,/SUM12/D642124569/S00000/magnetogram.fits,2014-11-09 14:24:00,harp,4781,True
16515,16515,/SUM88/D1039011546/S00000/magnetogram.fits,2012-08-05 17:36:00,harp,1903,False
33235,33235,/SUM84/D1044451027/S00000/magnetogram.fits,2014-01-06 16:00:00,harp,3580,True
37981,37981,/SUM10/D587190617/S00000/magnetogram.fits,2014-06-10 08:00:00,harp,4197,True
22733,22733,/SUM85/D1042674687/S00000/magnetogram.fits,2013-03-29 11:12:00,harp,2585,False
55292,55292,/SUM77/D766409038/S00000/magnetogram.fits,2015-10-30 19:12:00,harp,6060,False
11726,11726,/SUM91/D1037895202/S00000/magnetogram.fits,2012-01-18 01:36:00,harp,1330,False
48011,48011,/SUM37/D692604836/S00000/magnetogram.fits,2015-03-24 11:12:00,harp,5355,False
53817,53817,/SUM83/D754114325/S00000/magnetogram.fits,2015-09-20 06:24:00,harp,5961,False
6209,6209,/SUM92/D1043685089/S00000/magnetogram.fits,2011-08-18 09:36:00,harp,781,False
43243,43243,/SUM36/D661495504/S00000/magnetogram.fits,2014-12-08 03:12:00,harp,4882,False
30728,30728,/SUM84/D1040282754/S00000/magnetogram.fits,2013-11-07 22:24:00,harp,3344,True
39219,39219,/SUM18/D598962327/S00000/magnetogram.fits,2014-07-11 12:48:00,harp,4351,False
15520,15520,/SUM94/D1037541465/S00000/magnetogram.fits,2012-06-16 08:00:00,harp,1756,False
16098,16098,/SUM97/D1038390742/S00000/magnetogram.fits,2012-07-22 04:48:00,harp,1866,False
43563,43563,/SUM53/D665736457/S00000/magnetogram.fits,2014-12-16 11:12:00,harp,4908,False
12867,12867,/SUM92/D1039255554/S00000/magnetogram.fits,2012-03-10 11:12:00,harp,1449,True
62786,62786,/SUM97/D1009507071/S00000/magnetogram.fits,2017-02-05 08:00:00,harp,6937,False
52068,52068,/SUM75/D730068772/S00000/magnetogram.fits,2015-07-08 12:48:00,harp,5750,False
40163,40163,/SUM6/D630353082/S00000/magnetogram.fits,2014-10-08 16:00:00,harp,4640,False
44756,44756,/SUM59/D665534323/S00000/magnetogram.fits,2014-12-28 17:36:00,harp,4973,False
47394,47394,/SUM22/D689047553/S00000/magnetogram.fits,2015-03-15 19:12:00,harp,5326,False
14367,14367,/SUM91/D1043294461/S00000/magnetogram.fits,2012-05-19 14:24:00,harp,1658,False
5690,5690,/SUM89/D1043287216/S00000/magnetogram.fits,2011-08-08 01:36:00,harp,753,True
36762,36762,/SUM7/D574431281/S00000/magnetogram.fits,2014-05-08 16:00:00,harp,4088,False
13682,13682,/SUM91/D1042005134/S00000/magnetogram.fits,2012-04-26 22:24:00,harp,1603,True
15798,15798,/SUM98/D1037914724/S00000/magnetogram.fits,2012-07-01 16:00:00,harp,1807,True
27482,27482,/SUM95/D1043210261/S00000/magnetogram.fits,2013-08-18 16:00:00,harp,3068,False
62731,62731,/SUM89/D1009529192/S00000/magnetogram.fits,2017-02-01 14:24:00,harp,6937,False
19556,19556,/SUM99/D1044604411/S00000/magnetogram.fits,2012-11-21 03:12:00,harp,2220,True
40802,40802,/SUM17/D634257183/S00000/magnetogram.fits,2014-10-20 11:12:00,harp,4698,True
27616,27616,/SUM91/D1043384811/S00000/magnetogram.fits,2013-08-25 12:48:00,harp,3082,False
29953,29953,/SUM92/D1039205216/S00000/magnetogram.fits,2013-10-23 12:48:00,harp,3295,True
35021,35021,/SUM4/D646615116/D549977708/S00000/magnetogram.fits,2014-03-03 01:36:00,harp,3784,True
12836,12836,/SUM84/D1039214608/S00000/magnetogram.fits,2012-03-05 20:48:00,harp,1449,True
3830,3830,/SUM88/D1035772971/S00000/magnetogram.fits,2011-06-06 22:24:00,harp,637,True
41559,41559,/SUM49/D640111135/S00000/magnetogram.fits,2014-10-30 19:12:00,harp,4748,False
6953,6953,/SUM84/D1037299855/S00000/magnetogram.fits,2011-09-05 11:12:00,harp,833,True
17715,17715,/SUM95/D1041018527/S00000/magnetogram.fits,2012-09-06 01:36:00,harp,2011,False
30647,30647,/SUM85/D1040116957/S00000/magnetogram.fits,2013-11-05 19:12:00,harp,3341,True
55873,55873,/SUM75/D771855923/S00000/magnetogram.fits,2015-11-17 09:36:00,harp,6099,False
54007,54007,/SUM72/D755011204/S00000/magnetogram.fits,2015-09-23 22:24:00,harp,5970,False
40699,40699,/SUM46/D633327083/S00000/magnetogram.fits,2014-10-17 14:24:00,harp,4683,False
19423,19423,/SUM90/D1044255489/S00000/magnetogram.fits,2012-11-13 16:00:00,harp,2191,True
19542,19542,/SUM95/D1044594845/S00000/magnetogram.fits,2012-11-20 04:48:00,harp,2220,True
68706,68706,/SUM12/D1343904488/S00000/magnetogram.fits,2020-10-11 16:00:00,harp,7452,False
20916,20916,/SUM92/D1038779410/S00000/magnetogram.fits,2013-01-11 16:00:00,harp,2360,False
64318,64318,/SUM87/D1018930005/S00000/magnetogram.fits,2017-07-17 17:36:00,harp,7081,False
50145,50145,/SUM72/D715956892/S00000/magnetogram.fits,2015-05-22 01:36:00,harp,5559,False
1683,1683,/SUM86/D1043388346/S00000/magnetogram.fits,2011-02-18 00:00:00,harp,384,True
30673,30673,/SUM93/D1040139967/S00000/magnetogram.fits,2013-11-07 14:24:00,harp,3341,True
51571,51571,/SUM73/D725677085/S00000/magnetogram.fits,2015-06-24 14:24:00,harp,5692,True
55964,55964,/SUM77/D771849190/S00000/magnetogram.fits,2015-11-17 22:24:00,harp,6107,False
32259,32259,/SUM89/D1042527840/S00000/magnetogram.fits,2013-12-14 09:36:00,harp,3474,False
15748,15748,/SUM85/D1037772823/S00000/magnetogram.fits,2012-06-30 04:48:00,harp,1806,True
64535,64535,/SUM88/D979887463/S00000/magnetogram.fits,2017-09-07 20:48:00,harp,7115,True
40845,40845,/SUM95/D635172221/S00000/magnetogram.fits,2014-10-23 09:36:00,harp,4698,True
15776,15776,/SUM97/D1037798878/S00000/magnetogram.fits,2012-07-03 17:36:00,harp,1806,True
22806,22806,/SUM93/D1042777434/S00000/magnetogram.fits,2013-03-30 17:36:00,harp,2587,False
67896,67896,/SUM81/D1286657567/S00000/magnetogram.fits,2020-04-02 11:12:00,harp,7412,False
44937,44937,/SUM58/D662400630/S00000/magnetogram.fits,2015-01-04 20:48:00,harp,5002,False
34292,34292,/SUM42/D541955322/S00000/magnetogram.fits,2014-02-01 19:12:00,harp,3686,True
67051,67051,/SUM64/D1176278151/S00000/magnetogram.fits,2019-05-14 00:00:00,harp,7357,False
56257,56257,/SUM81/D779160102/S00000/magnetogram.fits,2015-12-14 06:24:00,harp,6154,False
23747,23747,/SUM19/D504662058/S00000/magnetogram.fits,2013-04-26 01:36:00,harp,2672,False
43324,43324,/SUM70/D665551066/S00000/magnetogram.fits,2014-12-10 20:48:00,harp,4888,False
23970,23970,/SUM6/D505257355/S00000/magnetogram.fits,2013-04-29 00:00:00,harp,2685,False
63807,63807,/SUM85/D1018812109/S00000/magnetogram.fits,2017-05-09 12:48:00,harp,7003,False
34822,34822,/SUM69/D545632309/S00000/magnetogram.fits,2014-02-19 11:12:00,harp,3730,True
5569,5569,/SUM88/D1043053321/S00000/magnetogram.fits,2011-07-29 14:24:00,harp,750,True
10977,10977,/SUM98/D1044776133/S00000/magnetogram.fits,2011-12-31 12:48:00,harp,1256,True
65481,65481,/SUM87/D1009889576/S00000/magnetogram.fits,2017-12-15 04:48:00,harp,7203,False
44038,44038,/SUM12/D665484504/S00000/magnetogram.fits,2014-12-18 11:12:00,harp,4941,True
51238,51238,/SUM83/D724636117/S00000/magnetogram.fits,2015-06-21 12:48:00,harp,5673,True
30655,30655,/SUM90/D1040123957/S00000/magnetogram.fits,2013-11-06 08:00:00,harp,3341,True
45143,45143,/SUM49/D662005476/S00000/magnetogram.fits,2015-01-03 04:48:00,harp,5011,True
17996,17996,/SUM84/D1042020739/S00000/magnetogram.fits,2012-09-30 14:24:00,harp,2047,False
39591,39591,/SUM98/D1114687997/D605828070/S00000/magnetogram.fits,2014-07-31 08:00:00,harp,4390,False
3450,3450,/SUM93/D1039656144/S00000/magnetogram.fits,2011-05-24 12:48:00,harp,605,False
67548,67548,/SUM30/D1255751725/S00000/magnetogram.fits,2019-12-27 16:00:00,harp,7399,False
39666,39666,/SUM7/D607466375/S00000/magnetogram.fits,2014-08-05 08:00:00,harp,4390,False
12856,12856,/SUM95/D1039241752/S00000/magnetogram.fits,2012-03-09 01:36:00,harp,1449,True
15784,15784,/SUM85/D1037802757/S00000/magnetogram.fits,2012-07-04 08:00:00,harp,1806,True
34381,34381,/SUM50/D542059830/S00000/magnetogram.fits,2014-02-01 12:48:00,harp,3688,True
57246,57246,/SUM83/D792510993/S00000/magnetogram.fits,2016-01-26 14:24:00,harp,6281,False
9346,9346,/SUM91/D1041756526/S00000/magnetogram.fits,2011-11-19 08:00:00,harp,1075,False
53406,53406,/SUM83/D745286066/S00000/magnetogram.fits,2015-08-21 16:00:00,harp,5885,True
34282,34282,/SUM31/D541890942/S00000/magnetogram.fits,2014-02-01 03:12:00,harp,3686,True
30321,30321,/SUM95/D1039603433/S00000/magnetogram.fits,2013-11-01 09:36:00,harp,3321,True
31254,31254,/SUM84/D1041115604/S00000/magnetogram.fits,2013-11-22 09:36:00,harp,3376,True
55367,55367,/SUM72/D767585735/S00000/magnetogram.fits,2015-11-03 16:00:00,harp,6063,True
16278,16278,/SUM88/D1038696006/S00000/magnetogram.fits,2012-07-30 14:24:00,harp,1879,True
