,Unnamed: 0,magnetogram,T_REC,region_type,region_no,label
6707,6707,/SUM95/D1044384505/S00000/magnetogram.fits,2011-09-02 00:00:00,harp,814,False
24110,24110,/SUM96/D1037466594/S00000/magnetogram.fits,2013-05-03 08:00:00,harp,2693,True
33291,33291,/SUM86/D1044574124/S00000/magnetogram.fits,2014-01-11 04:48:00,harp,3586,False
10725,10725,/SUM90/D1044195899/S00000/magnetogram.fits,2011-12-25 19:12:00,harp,1209,True
37849,37849,/SUM69/D584579085/S00000/magnetogram.fits,2014-06-03 20:48:00,harp,4190,False
27124,27124,/SUM98/D1042421558/S00000/magnetogram.fits,2013-08-10 09:36:00,harp,3028,False
59894,59894,/SUM85/D997718933/S00000/magnetogram.fits,2016-06-21 03:12:00,harp,6632,False
1669,1669,/SUM93/D1043368476/S00000/magnetogram.fits,2011-02-15 20:48:00,harp,384,True
58910,58910,/SUM89/D994955466/S00000/magnetogram.fits,2016-05-02 01:36:00,harp,6522,False
54593,54593,/SUM82/D760550694/S00000/magnetogram.fits,2015-10-09 16:00:00,harp,6002,False
19995,19995,/SUM91/D1037879878/S00000/magnetogram.fits,2013-01-03 09:36:00,harp,2322,False
38195,38195,/SUM13/D587184349/S00000/magnetogram.fits,2014-06-11 00:00:00,harp,4223,False
12135,12135,/SUM95/D1038228229/S00000/magnetogram.fits,2012-01-31 04:48:00,harp,1350,False
32197,32197,/SUM88/D1042476158/S00000/magnetogram.fits,2013-12-10 01:36:00,harp,3474,False
29410,29410,/SUM86/D1038530670/S00000/magnetogram.fits,2013-10-12 14:24:00,harp,3260,False
34324,34324,/SUM64/D541846483/S00000/magnetogram.fits,2014-02-04 04:48:00,harp,3686,True
30900,30900,/SUM97/D1040505880/S00000/magnetogram.fits,2013-11-16 08:00:00,harp,3364,True
58490,58490,/SUM90/D994499626/S00000/magnetogram.fits,2016-04-17 04:48:00,harp,6483,True
47328,47328,/SUM34/D689043382/S00000/magnetogram.fits,2015-03-15 01:36:00,harp,5315,False
53412,53412,/SUM81/D745568788/S00000/magnetogram.fits,2015-08-22 01:36:00,harp,5885,True
57884,57884,/SUM81/D799330103/S00000/magnetogram.fits,2016-02-19 00:00:00,harp,6353,False
35487,35487,/SUM45/D559289927/S00000/magnetogram.fits,2014-03-28 11:12:00,harp,3894,True
29826,29826,/SUM95/D1039050738/S00000/magnetogram.fits,2013-10-23 12:48:00,harp,3291,True
40810,40810,/SUM7/D634573990/S00000/magnetogram.fits,2014-10-21 01:36:00,harp,4698,True
24099,24099,/SUM87/D1037450638/S00000/magnetogram.fits,2013-05-02 01:36:00,harp,2693,True
27268,27268,/SUM87/D1042739502/S00000/magnetogram.fits,2013-08-12 09:36:00,harp,3048,True
30657,30657,/SUM97/D1040125783/S00000/magnetogram.fits,2013-11-06 11:12:00,harp,3341,True
66060,66060,/SUM97/D1059514330/S00000/magnetogram.fits,2018-05-23 06:24:00,harp,7260,False
43696,43696,/SUM55/D665719064/S00000/magnetogram.fits,2014-12-16 16:00:00,harp,4920,True
30692,30692,/SUM88/D1040171695/S00000/magnetogram.fits,2013-11-10 00:00:00,harp,3341,True
3829,3829,/SUM91/D1035771687/S00000/magnetogram.fits,2011-06-06 20:48:00,harp,637,True
49616,49616,/SUM77/D708774419/S00000/magnetogram.fits,2015-05-08 16:00:00,harp,5537,False
15305,15305,/SUM87/D1044551472/S00000/magnetogram.fits,2012-06-01 22:24:00,harp,1727,False
6988,6988,/SUM87/D1037322404/S00000/magnetogram.fits,2011-09-08 00:00:00,harp,833,True
37303,37303,/SUM36/D579614527/S00000/magnetogram.fits,2014-05-20 01:36:00,harp,4135,False
3921,3921,/SUM85/D1040579231/S00000/magnetogram.fits,2011-06-03 22:24:00,harp,643,False
52860,52860,/SUM81/D739584882/S00000/magnetogram.fits,2015-08-04 03:12:00,harp,5830,False
25362,25362,/SUM87/D1039474694/S00000/magnetogram.fits,2013-06-09 04:48:00,harp,2839,False
29362,29362,/SUM99/D1038512935/S00000/magnetogram.fits,2013-10-07 22:24:00,harp,3260,False
14365,14365,/SUM91/D1043293228/S00000/magnetogram.fits,2012-05-19 11:12:00,harp,1658,False
12162,12162,/SUM92/D1038305865/S00000/magnetogram.fits,2012-02-06 00:00:00,harp,1350,True
45135,45135,/SUM41/D661587830/S00000/magnetogram.fits,2015-01-02 16:00:00,harp,5011,True
40555,40555,/SUM0/D632291866/S00000/magnetogram.fits,2014-10-14 06:24:00,harp,4679,False
68543,68543,/SUM3/D1327092707/S00000/magnetogram.fits,2020-08-11 03:12:00,harp,7435,False
27436,27436,/SUM86/D1043181286/S00000/magnetogram.fits,2013-08-15 14:24:00,harp,3068,False
48015,48015,/SUM49/D692608403/S00000/magnetogram.fits,2015-03-24 17:36:00,harp,5355,False
22072,22072,/SUM86/D1040497036/S00000/magnetogram.fits,2013-02-23 16:00:00,harp,2489,False
260,260,/SUM99/D1041294358/S00000/magnetogram.fits,2010-11-20 04:48:00,harp,259,False
51227,51227,/SUM78/D724327247/S00000/magnetogram.fits,2015-06-20 19:12:00,harp,5673,True
44011,44011,/SUM59/D665643182/S00000/magnetogram.fits,2014-12-16 12:48:00,harp,4941,True
67681,67681,/SUM62/D1258902808/S00000/magnetogram.fits,2020-01-07 19:12:00,harp,7401,False
32080,32080,/SUM90/D1042142249/S00000/magnetogram.fits,2013-12-10 00:00:00,harp,3457,False
22394,22394,/SUM89/D1040960548/S00000/magnetogram.fits,2013-02-28 17:36:00,harp,2502,False
52125,52125,/SUM79/D731149102/S00000/magnetogram.fits,2015-07-11 14:24:00,harp,5758,False
42484,42484,/SUM36/D642499095/S00000/magnetogram.fits,2014-11-14 19:12:00,harp,4814,False
51161,51161,/SUM72/D721670023/S00000/magnetogram.fits,2015-06-12 22:24:00,harp,5658,False
37355,37355,/SUM7/D581011891/S00000/magnetogram.fits,2014-05-24 06:24:00,harp,4138,True
44058,44058,/SUM62/D665557096/S00000/magnetogram.fits,2014-12-20 19:12:00,harp,4941,True
30669,30669,/SUM99/D1040136479/S00000/magnetogram.fits,2013-11-07 08:00:00,harp,3341,True
32046,32046,/SUM92/D1042113149/S00000/magnetogram.fits,2013-12-07 17:36:00,harp,3457,False
23524,23524,/SUM89/D1043909253/S00000/magnetogram.fits,2013-04-12 01:36:00,harp,2636,True
40898,40898,/SUM19/D638140600/S00000/magnetogram.fits,2014-10-27 04:48:00,harp,4698,True
65272,65272,/SUM91/D1003813056/S00000/magnetogram.fits,2017-11-24 17:36:00,harp,7189,False
36253,36253,/SUM47/D568438588/S00000/magnetogram.fits,2014-04-19 06:24:00,harp,4022,False
39087,39087,/SUM11/D597151232/S00000/magnetogram.fits,2014-07-06 19:12:00,harp,4328,False
1415,1415,/SUM94/D1043089718/S00000/magnetogram.fits,2011-02-10 00:00:00,harp,366,False
24502,24502,/SUM92/D1037971707/S00000/magnetogram.fits,2013-05-15 00:00:00,harp,2727,False
40860,40860,/SUM46/D635456414/S00000/magnetogram.fits,2014-10-24 12:48:00,harp,4698,True
8950,8950,/SUM93/D1041188144/S00000/magnetogram.fits,2011-11-09 01:36:00,harp,1041,True
35011,35011,/SUM68/D549648355/S00000/magnetogram.fits,2014-03-02 01:36:00,harp,3779,True
8807,8807,/SUM89/D1040878402/S00000/magnetogram.fits,2011-11-05 19:12:00,harp,1028,True
43125,43125,/SUM13/D642497637/S00000/magnetogram.fits,2014-11-29 19:12:00,harp,4879,False
39021,39021,/SUM4/D595846034/S00000/magnetogram.fits,2014-07-02 04:48:00,harp,4302,False
2636,2636,/SUM89/D1038398710/S00000/magnetogram.fits,2011-04-15 12:48:00,harp,495,True
28282,28282,/SUM96/D1037393937/S00000/magnetogram.fits,2013-09-25 22:24:00,harp,3192,False
34755,34755,/SUM49/D542885238/S00000/magnetogram.fits,2014-02-12 12:48:00,harp,3721,True
10696,10696,/SUM91/D1044166933/S00000/magnetogram.fits,2011-12-22 04:48:00,harp,1209,False
20964,20964,/SUM95/D1038876621/S00000/magnetogram.fits,2013-01-12 08:00:00,harp,2362,True
1651,1651,/SUM87/D1043297934/S00000/magnetogram.fits,2011-02-18 01:36:00,harp,377,True
61053,61053,/SUM95/D1000710918/S00000/magnetogram.fits,2016-09-09 09:36:00,harp,6745,False
23807,23807,/SUM93/D1044332391/S00000/magnetogram.fits,2013-04-21 22:24:00,harp,2673,True
63338,63338,/SUM91/D1013534759/S00000/magnetogram.fits,2017-04-02 11:12:00,harp,6972,True
53953,53953,/SUM81/D754113428/S00000/magnetogram.fits,2015-09-20 04:48:00,harp,5970,False
49223,49223,/SUM82/D704947090/S00000/magnetogram.fits,2015-04-30 00:00:00,harp,5518,False
44062,44062,/SUM16/D665561625/S00000/magnetogram.fits,2014-12-21 01:36:00,harp,4941,True
13304,13304,/SUM98/D1041120104/S00000/magnetogram.fits,2012-04-17 01:36:00,harp,1558,False
63330,63330,/SUM84/D1013540226/S00000/magnetogram.fits,2017-04-01 22:24:00,harp,6972,True
60575,60575,/SUM89/D998693574/S00000/magnetogram.fits,2016-07-17 16:00:00,harp,6683,False
23509,23509,/SUM88/D1043759090/S00000/magnetogram.fits,2013-04-10 11:12:00,harp,2635,True
63634,63634,/SUM99/D1013556047/S00000/magnetogram.fits,2017-04-27 20:48:00,harp,6986,False
34092,34092,/SUM31/D542178979/S00000/magnetogram.fits,2014-01-21 00:00:00,harp,3658,False
30207,30207,/SUM85/D1039481868/S00000/magnetogram.fits,2013-10-29 20:48:00,harp,3320,False
59500,59500,/SUM93/D996578307/S00000/magnetogram.fits,2016-06-03 03:12:00,harp,6585,False
34419,34419,/SUM49/D541932703/S00000/magnetogram.fits,2014-02-07 04:48:00,harp,3688,True
4448,4448,/SUM99/D1041411687/S00000/magnetogram.fits,2011-06-24 04:48:00,harp,681,False
30415,30415,/SUM85/D1039706988/S00000/magnetogram.fits,2013-11-02 00:00:00,harp,3323,False
34738,34738,/SUM44/D542263618/S00000/magnetogram.fits,2014-02-11 06:24:00,harp,3721,True
23806,23806,/SUM87/D1044332090/S00000/magnetogram.fits,2013-04-21 20:48:00,harp,2673,True
2311,2311,/SUM94/D1037723187/S00000/magnetogram.fits,2011-03-31 14:24:00,harp,438,False
65372,65372,/SUM92/D1004107625/S00000/magnetogram.fits,2017-11-25 03:12:00,harp,7192,False
20979,20979,/SUM93/D1038885619/S00000/magnetogram.fits,2013-01-13 08:00:00,harp,2362,True
19354,19354,/SUM85/D1044130793/S00000/magnetogram.fits,2012-11-11 22:24:00,harp,2186,False
57614,57614,/SUM81/D798150015/S00000/magnetogram.fits,2016-02-14 12:48:00,harp,6327,True
15762,15762,/SUM87/D1037778381/S00000/magnetogram.fits,2012-07-01 03:12:00,harp,1806,True
22415,22415,/SUM95/D1040990629/S00000/magnetogram.fits,2013-03-04 03:12:00,harp,2502,False
53461,53461,/SUM79/D747035433/S00000/magnetogram.fits,2015-08-27 04:48:00,harp,5885,True
5434,5434,/SUM90/D1042827402/S00000/magnetogram.fits,2011-07-27 06:24:00,harp,746,True
17656,17656,/SUM95/D1040904366/S00000/magnetogram.fits,2012-09-07 22:24:00,harp,1999,True
19434,19434,/SUM94/D1044326656/S00000/magnetogram.fits,2012-11-19 16:00:00,harp,2191,False
63327,63327,/SUM84/D1013537688/S00000/magnetogram.fits,2017-04-01 17:36:00,harp,6972,True
25903,25903,/SUM93/D1040755105/S00000/magnetogram.fits,2013-07-08 22:24:00,harp,2922,False
10733,10733,/SUM90/D1044202270/S00000/magnetogram.fits,2011-12-26 08:00:00,harp,1209,True
2966,2966,/SUM97/D1039171037/S00000/magnetogram.fits,2011-05-07 16:00:00,harp,576,False
15010,15010,/SUM99/D1044033558/S00000/magnetogram.fits,2012-05-31 11:12:00,harp,1701,False
49089,49089,/SUM76/D703720676/S00000/magnetogram.fits,2015-04-26 19:12:00,harp,5483,False
28047,28047,/SUM94/D1043950284/S00000/magnetogram.fits,2013-09-01 00:00:00,harp,3122,False
46493,46493,/SUM21/D673060840/S00000/magnetogram.fits,2015-02-03 17:36:00,harp,5127,True
3825,3825,/SUM90/D1035768170/S00000/magnetogram.fits,2011-06-06 14:24:00,harp,637,True
34748,34748,/SUM52/D542877485/S00000/magnetogram.fits,2014-02-12 01:36:00,harp,3721,True
10738,10738,/SUM85/D1044207811/S00000/magnetogram.fits,2011-12-26 16:00:00,harp,1209,True
37975,37975,/SUM4/D670192242/D585695388/S00000/magnetogram.fits,2014-06-06 12:48:00,harp,4197,True
19394,19394,/SUM99/D1044161872/S00000/magnetogram.fits,2012-11-14 16:00:00,harp,2186,False
39395,39395,/SUM17/D602404439/S00000/magnetogram.fits,2014-07-21 06:24:00,harp,4375,False
30111,30111,/SUM95/D1039376180/S00000/magnetogram.fits,2013-10-28 12:48:00,harp,3311,True
29962,29962,/SUM98/D1039234365/S00000/magnetogram.fits,2013-10-27 14:24:00,harp,3295,True
50423,50423,/SUM81/D715967149/S00000/magnetogram.fits,2015-05-21 16:00:00,harp,5598,False
15797,15797,/SUM98/D1037914115/S00000/magnetogram.fits,2012-07-01 14:24:00,harp,1807,True
64659,64659,/SUM85/D979884794/S00000/magnetogram.fits,2017-09-07 20:48:00,harp,7127,False
19663,19663,/SUM98/D1044747682/S00000/magnetogram.fits,2012-11-28 04:48:00,harp,2239,False
61489,61489,/SUM91/D1006887680/S00000/magnetogram.fits,2016-10-13 09:36:00,harp,6798,False
11550,11550,/SUM99/D1037621718/S00000/magnetogram.fits,2012-01-16 12:48:00,harp,1318,False
22075,22075,/SUM96/D1040549043/S00000/magnetogram.fits,2013-02-17 06:24:00,harp,2491,True
46505,46505,/SUM5/D675284486/S00000/magnetogram.fits,2015-02-09 08:00:00,harp,5144,True
6954,6954,/SUM86/D1037300499/S00000/magnetogram.fits,2011-09-05 12:48:00,harp,833,True
63323,63323,/SUM92/D1013534678/S00000/magnetogram.fits,2017-04-01 11:12:00,harp,6972,True
15871,15871,/SUM99/D1037967004/S00000/magnetogram.fits,2012-07-07 00:00:00,harp,1807,True
31619,31619,/SUM95/D1077237998/S00000/magnetogram.fits,2013-11-30 16:00:00,harp,3432,False
13422,13422,/SUM99/D1041338045/S00000/magnetogram.fits,2012-04-19 20:48:00,harp,1572,False
43678,43678,/SUM68/D665592519/S00000/magnetogram.fits,2014-12-14 06:24:00,harp,4920,True
7006,7006,/SUM84/D1037338910/S00000/magnetogram.fits,2011-09-09 06:24:00,harp,833,True
45796,45796,/SUM21/D668260485/S00000/magnetogram.fits,2015-01-20 14:24:00,harp,5073,False
40088,40088,/SUM20/D630352998/S00000/magnetogram.fits,2014-10-08 06:24:00,harp,4639,True
35825,35825,/SUM13/D563297306/S00000/magnetogram.fits,2014-04-04 01:36:00,harp,3926,False
43350,43350,/SUM58/D662246493/S00000/magnetogram.fits,2014-12-05 11:12:00,harp,4896,False
64214,64214,/SUM92/D1018887608/S00000/magnetogram.fits,2017-06-24 22:24:00,harp,7058,False
22203,22203,/SUM92/D1040705771/S00000/magnetogram.fits,2013-02-24 19:12:00,harp,2492,False
32840,32840,/SUM99/D1043587504/S00000/magnetogram.fits,2013-12-25 01:36:00,harp,3532,False
26247,26247,/SUM84/D1041248182/S00000/magnetogram.fits,2013-07-19 08:00:00,harp,2964,False
1892,1892,/SUM96/D1043853466/S00000/magnetogram.fits,2011-03-08 20:48:00,harp,401,True
20972,20972,/SUM96/D1038881452/S00000/magnetogram.fits,2013-01-12 20:48:00,harp,2362,True
65981,65981,/SUM82/D1055197999/S00000/magnetogram.fits,2018-05-11 00:00:00,harp,7256,False
4186,4186,/SUM89/D1040925592/S00000/magnetogram.fits,2011-06-11 03:12:00,harp,662,False
36061,36061,/SUM60/D568447244/S00000/magnetogram.fits,2014-04-18 04:48:00,harp,3996,False
65611,65611,/SUM98/D1024143746/S00000/magnetogram.fits,2018-02-02 01:36:00,harp,7235,False
34850,34850,/SUM51/D544103855/S00000/magnetogram.fits,2014-02-16 00:00:00,harp,3740,True
51551,51551,/SUM81/D724325940/S00000/magnetogram.fits,2015-06-21 00:00:00,harp,5692,True
25006,25006,/SUM97/D1039081115/S00000/magnetogram.fits,2013-06-05 03:12:00,harp,2790,True
34417,34417,/SUM67/D541924031/S00000/magnetogram.fits,2014-02-07 01:36:00,harp,3688,True
57615,57615,/SUM79/D798150695/S00000/magnetogram.fits,2016-02-14 14:24:00,harp,6327,True
43710,43710,/SUM16/D665779337/S00000/magnetogram.fits,2014-12-18 19:12:00,harp,4920,True
45139,45139,/SUM31/D661594022/S00000/magnetogram.fits,2015-01-02 22:24:00,harp,5011,True
29821,29821,/SUM85/D1039047670/S00000/magnetogram.fits,2013-10-23 04:48:00,harp,3291,True
48815,48815,/SUM76/D702071007/S00000/magnetogram.fits,2015-04-21 12:48:00,harp,5456,True
5613,5613,/SUM88/D1043098052/S00000/magnetogram.fits,2011-08-03 17:36:00,harp,750,True
8097,8097,/SUM98/D1039535777/S00000/magnetogram.fits,2011-10-16 16:00:00,harp,971,False
40878,40878,/SUM5/D635816282/S00000/magnetogram.fits,2014-10-25 20:48:00,harp,4698,True
34548,34548,/SUM44/D542010848/S00000/magnetogram.fits,2014-02-08 00:00:00,harp,3703,False
15766,15766,/SUM90/D1037780247/S00000/magnetogram.fits,2012-07-01 09:36:00,harp,1806,True
34288,34288,/SUM40/D541931254/S00000/magnetogram.fits,2014-02-01 12:48:00,harp,3686,True
32901,32901,/SUM89/D1043734964/S00000/magnetogram.fits,2014-01-01 00:00:00,harp,3535,True
25004,25004,/SUM95/D1039079888/S00000/magnetogram.fits,2013-06-05 00:00:00,harp,2790,True
40899,40899,/SUM35/D638142012/S00000/magnetogram.fits,2014-10-27 06:24:00,harp,4698,True
15480,15480,/SUM87/D1037343011/S00000/magnetogram.fits,2012-06-16 09:36:00,harp,1744,False
37273,37273,/SUM47/D578144525/S00000/magnetogram.fits,2014-05-16 12:48:00,harp,4135,False
1578,1578,/SUM84/D1043235896/S00000/magnetogram.fits,2011-02-17 00:00:00,harp,371,False
36146,36146,/SUM19/D568434084/S00000/magnetogram.fits,2014-04-18 01:36:00,harp,4011,False
34752,34752,/SUM57/D542880847/S00000/magnetogram.fits,2014-02-12 08:00:00,harp,3721,True
43921,43921,/SUM57/D665462373/S00000/magnetogram.fits,2014-12-14 12:48:00,harp,4938,False
24381,24381,/SUM85/D1037883912/S00000/magnetogram.fits,2013-05-13 14:24:00,harp,2718,False
33458,33458,/SUM59/D541840148/S00000/magnetogram.fits,2014-01-19 06:24:00,harp,3601,False
36091,36091,/SUM15/D568467983/S00000/magnetogram.fits,2014-04-18 11:12:00,harp,3999,True
48819,48819,/SUM83/D702060631/S00000/magnetogram.fits,2015-04-21 20:48:00,harp,5456,True
54357,54357,/SUM76/D757229003/S00000/magnetogram.fits,2015-09-30 22:24:00,harp,5983,True
40861,40861,/SUM12/D637885597/S00000/magnetogram.fits,2014-10-24 16:00:00,harp,4698,True
48728,48728,/SUM72/D702072574/S00000/magnetogram.fits,2015-04-21 12:48:00,harp,5447,True
29475,29475,/SUM97/D1038599328/S00000/magnetogram.fits,2013-10-17 00:00:00,harp,3263,True
30333,30333,/SUM88/D1039611884/S00000/magnetogram.fits,2013-11-02 06:24:00,harp,3321,True
25009,25009,/SUM88/D1039082960/S00000/magnetogram.fits,2013-06-05 08:00:00,harp,2790,True
52739,52739,/SUM77/D739918113/S00000/magnetogram.fits,2015-08-05 14:24:00,harp,5823,False
24057,24057,/SUM11/D500712395/S00000/magnetogram.fits,2013-04-26 17:36:00,harp,2691,False
9254,9254,/SUM95/D1041570291/S00000/magnetogram.fits,2011-11-15 11:12:00,harp,1066,True
50397,50397,/SUM77/D718408210/S00000/magnetogram.fits,2015-05-26 16:00:00,harp,5596,False
45133,45133,/SUM62/D661583682/S00000/magnetogram.fits,2015-01-02 12:48:00,harp,5011,True
25399,25399,/SUM99/D1039493114/S00000/magnetogram.fits,2013-06-11 20:48:00,harp,2839,False
2306,2306,/SUM90/D1037716353/S00000/magnetogram.fits,2011-03-30 01:36:00,harp,438,False
53268,53268,/SUM73/D743758436/S00000/magnetogram.fits,2015-08-16 11:12:00,harp,5865,False
38007,38007,/SUM67/D588052212/S00000/magnetogram.fits,2014-06-12 08:00:00,harp,4197,True
54334,54334,/SUM76/D756800748/S00000/magnetogram.fits,2015-09-29 06:24:00,harp,5983,True
15826,15826,/SUM94/D1037934507/S00000/magnetogram.fits,2012-07-03 17:36:00,harp,1807,True
53408,53408,/SUM72/D745288198/S00000/magnetogram.fits,2015-08-21 19:12:00,harp,5885,True
58436,58436,/SUM13/D814721321/S00000/magnetogram.fits,2016-04-03 01:36:00,harp,6470,False
23530,23530,/SUM99/D1043913024/S00000/magnetogram.fits,2013-04-12 11:12:00,harp,2636,True
64527,64527,/SUM98/D979015316/S00000/magnetogram.fits,2017-09-05 03:12:00,harp,7115,True
55626,55626,/SUM79/D770516030/S00000/magnetogram.fits,2015-11-13 19:12:00,harp,6075,False
13757,13757,/SUM87/D1042363015/S00000/magnetogram.fits,2012-05-07 12:48:00,harp,1621,True
15737,15737,/SUM88/D1037763212/S00000/magnetogram.fits,2012-06-29 08:00:00,harp,1806,True
43702,43702,/SUM56/D665733234/S00000/magnetogram.fits,2014-12-17 01:36:00,harp,4920,True
41495,41495,/SUM11/D641166646/S00000/magnetogram.fits,2014-11-01 11:12:00,harp,4734,False
38441,38441,/SUM12/D588045102/S00000/magnetogram.fits,2014-06-12 08:00:00,harp,4231,True
23780,23780,/SUM18/D504683909/S00000/magnetogram.fits,2013-04-28 06:24:00,harp,2672,False
14781,14781,/SUM97/D1043823980/S00000/magnetogram.fits,2012-05-23 20:48:00,harp,1690,False
1600,1600,/SUM95/D1043256848/S00000/magnetogram.fits,2011-02-13 06:24:00,harp,377,True
46185,46185,/SUM7/D669908535/S00000/magnetogram.fits,2015-01-25 20:48:00,harp,5107,True
31256,31256,/SUM99/D1041117396/S00000/magnetogram.fits,2013-11-22 12:48:00,harp,3376,True
33205,33205,/SUM97/D1044425685/S00000/magnetogram.fits,2014-01-08 03:12:00,harp,3569,False
23511,23511,/SUM88/D1043760692/S00000/magnetogram.fits,2013-04-10 14:24:00,harp,2635,True
15842,15842,/SUM91/D1037947735/S00000/magnetogram.fits,2012-07-04 22:24:00,harp,1807,True
18387,18387,/SUM90/D1042893222/S00000/magnetogram.fits,2012-10-19 03:12:00,harp,2121,False
6591,6591,/SUM86/D1044256489/S00000/magnetogram.fits,2011-08-31 00:00:00,harp,812,False
28116,28116,/SUM95/D1044140753/S00000/magnetogram.fits,2013-09-02 14:24:00,harp,3149,False
37667,37667,/SUM51/D584580484/S00000/magnetogram.fits,2014-06-03 01:36:00,harp,4186,True
60411,60411,/SUM85/D998622020/S00000/magnetogram.fits,2016-07-20 11:12:00,harp,6670,True
24092,24092,/SUM85/D1037445027/S00000/magnetogram.fits,2013-05-01 11:12:00,harp,2693,True
57603,57603,/SUM74/D797837239/S00000/magnetogram.fits,2016-02-13 14:24:00,harp,6327,True
30899,30899,/SUM92/D1040504884/S00000/magnetogram.fits,2013-11-16 06:24:00,harp,3364,True
4804,4804,/SUM91/D1042002689/S00000/magnetogram.fits,2011-07-13 14:24:00,harp,702,False
47271,47271,/SUM55/D688670244/S00000/magnetogram.fits,2015-03-14 12:48:00,harp,5298,True
58498,58498,/SUM92/D994502870/S00000/magnetogram.fits,2016-04-17 17:36:00,harp,6483,True
29853,29853,/SUM85/D1039088007/S00000/magnetogram.fits,2013-10-27 09:36:00,harp,3291,True
35496,35496,/SUM9/D559603705/S00000/magnetogram.fits,2014-03-29 01:36:00,harp,3894,True
33710,33710,/SUM93/D1044842690/S00000/magnetogram.fits,2014-01-11 04:48:00,harp,3612,False
47840,47840,/SUM50/D691750303/S00000/magnetogram.fits,2015-03-22 19:12:00,harp,5347,False
33316,33316,/SUM99/D1044587717/S00000/magnetogram.fits,2014-01-12 20:48:00,harp,3586,False
48120,48120,/SUM19/D692291784/S00000/magnetogram.fits,2015-03-23 20:48:00,harp,5361,False
31457,31457,/SUM95/D1041400848/S00000/magnetogram.fits,2013-11-26 00:00:00,harp,3415,False
1654,1654,/SUM93/D1043299715/S00000/magnetogram.fits,2011-02-18 06:24:00,harp,377,True
51563,51563,/SUM78/D724913026/S00000/magnetogram.fits,2015-06-22 11:12:00,harp,5692,True
31712,31712,/SUM89/D1041716384/S00000/magnetogram.fits,2013-12-06 14:24:00,harp,3437,True
56779,56779,/SUM81/D787365335/S00000/magnetogram.fits,2016-01-10 00:00:00,harp,6223,False
53394,53394,/SUM72/D744977710/S00000/magnetogram.fits,2015-08-20 20:48:00,harp,5885,True
2050,2050,/SUM95/D1044083459/S00000/magnetogram.fits,2011-03-14 00:00:00,harp,407,True
26984,26984,/SUM89/D1042275198/S00000/magnetogram.fits,2013-08-03 01:36:00,harp,3022,False
34773,34773,/SUM62/D670199192/D542879710/S00000/magnetogram.fits,2014-02-12 06:24:00,harp,3730,False
29479,29479,/SUM90/D1038601945/S00000/magnetogram.fits,2013-10-17 06:24:00,harp,3263,True
62990,62990,/SUM96/D1010679265/S00000/magnetogram.fits,2017-02-14 20:48:00,harp,6949,False
43077,43077,/SUM69/D662222478/S00000/magnetogram.fits,2014-12-03 16:00:00,harp,4874,True
53403,53403,/SUM79/D745288491/S00000/magnetogram.fits,2015-08-21 11:12:00,harp,5885,True
34098,34098,/SUM45/D542199161/S00000/magnetogram.fits,2014-01-21 09:36:00,harp,3658,False
24776,24776,/SUM96/D1038484280/S00000/magnetogram.fits,2013-05-17 01:36:00,harp,2748,True
54289,54289,/SUM77/D756247398/S00000/magnetogram.fits,2015-09-27 14:24:00,harp,5982,True
52260,52260,/SUM80/D732946685/S00000/magnetogram.fits,2015-07-16 22:24:00,harp,5772,False
51541,51541,/SUM80/D724326011/S00000/magnetogram.fits,2015-06-20 08:00:00,harp,5692,True
19413,19413,/SUM85/D1044245778/S00000/magnetogram.fits,2012-11-13 00:00:00,harp,2191,True
27329,27329,/SUM96/D1043044895/S00000/magnetogram.fits,2013-08-16 14:24:00,harp,3066,False
30098,30098,/SUM91/D1039371928/S00000/magnetogram.fits,2013-10-27 16:00:00,harp,3311,True
63886,63886,/SUM84/D1018811260/S00000/magnetogram.fits,2017-05-20 11:12:00,harp,7010,False
42217,42217,/SUM3/D642132587/S00000/magnetogram.fits,2014-11-09 08:00:00,harp,4781,True
35503,35503,/SUM0/D559609997/S00000/magnetogram.fits,2014-03-29 12:48:00,harp,3894,True
32889,32889,/SUM99/D1043724791/S00000/magnetogram.fits,2013-12-31 04:48:00,harp,3535,True
66874,66874,/SUM47/D1165014154/S00000/magnetogram.fits,2019-04-02 12:48:00,harp,7352,False
49064,49064,/SUM75/D703394904/S00000/magnetogram.fits,2015-04-25 03:12:00,harp,5483,False
1676,1676,/SUM94/D1043383169/S00000/magnetogram.fits,2011-02-17 11:12:00,harp,384,True
55368,55368,/SUM77/D767586801/S00000/magnetogram.fits,2015-11-03 17:36:00,harp,6063,True
34303,34303,/SUM49/D541855594/S00000/magnetogram.fits,2014-02-02 12:48:00,harp,3686,True
1777,1777,/SUM87/D1043629109/S00000/magnetogram.fits,2011-03-06 17:36:00,harp,393,True
2052,2052,/SUM88/D1044085145/S00000/magnetogram.fits,2011-03-14 03:12:00,harp,407,True
24070,24070,/SUM1/D500732545/S00000/magnetogram.fits,2013-04-27 14:24:00,harp,2691,False
37665,37665,/SUM52/D584193222/S00000/magnetogram.fits,2014-06-02 22:24:00,harp,4186,True
32872,32872,/SUM85/D1043684112/S00000/magnetogram.fits,2013-12-28 11:12:00,harp,3535,True
34731,34731,/SUM62/D670199192/D542879632/S00000/magnetogram.fits,2014-02-10 16:00:00,harp,3721,True
40882,40882,/SUM3/D636245853/S00000/magnetogram.fits,2014-10-26 03:12:00,harp,4698,True
