,magnetogram,T_REC,region_type,region_no,label
34710,/SUM31/D542242239/S00000/magnetogram.fits,2014-02-12 00:00:00,harp,3719,False
29855,/SUM95/D1039089189/S00000/magnetogram.fits,2013-10-27 12:48:00,harp,3291,True
45161,/SUM70/D662403398/S00000/magnetogram.fits,2015-01-04 14:24:00,harp,5011,True
32971,/SUM94/D1044005874/S00000/magnetogram.fits,2014-01-02 12:48:00,harp,3557,False
57584,/SUM74/D797512785/S00000/magnetogram.fits,2016-02-12 03:12:00,harp,6327,True
23532,/SUM96/D1043914721/S00000/magnetogram.fits,2013-04-12 14:24:00,harp,2636,True
46959,/SUM62/D678499245/S00000/magnetogram.fits,2015-02-17 09:36:00,harp,5220,False
2794,/SUM97/D1038850433/S00000/magnetogram.fits,2011-05-05 03:12:00,harp,532,False
47504,/SUM67/D689803887/S00000/magnetogram.fits,2015-03-17 20:48:00,harp,5328,False
28258,/SUM96/D1037386695/S00000/magnetogram.fits,2013-09-24 01:36:00,harp,3192,False
43212,/SUM99/D662265776/S00000/magnetogram.fits,2014-12-06 01:36:00,harp,4882,False
6731,/SUM93/D1044438535/S00000/magnetogram.fits,2011-08-26 11:12:00,harp,817,False
53422,/SUM77/D745569172/S00000/magnetogram.fits,2015-08-22 17:36:00,harp,5885,True
52818,/SUM79/D738638260/S00000/magnetogram.fits,2015-08-01 08:00:00,harp,5830,False
51536,/SUM72/D723998236/S00000/magnetogram.fits,2015-06-20 00:00:00,harp,5692,True
13966,/SUM87/D1042723623/S00000/magnetogram.fits,2012-05-10 01:36:00,harp,1638,True
32902,/SUM89/D1043735778/S00000/magnetogram.fits,2014-01-01 01:36:00,harp,3535,True
31094,/SUM88/D1040873413/S00000/magnetogram.fits,2013-11-18 19:12:00,harp,3368,False
14372,/SUM95/D1043297470/S00000/magnetogram.fits,2012-05-19 22:24:00,harp,1658,False
3727,/SUM92/D1040139509/S00000/magnetogram.fits,2011-05-29 20:48:00,harp,632,False
31151,/SUM95/D1040951782/S00000/magnetogram.fits,2013-11-13 20:48:00,harp,3371,False
5964,/SUM96/D1043526265/S00000/magnetogram.fits,2011-08-06 12:48:00,harp,765,False
35025,/SUM70/D549985733/S00000/magnetogram.fits,2014-03-03 11:12:00,harp,3784,True
14624,/SUM96/D1043576194/S00000/magnetogram.fits,2012-05-24 12:48:00,harp,1677,False
30653,/SUM98/D1040122120/S00000/magnetogram.fits,2013-11-06 04:48:00,harp,3341,True
6783,/SUM93/D1044472818/S00000/magnetogram.fits,2011-08-30 00:00:00,harp,817,False
20220,/SUM95/D1038161180/S00000/magnetogram.fits,2013-01-02 03:12:00,harp,2338,False
23517,/SUM88/D1043810832/S00000/magnetogram.fits,2013-04-14 09:36:00,harp,2635,False
30318,/SUM88/D1039601124/S00000/magnetogram.fits,2013-11-01 04:48:00,harp,3321,True
15835,/SUM89/D1037942139/S00000/magnetogram.fits,2012-07-04 09:36:00,harp,1807,True
52005,/SUM78/D729423726/S00000/magnetogram.fits,2015-07-06 14:24:00,harp,5749,False
42207,/SUM62/D642003897/S00000/magnetogram.fits,2014-11-08 16:00:00,harp,4781,True
38704,/SUM64/D594759557/S00000/magnetogram.fits,2014-06-29 06:24:00,harp,4284,False
49643,/SUM80/D715885410/S00000/magnetogram.fits,2015-05-12 11:12:00,harp,5537,False
9077,/SUM92/D1041416067/S00000/magnetogram.fits,2011-11-14 09:36:00,harp,1046,False
10096,/SUM94/D1043496595/S00000/magnetogram.fits,2011-12-07 01:36:00,harp,1149,False
5563,/SUM98/D1043049358/S00000/magnetogram.fits,2011-07-29 04:48:00,harp,750,True
12167,/SUM90/D1038310045/S00000/magnetogram.fits,2012-02-06 08:00:00,harp,1350,True
46183,/SUM15/D669917868/S00000/magnetogram.fits,2015-01-25 17:36:00,harp,5107,True
64541,/SUM84/D980303049/S00000/magnetogram.fits,2017-09-08 09:36:00,harp,7115,True
6722,/SUM90/D1044403302/S00000/magnetogram.fits,2011-09-04 08:00:00,harp,814,True
61538,/SUM91/D1006578722/S00000/magnetogram.fits,2016-10-16 17:36:00,harp,6798,False
66313,/SUM84/D1101192868/S00000/magnetogram.fits,2018-09-11 20:48:00,harp,7304,False
43097,/SUM52/D662244455/S00000/magnetogram.fits,2014-12-05 03:12:00,harp,4874,True
55842,/SUM77/D771134788/S00000/magnetogram.fits,2015-11-15 06:24:00,harp,6099,False
29640,/SUM87/D1038839177/S00000/magnetogram.fits,2013-10-19 22:24:00,harp,3286,False
33219,/SUM87/D1044443092/S00000/magnetogram.fits,2014-01-05 14:24:00,harp,3580,False
10716,/SUM92/D1044189883/S00000/magnetogram.fits,2011-12-25 03:12:00,harp,1209,True
48194,/SUM58/D693465510/S00000/magnetogram.fits,2015-03-26 16:00:00,harp,5375,False
36014,/SUM6/D564826964/S00000/magnetogram.fits,2014-04-12 22:24:00,harp,3996,False
10624,/SUM99/D1044093406/S00000/magnetogram.fits,2011-12-18 16:00:00,harp,1186,False
44006,/SUM69/D665633075/S00000/magnetogram.fits,2014-12-16 04:48:00,harp,4941,True
43703,/SUM17/D665736716/S00000/magnetogram.fits,2014-12-17 03:12:00,harp,4920,True
47010,/SUM12/D680814137/S00000/magnetogram.fits,2015-02-23 17:36:00,harp,5229,False
15851,/SUM97/D1037953957/S00000/magnetogram.fits,2012-07-05 12:48:00,harp,1807,True
15771,/SUM96/D1037782493/S00000/magnetogram.fits,2012-07-01 17:36:00,harp,1806,True
43090,/SUM64/D662237766/S00000/magnetogram.fits,2014-12-04 14:24:00,harp,4874,True
44015,/SUM15/D665651747/S00000/magnetogram.fits,2014-12-16 19:12:00,harp,4941,True
46489,/SUM15/D673076300/S00000/magnetogram.fits,2015-02-03 11:12:00,harp,5127,True
497,/SUM97/D1041721308/S00000/magnetogram.fits,2010-12-11 01:36:00,harp,284,False
34352,/SUM50/D541868097/S00000/magnetogram.fits,2014-02-06 09:36:00,harp,3686,True
30678,/SUM96/D1040146748/S00000/magnetogram.fits,2013-11-08 00:00:00,harp,3341,True
7848,/SUM90/D1039118360/S00000/magnetogram.fits,2011-10-18 00:00:00,harp,940,False
18360,/SUM95/D1042803998/S00000/magnetogram.fits,2012-10-20 03:12:00,harp,2117,False
11941,/SUM95/D1038108466/S00000/magnetogram.fits,2012-01-24 00:00:00,harp,1340,False
8944,/SUM84/D1041122523/S00000/magnetogram.fits,2011-11-15 14:24:00,harp,1038,False
44061,/SUM16/D665560474/S00000/magnetogram.fits,2014-12-21 00:00:00,harp,4941,True
19541,/SUM97/D1044594278/S00000/magnetogram.fits,2012-11-20 03:12:00,harp,2220,True
839,/SUM84/D1042227201/S00000/magnetogram.fits,2011-01-07 09:36:00,harp,323,False
34301,/SUM68/D541849677/S00000/magnetogram.fits,2014-02-02 09:36:00,harp,3686,True
48450,/SUM4/D696929440/S00000/magnetogram.fits,2015-04-05 16:00:00,harp,5411,False
67444,/SUM59/D1245116990/S00000/magnetogram.fits,2019-11-15 17:36:00,harp,7389,False
64357,/SUM84/D1018934613/S00000/magnetogram.fits,2017-07-23 22:24:00,harp,7090,False
63471,/SUM98/D1013555171/S00000/magnetogram.fits,2017-04-05 11:12:00,harp,6982,False
24394,/SUM98/D1037890153/S00000/magnetogram.fits,2013-05-14 11:12:00,harp,2718,False
44010,/SUM51/D665641222/S00000/magnetogram.fits,2014-12-16 11:12:00,harp,4941,True
6727,/SUM88/D1044436533/S00000/magnetogram.fits,2011-08-26 04:48:00,harp,817,False
6997,/SUM86/D1037329178/S00000/magnetogram.fits,2011-09-08 14:24:00,harp,833,True
60191,/SUM96/D998648412/S00000/magnetogram.fits,2016-07-10 17:36:00,harp,6664,False
44565,/SUM16/D665562165/S00000/magnetogram.fits,2014-12-27 11:12:00,harp,4963,False
33129,/SUM96/D1044278587/S00000/magnetogram.fits,2014-01-07 09:36:00,harp,3563,True
10952,/SUM91/D1044681680/S00000/magnetogram.fits,2012-01-01 19:12:00,harp,1249,False
51479,/SUM79/D723701803/S00000/magnetogram.fits,2015-06-18 11:12:00,harp,5678,False
52475,/SUM80/D737717616/S00000/magnetogram.fits,2015-07-29 19:12:00,harp,5807,False
29442,/SUM85/D1038573901/S00000/magnetogram.fits,2013-10-12 16:00:00,harp,3263,True
63207,/SUM99/D1013481445/S00000/magnetogram.fits,2017-03-23 19:12:00,harp,6967,False
66072,/SUM82/D1060313170/S00000/magnetogram.fits,2018-05-26 01:36:00,harp,7260,False
47297,/SUM19/D689804694/S00000/magnetogram.fits,2015-03-17 01:36:00,harp,5298,True
30658,/SUM85/D1040126690/S00000/magnetogram.fits,2013-11-06 12:48:00,harp,3341,True
17109,/SUM94/D1039895600/S00000/magnetogram.fits,2012-08-25 00:00:00,harp,1951,False
51227,/SUM78/D724327247/S00000/magnetogram.fits,2015-06-20 19:12:00,harp,5673,True
40804,/SUM70/D634260575/S00000/magnetogram.fits,2014-10-20 14:24:00,harp,4698,True
55416,/SUM82/D766677386/S00000/magnetogram.fits,2015-10-31 01:36:00,harp,6064,False
43707,/SUM77/D1114842723/D665774816/S00000/magnetogram.fits,2014-12-18 14:24:00,harp,4920,True
16898,/SUM97/D1039634411/S00000/magnetogram.fits,2012-08-18 17:36:00,harp,1943,False
1595,/SUM98/D1043254831/S00000/magnetogram.fits,2011-02-12 22:24:00,harp,377,True
20973,/SUM85/D1038882044/S00000/magnetogram.fits,2013-01-12 22:24:00,harp,2362,True
49021,/SUM79/D702375401/S00000/magnetogram.fits,2015-04-22 03:12:00,harp,5483,False
12234,/SUM93/D1038391200/S00000/magnetogram.fits,2012-02-05 03:12:00,harp,1367,False
49322,/SUM76/D707528160/S00000/magnetogram.fits,2015-05-05 11:12:00,harp,5526,True
9967,/SUM89/D1042950325/S00000/magnetogram.fits,2011-12-01 20:48:00,harp,1124,False
6684,/SUM87/D1044373468/S00000/magnetogram.fits,2011-08-31 08:00:00,harp,814,False
22126,/SUM93/D1040599099/S00000/magnetogram.fits,2013-02-22 08:00:00,harp,2491,False
7008,/SUM90/D1037339707/S00000/magnetogram.fits,2011-09-09 09:36:00,harp,833,True
29086,/SUM90/D1038200248/S00000/magnetogram.fits,2013-10-11 20:48:00,harp,3248,False
6607,/SUM95/D1044274775/S00000/magnetogram.fits,2011-09-01 03:12:00,harp,812,False
52324,/SUM77/D732194104/S00000/magnetogram.fits,2015-07-14 17:36:00,harp,5783,False
34346,/SUM71/D541847300/S00000/magnetogram.fits,2014-02-06 00:00:00,harp,3686,True
36798,/SUM11/D573974630/S00000/magnetogram.fits,2014-05-07 11:12:00,harp,4092,False
64250,/SUM88/D1018898108/S00000/magnetogram.fits,2017-07-08 08:00:00,harp,7075,True
37650,/SUM19/D585321159/S00000/magnetogram.fits,2014-06-06 00:00:00,harp,4179,False
16362,/SUM90/D1038882357/S00000/magnetogram.fits,2012-08-02 06:24:00,harp,1892,False
34405,/SUM67/D541963814/S00000/magnetogram.fits,2014-02-03 20:48:00,harp,3688,True
2060,/SUM88/D1044093605/S00000/magnetogram.fits,2011-03-14 17:36:00,harp,407,True
67829,/SUM67/D1286655730/S00000/magnetogram.fits,2020-03-11 22:24:00,harp,7410,False
57969,/SUM73/D800155832/S00000/magnetogram.fits,2016-02-21 12:48:00,harp,6359,False
12604,/SUM96/D1038864311/S00000/magnetogram.fits,2012-02-21 22:24:00,harp,1410,False
64207,/SUM91/D1018882290/S00000/magnetogram.fits,2017-06-24 11:12:00,harp,7058,False
21473,/SUM90/D1039522631/S00000/magnetogram.fits,2013-02-01 09:36:00,harp,2414,False
54309,/SUM77/D756239234/S00000/magnetogram.fits,2015-09-27 14:24:00,harp,5983,True
1617,/SUM98/D1043263522/S00000/magnetogram.fits,2011-02-14 09:36:00,harp,377,True
30691,/SUM97/D1040170633/S00000/magnetogram.fits,2013-11-09 22:24:00,harp,3341,True
47282,/SUM42/D689044974/S00000/magnetogram.fits,2015-03-15 09:36:00,harp,5298,True
51477,/SUM75/D723708813/S00000/magnetogram.fits,2015-06-18 08:00:00,harp,5678,False
53840,/SUM72/D754425942/S00000/magnetogram.fits,2015-09-21 19:12:00,harp,5961,False
51225,/SUM72/D724325393/S00000/magnetogram.fits,2015-06-20 16:00:00,harp,5673,True
40842,/SUM10/D635180975/S00000/magnetogram.fits,2014-10-23 04:48:00,harp,4698,True
45139,/SUM31/D661594022/S00000/magnetogram.fits,2015-01-02 22:24:00,harp,5011,True
53624,/SUM72/D747041614/S00000/magnetogram.fits,2015-08-27 17:36:00,harp,5894,False
52160,/SUM75/D731815265/S00000/magnetogram.fits,2015-07-13 22:24:00,harp,5758,False
23495,/SUM97/D1043738437/S00000/magnetogram.fits,2013-04-08 22:24:00,harp,2635,False
37929,/SUM84/D1044918348/S00000/magnetogram.fits,2014-06-09 04:48:00,harp,4190,False
29460,/SUM93/D1038588567/S00000/magnetogram.fits,2013-10-15 06:24:00,harp,3263,True
34339,/SUM49/D541852537/S00000/magnetogram.fits,2014-02-05 06:24:00,harp,3686,True
53339,/SUM72/D743134887/S00000/magnetogram.fits,2015-08-14 01:36:00,harp,5876,False
37969,/SUM16/D585688592/S00000/magnetogram.fits,2014-06-06 03:12:00,harp,4197,True
9596,/SUM87/D1042022232/S00000/magnetogram.fits,2011-11-22 01:36:00,harp,1089,False
3735,/SUM99/D1040146803/S00000/magnetogram.fits,2011-05-30 09:36:00,harp,632,False
44281,/SUM0/D665617894/S00000/magnetogram.fits,2014-12-24 06:24:00,harp,4943,False
41398,/SUM10/D640115495/S00000/magnetogram.fits,2014-10-26 00:00:00,harp,4734,False
29969,/SUM92/D1039238865/S00000/magnetogram.fits,2013-10-28 01:36:00,harp,3295,True
48634,/SUM6/D697547025/S00000/magnetogram.fits,2015-04-07 16:00:00,harp,5423,False
34009,/SUM70/D541881337/S00000/magnetogram.fits,2014-01-29 03:12:00,harp,3647,False
6314,/SUM84/D1035774078/S00000/magnetogram.fits,2011-08-21 06:24:00,harp,799,False
30672,/SUM90/D1040139082/S00000/magnetogram.fits,2013-11-07 12:48:00,harp,3341,True
31267,/SUM99/D1041128902/S00000/magnetogram.fits,2013-11-23 09:36:00,harp,3376,True
11891,/SUM85/D1038065753/S00000/magnetogram.fits,2012-01-28 03:12:00,harp,1339,False
10994,/SUM87/D1044905426/S00000/magnetogram.fits,2012-01-01 04:48:00,harp,1271,False
1658,/SUM98/D1043302397/S00000/magnetogram.fits,2011-02-18 12:48:00,harp,377,True
27313,/SUM85/D1042938405/S00000/magnetogram.fits,2013-08-16 22:24:00,harp,3056,True
44515,/SUM60/D665597759/S00000/magnetogram.fits,2014-12-26 20:48:00,harp,4955,True
31255,/SUM95/D1041116484/S00000/magnetogram.fits,2013-11-22 11:12:00,harp,3376,True
53770,/SUM83/D754114105/S00000/magnetogram.fits,2015-09-20 08:00:00,harp,5956,True
21342,/SUM89/D1039383093/S00000/magnetogram.fits,2013-01-21 01:36:00,harp,2401,False
19132,/SUM98/D1043752211/S00000/magnetogram.fits,2012-11-06 08:00:00,harp,2173,False
9230,/SUM91/D1041534730/S00000/magnetogram.fits,2011-11-19 03:12:00,harp,1064,False
29738,/SUM89/D1038942554/S00000/magnetogram.fits,2013-10-19 06:24:00,harp,3288,False
31254,/SUM84/D1041115604/S00000/magnetogram.fits,2013-11-22 09:36:00,harp,3376,True
1419,/SUM87/D1043091936/S00000/magnetogram.fits,2011-02-10 06:24:00,harp,366,False
51407,/SUM76/D725267762/S00000/magnetogram.fits,2015-06-23 03:12:00,harp,5677,False
15749,/SUM93/D1037773192/S00000/magnetogram.fits,2012-06-30 06:24:00,harp,1806,True
49381,/SUM76/D707525385/S00000/magnetogram.fits,2015-05-05 11:12:00,harp,5534,False
1606,/SUM92/D1043259520/S00000/magnetogram.fits,2011-02-13 16:00:00,harp,377,True
42570,/SUM5/D642467843/S00000/magnetogram.fits,2014-11-15 00:00:00,harp,4816,False
54672,/SUM76/D760552680/S00000/magnetogram.fits,2015-10-09 16:00:00,harp,6004,False
27850,/SUM97/D1043600597/S00000/magnetogram.fits,2013-08-29 11:12:00,harp,3103,False
46499,/SUM9/D674895184/S00000/magnetogram.fits,2015-02-08 22:24:00,harp,5144,True
40811,/SUM9/D634558705/S00000/magnetogram.fits,2014-10-21 03:12:00,harp,4698,True
16715,/SUM87/D1039336456/S00000/magnetogram.fits,2012-08-11 01:36:00,harp,1908,False
35964,/SUM33/D565932854/S00000/magnetogram.fits,2014-04-15 04:48:00,harp,3985,False
34288,/SUM40/D541931254/S00000/magnetogram.fits,2014-02-01 12:48:00,harp,3686,True
51632,/SUM75/D727281909/S00000/magnetogram.fits,2015-06-29 17:36:00,harp,5721,False
53323,/SUM76/D742342570/S00000/magnetogram.fits,2015-08-13 00:00:00,harp,5876,False
41166,/SUM11/D640102411/S00000/magnetogram.fits,2014-10-27 09:36:00,harp,4726,False
6645,/SUM93/D1044348371/S00000/magnetogram.fits,2011-08-28 16:00:00,harp,814,False
17647,/SUM88/D1040793123/S00000/magnetogram.fits,2012-08-31 22:24:00,harp,1998,False
700,/SUM98/D1041999827/S00000/magnetogram.fits,2010-12-29 16:00:00,harp,317,False
30700,/SUM86/D1040259833/S00000/magnetogram.fits,2013-11-03 16:00:00,harp,3344,False
17798,/SUM92/D1041177232/S00000/magnetogram.fits,2012-09-08 04:48:00,harp,2021,False
34415,/SUM46/D542016263/S00000/magnetogram.fits,2014-02-06 22:24:00,harp,3688,True
34890,/SUM55/D553494220/S00000/magnetogram.fits,2014-02-21 09:36:00,harp,3740,False
10726,/SUM96/D1044196504/S00000/magnetogram.fits,2011-12-25 20:48:00,harp,1209,True
57606,/SUM75/D797844169/S00000/magnetogram.fits,2016-02-14 00:00:00,harp,6327,True
7678,/SUM94/D1038719633/S00000/magnetogram.fits,2011-10-06 11:12:00,harp,924,False
40292,/SUM5/D632281729/S00000/magnetogram.fits,2014-10-15 00:00:00,harp,4661,False
3826,/SUM84/D1035768662/S00000/magnetogram.fits,2011-06-06 16:00:00,harp,637,True
53424,/SUM74/D745565634/S00000/magnetogram.fits,2015-08-22 20:48:00,harp,5885,True
67975,/SUM70/D1295283305/S00000/magnetogram.fits,2020-04-30 19:12:00,harp,7413,False
37991,/SUM9/D587637650/S00000/magnetogram.fits,2014-06-11 01:36:00,harp,4197,True
31868,/SUM89/D1041864448/S00000/magnetogram.fits,2013-12-05 20:48:00,harp,3443,False
30693,/SUM92/D1040172715/S00000/magnetogram.fits,2013-11-10 01:36:00,harp,3341,True
5619,/SUM90/D1043103668/S00000/magnetogram.fits,2011-08-04 03:12:00,harp,750,True
30732,/SUM87/D1040284168/S00000/magnetogram.fits,2013-11-08 04:48:00,harp,3344,True
15762,/SUM87/D1037778381/S00000/magnetogram.fits,2012-07-01 03:12:00,harp,1806,True
53432,/SUM82/D745847952/S00000/magnetogram.fits,2015-08-23 19:12:00,harp,5885,True
35137,/SUM69/D548627772/S00000/magnetogram.fits,2014-02-27 11:12:00,harp,3806,False
26799,/SUM99/D1042058095/S00000/magnetogram.fits,2013-08-02 08:00:00,harp,3011,False
34761,/SUM64/D543733112/S00000/magnetogram.fits,2014-02-14 06:24:00,harp,3721,True
38435,/SUM20/D587630286/S00000/magnetogram.fits,2014-06-11 22:24:00,harp,4231,True
15873,/SUM99/D1037968790/S00000/magnetogram.fits,2012-07-07 04:48:00,harp,1807,True
41271,/SUM7/D640122896/S00000/magnetogram.fits,2014-10-27 03:12:00,harp,4733,False
57602,/SUM72/D797844906/S00000/magnetogram.fits,2016-02-13 12:48:00,harp,6327,True
8807,/SUM89/D1040878402/S00000/magnetogram.fits,2011-11-05 19:12:00,harp,1028,True
51233,/SUM77/D724630462/S00000/magnetogram.fits,2015-06-21 04:48:00,harp,5673,True
40698,/SUM19/D633326060/S00000/magnetogram.fits,2014-10-17 12:48:00,harp,4683,False
25028,/SUM87/D1039171880/S00000/magnetogram.fits,2013-05-31 00:00:00,harp,2809,True
26096,/SUM93/D1040938709/S00000/magnetogram.fits,2013-07-15 00:00:00,harp,2945,False
17147,/SUM92/D1039947150/S00000/magnetogram.fits,2012-08-27 12:48:00,harp,1951,False
40090,/SUM20/D630356387/S00000/magnetogram.fits,2014-10-08 09:36:00,harp,4639,True
49142,/SUM81/D704468842/S00000/magnetogram.fits,2015-04-28 08:00:00,harp,5492,False
29799,/SUM84/D1039033280/S00000/magnetogram.fits,2013-10-21 17:36:00,harp,3291,True
43765,/SUM99/D665745238/S00000/magnetogram.fits,2014-12-16 09:36:00,harp,4921,False
5688,/SUM85/D1043286160/S00000/magnetogram.fits,2011-08-07 22:24:00,harp,753,True
4834,/SUM94/D1042033033/S00000/magnetogram.fits,2011-07-11 19:12:00,harp,705,False
6988,/SUM87/D1037322404/S00000/magnetogram.fits,2011-09-08 00:00:00,harp,833,True
47471,/SUM13/D689042226/S00000/magnetogram.fits,2015-03-15 04:48:00,harp,5328,False
12163,/SUM85/D1038306679/S00000/magnetogram.fits,2012-02-06 01:36:00,harp,1350,True
13679,/SUM88/D1042003476/S00000/magnetogram.fits,2012-04-26 16:00:00,harp,1603,True
22884,/SUM98/D1042887640/S00000/magnetogram.fits,2013-03-29 00:00:00,harp,2595,False
2063,/SUM89/D1044095547/S00000/magnetogram.fits,2011-03-14 22:24:00,harp,407,True
21731,/SUM84/D1039773975/S00000/magnetogram.fits,2013-02-05 22:24:00,harp,2436,False
47270,/SUM46/D688668808/S00000/magnetogram.fits,2015-03-14 11:12:00,harp,5298,True
52343,/SUM73/D732555777/S00000/magnetogram.fits,2015-07-16 00:00:00,harp,5783,False
64987,/SUM86/D992267146/S00000/magnetogram.fits,2017-10-17 06:24:00,harp,7164,False
34342,/SUM54/D541863620/S00000/magnetogram.fits,2014-02-05 11:12:00,harp,3686,True
54326,/SUM74/D756548179/S00000/magnetogram.fits,2015-09-28 17:36:00,harp,5983,True
46665,/SUM69/D677468455/S00000/magnetogram.fits,2015-02-14 20:48:00,harp,5183,False
47263,/SUM63/D688305429/S00000/magnetogram.fits,2015-03-13 19:12:00,harp,5298,True
35911,/SUM22/D563294260/S00000/magnetogram.fits,2014-04-08 01:36:00,harp,3957,False
30911,/SUM96/D1040515228/S00000/magnetogram.fits,2013-11-17 01:36:00,harp,3364,True
61975,/SUM85/D1006938513/S00000/magnetogram.fits,2016-11-14 03:12:00,harp,6842,False
34335,/SUM58/D541844685/S00000/magnetogram.fits,2014-02-05 00:00:00,harp,3686,True
24370,/SUM91/D1037879170/S00000/magnetogram.fits,2013-05-12 20:48:00,harp,2718,False
29477,/SUM95/D1038600797/S00000/magnetogram.fits,2013-10-17 03:12:00,harp,3263,True
22077,/SUM93/D1040550489/S00000/magnetogram.fits,2013-02-17 09:36:00,harp,2491,True
38439,/SUM7/D588058195/S00000/magnetogram.fits,2014-06-12 04:48:00,harp,4231,True
45951,/SUM15/D667823168/S00000/magnetogram.fits,2015-01-17 19:12:00,harp,5083,False
30107,/SUM97/D1039374756/S00000/magnetogram.fits,2013-10-28 06:24:00,harp,3311,True
1619,/SUM93/D1043264269/S00000/magnetogram.fits,2011-02-14 12:48:00,harp,377,True
40951,/SUM61/D634562904/S00000/magnetogram.fits,2014-10-21 16:00:00,harp,4711,False
51542,/SUM76/D724326754/S00000/magnetogram.fits,2015-06-20 09:36:00,harp,5692,True
11732,/SUM93/D1037897827/S00000/magnetogram.fits,2012-01-18 11:12:00,harp,1330,False
39425,/SUM5/D602047098/S00000/magnetogram.fits,2014-07-20 11:12:00,harp,4376,False
37965,/SUM35/D585323111/S00000/magnetogram.fits,2014-06-05 20:48:00,harp,4197,True
49847,/SUM79/D715714166/S00000/magnetogram.fits,2015-05-16 11:12:00,harp,5544,False
2500,/SUM85/D1038213802/S00000/magnetogram.fits,2011-04-10 04:48:00,harp,488,False
16005,/SUM84/D1038273194/S00000/magnetogram.fits,2012-07-14 06:24:00,harp,1863,False
43712,/SUM57/D665782333/S00000/magnetogram.fits,2014-12-18 22:24:00,harp,4920,True
14378,/SUM94/D1043301133/S00000/magnetogram.fits,2012-05-20 08:00:00,harp,1658,False
25170,/SUM84/D1039259405/S00000/magnetogram.fits,2013-06-04 08:00:00,harp,2812,False
1910,/SUM90/D1043882315/S00000/magnetogram.fits,2011-03-11 11:12:00,harp,401,True
55599,/SUM73/D769915537/S00000/magnetogram.fits,2015-11-11 22:24:00,harp,6075,False
25036,/SUM92/D1039175423/S00000/magnetogram.fits,2013-05-31 12:48:00,harp,2809,True
8864,/SUM85/D1041079040/S00000/magnetogram.fits,2011-11-10 03:12:00,harp,1038,False
56091,/SUM74/D774539114/S00000/magnetogram.fits,2015-11-27 08:00:00,harp,6136,False
54295,/SUM72/D755895158/S00000/magnetogram.fits,2015-09-26 16:00:00,harp,5983,True
34345,/SUM65/D541882811/S00000/magnetogram.fits,2014-02-05 16:00:00,harp,3686,True
34844,/SUM87/D544104926/S00000/magnetogram.fits,2014-02-15 12:48:00,harp,3740,True
30907,/SUM94/D1040511910/S00000/magnetogram.fits,2013-11-16 19:12:00,harp,3364,True
742,/SUM93/D1042057246/S00000/magnetogram.fits,2010-12-31 00:00:00,harp,321,False
43713,/SUM13/D665783751/S00000/magnetogram.fits,2014-12-19 00:00:00,harp,4920,True
67000,/SUM36/D1168275366/S00000/magnetogram.fits,2019-04-19 17:36:00,harp,7356,False
10732,/SUM86/D1044200813/S00000/magnetogram.fits,2011-12-26 06:24:00,harp,1209,True
18151,/SUM90/D1042352295/S00000/magnetogram.fits,2012-10-03 09:36:00,harp,2069,False
43708,/SUM69/D665776346/S00000/magnetogram.fits,2014-12-18 16:00:00,harp,4920,True
38194,/SUM6/D587183750/S00000/magnetogram.fits,2014-06-10 22:24:00,harp,4223,False
60610,/SUM88/D998652317/S00000/magnetogram.fits,2016-07-20 04:48:00,harp,6683,False
1656,/SUM84/D1043300934/S00000/magnetogram.fits,2011-02-18 09:36:00,harp,377,True
64518,/SUM91/D978625226/S00000/magnetogram.fits,2017-09-04 12:48:00,harp,7115,True
35013,/SUM53/D549650005/S00000/magnetogram.fits,2014-03-02 04:48:00,harp,3779,True
19562,/SUM88/D1044609502/S00000/magnetogram.fits,2012-11-21 12:48:00,harp,2220,True
24819,/SUM96/D1038546284/S00000/magnetogram.fits,2013-05-15 04:48:00,harp,2749,False
28602,/SUM85/D1037791698/S00000/magnetogram.fits,2013-09-29 03:12:00,harp,3217,False
64441,/SUM93/D988013778/S00000/magnetogram.fits,2017-08-08 14:24:00,harp,7100,False
48573,/SUM80/D699388581/S00000/magnetogram.fits,2015-04-13 19:12:00,harp,5422,False
38859,/SUM17/D597148584/S00000/magnetogram.fits,2014-07-06 04:48:00,harp,4294,False
