,Unnamed: 0,magnetogram,T_REC,region_type,region_no,label
47293,47293,/SUM34/D689378039/S00000/magnetogram.fits,2015-03-16 03:12:00,harp,5298,True
21239,21239,/SUM95/D1039221713/S00000/magnetogram.fits,2013-01-15 22:24:00,harp,2387,False
46205,46205,/SUM12/D670632563/S00000/magnetogram.fits,2015-01-27 16:00:00,harp,5107,True
54346,54346,/SUM83/D757232510/S00000/magnetogram.fits,2015-09-30 03:12:00,harp,5983,True
6021,6021,/SUM87/D1043550395/S00000/magnetogram.fits,2011-08-10 09:36:00,harp,765,False
30318,30318,/SUM88/D1039601124/S00000/magnetogram.fits,2013-11-01 04:48:00,harp,3321,True
29456,29456,/SUM85/D1038586938/S00000/magnetogram.fits,2013-10-15 00:00:00,harp,3263,True
31518,31518,/SUM85/D1041548301/S00000/magnetogram.fits,2013-11-28 00:00:00,harp,3420,False
13677,13677,/SUM89/D1042002789/S00000/magnetogram.fits,2012-04-26 12:48:00,harp,1603,True
15733,15733,/SUM94/D1037760866/S00000/magnetogram.fits,2012-06-28 22:24:00,harp,1806,True
24766,24766,/SUM89/D1038477644/S00000/magnetogram.fits,2013-05-16 08:00:00,harp,2748,True
20580,20580,/SUM88/D1038483648/S00000/magnetogram.fits,2013-01-06 03:12:00,harp,2348,False
53041,53041,/SUM75/D742018437/S00000/magnetogram.fits,2015-08-11 19:12:00,harp,5845,False
9730,9730,/SUM94/D1042136253/S00000/magnetogram.fits,2011-11-21 03:12:00,harp,1090,False
35477,35477,/SUM20/D559073524/S00000/magnetogram.fits,2014-03-27 19:12:00,harp,3894,True
30903,30903,/SUM88/D1040508537/S00000/magnetogram.fits,2013-11-16 12:48:00,harp,3364,True
15873,15873,/SUM99/D1037968790/S00000/magnetogram.fits,2012-07-07 04:48:00,harp,1807,True
31265,31265,/SUM97/D1041127120/S00000/magnetogram.fits,2013-11-23 06:24:00,harp,3376,True
6997,6997,/SUM86/D1037329178/S00000/magnetogram.fits,2011-09-08 14:24:00,harp,833,True
25989,25989,/SUM89/D1040852919/S00000/magnetogram.fits,2013-07-09 03:12:00,harp,2944,False
32806,32806,/SUM91/D1043440247/S00000/magnetogram.fits,2013-12-22 09:36:00,harp,3520,True
34783,34783,/SUM65/D543740400/S00000/magnetogram.fits,2014-02-14 06:24:00,harp,3730,False
34759,34759,/SUM37/D543737798/S00000/magnetogram.fits,2014-02-14 01:36:00,harp,3721,True
58819,58819,/SUM98/D994879908/S00000/magnetogram.fits,2016-05-01 12:48:00,harp,6515,False
30067,30067,/SUM85/D1039337136/S00000/magnetogram.fits,2013-10-30 11:12:00,harp,3309,False
40988,40988,/SUM1/D635460879/S00000/magnetogram.fits,2014-10-24 06:24:00,harp,4711,False
29133,29133,/SUM98/D1038224807/S00000/magnetogram.fits,2013-10-05 17:36:00,harp,3250,False
24778,24778,/SUM84/D1038485616/S00000/magnetogram.fits,2013-05-17 04:48:00,harp,2748,True
7999,7999,/SUM98/D1039391296/S00000/magnetogram.fits,2011-10-17 14:24:00,harp,956,False
6981,6981,/SUM90/D1037319300/S00000/magnetogram.fits,2011-09-07 11:12:00,harp,833,True
28973,28973,/SUM98/D1038055158/S00000/magnetogram.fits,2013-10-07 00:00:00,harp,3246,False
15861,15861,/SUM86/D1037961204/S00000/magnetogram.fits,2012-07-06 08:00:00,harp,1807,True
67688,67688,/SUM36/D1259214522/S00000/magnetogram.fits,2020-01-08 06:24:00,harp,7401,False
36907,36907,/SUM58/D574434982/S00000/magnetogram.fits,2014-05-09 00:00:00,harp,4093,False
3893,3893,/SUM97/D1040529372/S00000/magnetogram.fits,2011-05-30 22:24:00,harp,643,False
34594,34594,/SUM60/D542171747/S00000/magnetogram.fits,2014-02-07 11:12:00,harp,3711,False
13419,13419,/SUM87/D1041322255/S00000/magnetogram.fits,2012-04-18 09:36:00,harp,1572,False
53948,53948,/SUM79/D753819248/S00000/magnetogram.fits,2015-09-19 20:48:00,harp,5970,False
30645,30645,/SUM99/D1040115217/S00000/magnetogram.fits,2013-11-05 16:00:00,harp,3341,True
7212,7212,/SUM94/D1037502742/S00000/magnetogram.fits,2011-09-10 14:24:00,harp,846,False
54291,54291,/SUM73/D756248963/S00000/magnetogram.fits,2015-09-27 17:36:00,harp,5982,True
51932,51932,/SUM77/D729137138/S00000/magnetogram.fits,2015-07-05 22:24:00,harp,5745,True
34290,34290,/SUM48/D541943800/S00000/magnetogram.fits,2014-02-01 16:00:00,harp,3686,True
16050,16050,/SUM99/D1038295410/S00000/magnetogram.fits,2012-07-17 06:24:00,harp,1863,False
34745,34745,/SUM50/D542222008/S00000/magnetogram.fits,2014-02-11 17:36:00,harp,3721,True
1586,1586,/SUM85/D1043238713/S00000/magnetogram.fits,2011-02-17 12:48:00,harp,371,False
30109,30109,/SUM84/D1039375484/S00000/magnetogram.fits,2013-10-28 09:36:00,harp,3311,True
19427,19427,/SUM96/D1044263573/S00000/magnetogram.fits,2012-11-14 00:00:00,harp,2191,True
64750,64750,/SUM98/D982506814/S00000/magnetogram.fits,2017-09-14 08:00:00,harp,7131,False
18390,18390,/SUM94/D1042897528/S00000/magnetogram.fits,2012-10-19 08:00:00,harp,2121,False
46503,46503,/SUM22/D675280586/S00000/magnetogram.fits,2015-02-09 04:48:00,harp,5144,True
21617,21617,/SUM93/D1039696455/S00000/magnetogram.fits,2013-02-05 22:24:00,harp,2433,False
43678,43678,/SUM68/D665592519/S00000/magnetogram.fits,2014-12-14 06:24:00,harp,4920,True
50964,50964,/SUM75/D721028070/S00000/magnetogram.fits,2015-06-10 04:48:00,harp,5635,False
31390,31390,/SUM86/D1041288914/S00000/magnetogram.fits,2013-11-25 00:00:00,harp,3400,False
53465,53465,/SUM77/D747034366/S00000/magnetogram.fits,2015-08-27 19:12:00,harp,5885,True
47372,47372,/SUM10/D688671064/S00000/magnetogram.fits,2015-03-14 01:36:00,harp,5326,False
5573,5573,/SUM94/D1043056226/S00000/magnetogram.fits,2011-07-29 22:24:00,harp,750,True
40515,40515,/SUM6/D634261876/S00000/magnetogram.fits,2014-10-20 20:48:00,harp,4678,False
1184,1184,/SUM97/D1042754474/S00000/magnetogram.fits,2011-01-20 09:36:00,harp,347,False
31639,31639,/SUM75/D1077240781/S00000/magnetogram.fits,2013-12-02 00:00:00,harp,3432,False
5508,5508,/SUM91/D1042946854/S00000/magnetogram.fits,2011-07-25 19:12:00,harp,748,False
18353,18353,/SUM88/D1042800692/S00000/magnetogram.fits,2012-10-19 16:00:00,harp,2117,False
31578,31578,/SUM84/D1041574087/S00000/magnetogram.fits,2013-12-02 06:24:00,harp,3420,False
29832,29832,/SUM85/D1039054379/S00000/magnetogram.fits,2013-10-23 22:24:00,harp,3291,True
23770,23770,/SUM21/D504677368/S00000/magnetogram.fits,2013-04-27 14:24:00,harp,2672,False
29466,29466,/SUM84/D1038590985/S00000/magnetogram.fits,2013-10-15 16:00:00,harp,3263,True
57606,57606,/SUM75/D797844169/S00000/magnetogram.fits,2016-02-14 00:00:00,harp,6327,True
5682,5682,/SUM88/D1043244498/S00000/magnetogram.fits,2011-08-02 22:24:00,harp,753,True
15298,15298,/SUM89/D1044527981/S00000/magnetogram.fits,2012-06-11 08:00:00,harp,1724,False
7003,7003,/SUM92/D1037337766/S00000/magnetogram.fits,2011-09-09 01:36:00,harp,833,True
43065,43065,/SUM51/D662283040/S00000/magnetogram.fits,2014-11-30 20:48:00,harp,4874,True
42685,42685,/SUM22/D642412750/S00000/magnetogram.fits,2014-11-19 03:12:00,harp,4839,False
13618,13618,/SUM99/D1041971266/S00000/magnetogram.fits,2012-04-22 01:36:00,harp,1603,False
22095,22095,/SUM85/D1040583087/S00000/magnetogram.fits,2013-02-20 03:12:00,harp,2491,False
29829,29829,/SUM86/D1039052695/S00000/magnetogram.fits,2013-10-23 17:36:00,harp,3291,True
30870,30870,/SUM89/D1040460698/S00000/magnetogram.fits,2013-11-13 01:36:00,harp,3364,False
17437,17437,/SUM88/D1040525738/S00000/magnetogram.fits,2012-09-01 09:36:00,harp,1979,False
49316,49316,/SUM82/D707532468/S00000/magnetogram.fits,2015-05-05 01:36:00,harp,5526,True
43156,43156,/SUM34/D662222845/S00000/magnetogram.fits,2014-12-02 03:12:00,harp,4882,False
45862,45862,/SUM13/D667836932/S00000/magnetogram.fits,2015-01-17 00:00:00,harp,5075,False
38443,38443,/SUM65/D588048110/S00000/magnetogram.fits,2014-06-12 11:12:00,harp,4231,True
42407,42407,/SUM6/D642563714/S00000/magnetogram.fits,2014-11-16 08:00:00,harp,4810,False
44023,44023,/SUM19/D665667261/S00000/magnetogram.fits,2014-12-17 08:00:00,harp,4941,True
16272,16272,/SUM90/D1038687618/S00000/magnetogram.fits,2012-07-30 04:48:00,harp,1879,True
10157,10157,/SUM93/D1043520991/S00000/magnetogram.fits,2011-12-11 04:48:00,harp,1149,False
10974,10974,/SUM95/D1044773920/S00000/magnetogram.fits,2011-12-31 08:00:00,harp,1256,True
68365,68365,/SUM13/D1324013561/S00000/magnetogram.fits,2020-07-31 17:36:00,harp,7432,False
18487,18487,/SUM87/D1043192733/S00000/magnetogram.fits,2012-10-21 00:00:00,harp,2131,False
16368,16368,/SUM87/D1038885251/S00000/magnetogram.fits,2012-08-02 16:00:00,harp,1892,False
20978,20978,/SUM90/D1038885044/S00000/magnetogram.fits,2013-01-13 06:24:00,harp,2362,True
44065,44065,/SUM18/D665564728/S00000/magnetogram.fits,2014-12-21 06:24:00,harp,4941,True
29256,29256,/SUM95/D1038418743/S00000/magnetogram.fits,2013-10-16 20:48:00,harp,3258,True
18181,18181,/SUM95/D1042479012/S00000/magnetogram.fits,2012-10-09 03:12:00,harp,2098,False
57539,57539,/SUM72/D795233981/S00000/magnetogram.fits,2016-02-05 03:12:00,harp,6319,False
35482,35482,/SUM35/D559285924/S00000/magnetogram.fits,2014-03-28 03:12:00,harp,3894,True
32153,32153,/SUM92/D1042231329/S00000/magnetogram.fits,2013-12-07 19:12:00,harp,3461,False
6094,6094,/SUM86/D1043605573/S00000/magnetogram.fits,2011-08-14 17:36:00,harp,772,False
51427,51427,/SUM80/D723009690/S00000/magnetogram.fits,2015-06-14 20:48:00,harp,5678,False
313,313,/SUM84/D1041401946/S00000/magnetogram.fits,2010-11-26 19:12:00,harp,270,False
47262,47262,/SUM37/D688304231/S00000/magnetogram.fits,2015-03-13 17:36:00,harp,5298,True
40871,40871,/SUM19/D637889510/S00000/magnetogram.fits,2014-10-25 09:36:00,harp,4698,True
27428,27428,/SUM98/D1043177946/S00000/magnetogram.fits,2013-08-15 01:36:00,harp,3068,False
35479,35479,/SUM70/D559074925/S00000/magnetogram.fits,2014-03-27 22:24:00,harp,3894,True
49318,49318,/SUM76/D707535770/S00000/magnetogram.fits,2015-05-05 04:48:00,harp,5526,True
410,410,/SUM90/D1041451746/S00000/magnetogram.fits,2010-12-03 06:24:00,harp,270,False
54812,54812,/SUM73/D761425801/S00000/magnetogram.fits,2015-10-12 01:36:00,harp,6006,False
55837,55837,/SUM78/D770834252/S00000/magnetogram.fits,2015-11-14 22:24:00,harp,6099,False
13857,13857,/SUM93/D1042573293/S00000/magnetogram.fits,2012-05-12 17:36:00,harp,1632,False
16653,16653,/SUM88/D1039306021/S00000/magnetogram.fits,2012-08-06 17:36:00,harp,1908,False
15788,15788,/SUM93/D1037804354/S00000/magnetogram.fits,2012-07-04 14:24:00,harp,1806,True
32893,32893,/SUM91/D1043728142/S00000/magnetogram.fits,2013-12-31 11:12:00,harp,3535,True
36004,36004,/SUM53/D568460134/S00000/magnetogram.fits,2014-04-18 01:36:00,harp,3985,False
1119,1119,/SUM99/D1042581051/S00000/magnetogram.fits,2011-01-13 03:12:00,harp,342,False
57596,57596,/SUM81/D797838687/S00000/magnetogram.fits,2016-02-13 03:12:00,harp,6327,True
860,860,/SUM85/D1042295328/S00000/magnetogram.fits,2011-01-01 03:12:00,harp,325,False
15822,15822,/SUM97/D1037931657/S00000/magnetogram.fits,2012-07-03 11:12:00,harp,1807,True
22026,22026,/SUM99/D1040459917/S00000/magnetogram.fits,2013-02-20 11:12:00,harp,2489,False
4453,4453,/SUM91/D1041413258/S00000/magnetogram.fits,2011-06-24 12:48:00,harp,681,False
32895,32895,/SUM92/D1043729775/S00000/magnetogram.fits,2013-12-31 14:24:00,harp,3535,True
34386,34386,/SUM51/D542081453/S00000/magnetogram.fits,2014-02-01 20:48:00,harp,3688,True
54356,54356,/SUM76/D757228024/S00000/magnetogram.fits,2015-09-30 20:48:00,harp,5983,True
35375,35375,/SUM35/D557559700/S00000/magnetogram.fits,2014-03-24 11:12:00,harp,3875,False
2071,2071,/SUM99/D1044183305/S00000/magnetogram.fits,2011-03-10 12:48:00,harp,415,False
47254,47254,/SUM40/D688314262/S00000/magnetogram.fits,2015-03-14 00:00:00,harp,5275,False
25252,25252,/SUM91/D1039301507/S00000/magnetogram.fits,2013-06-05 09:36:00,harp,2822,False
46600,46600,/SUM57/D675761487/S00000/magnetogram.fits,2015-02-10 01:36:00,harp,5183,False
13685,13685,/SUM88/D1042006250/S00000/magnetogram.fits,2012-04-27 03:12:00,harp,1603,True
11400,11400,/SUM94/D1037493158/S00000/magnetogram.fits,2012-01-14 22:24:00,harp,1312,False
25747,25747,/SUM89/D1040417726/S00000/magnetogram.fits,2013-06-29 22:24:00,harp,2910,False
44221,44221,/SUM16/D665544194/S00000/magnetogram.fits,2014-12-20 04:48:00,harp,4943,False
25405,25405,/SUM93/D1039499003/S00000/magnetogram.fits,2013-06-12 06:24:00,harp,2839,False
30124,30124,/SUM90/D1039398554/S00000/magnetogram.fits,2013-10-31 06:24:00,harp,3311,False
19411,19411,/SUM93/D1044241849/S00000/magnetogram.fits,2012-11-12 17:36:00,harp,2191,True
26874,26874,/SUM98/D1042159312/S00000/magnetogram.fits,2013-08-03 22:24:00,harp,3012,False
30335,30335,/SUM85/D1039613125/S00000/magnetogram.fits,2013-11-02 09:36:00,harp,3321,True
59791,59791,/SUM86/D997625795/S00000/magnetogram.fits,2016-06-18 14:24:00,harp,6629,False
1517,1517,/SUM95/D1043185740/S00000/magnetogram.fits,2011-02-09 06:24:00,harp,368,False
8812,8812,/SUM93/D1040885083/S00000/magnetogram.fits,2011-11-06 03:12:00,harp,1028,True
46194,46194,/SUM10/D670256334/S00000/magnetogram.fits,2015-01-26 11:12:00,harp,5107,True
13976,13976,/SUM88/D1042732179/S00000/magnetogram.fits,2012-05-10 19:12:00,harp,1638,True
24775,24775,/SUM96/D1038483642/S00000/magnetogram.fits,2013-05-17 00:00:00,harp,2748,True
44008,44008,/SUM21/D665637205/S00000/magnetogram.fits,2014-12-16 08:00:00,harp,4941,True
30102,30102,/SUM85/D1039373182/S00000/magnetogram.fits,2013-10-27 22:24:00,harp,3311,True
65238,65238,/SUM97/D1002732396/S00000/magnetogram.fits,2017-11-20 09:36:00,harp,7189,False
9922,9922,/SUM95/D1042761021/S00000/magnetogram.fits,2011-12-04 14:24:00,harp,1119,False
1923,1923,/SUM84/D1043946693/S00000/magnetogram.fits,2011-03-03 20:48:00,harp,403,False
60140,60140,/SUM86/D998604385/S00000/magnetogram.fits,2016-07-16 04:48:00,harp,6662,False
1662,1662,/SUM90/D1043361056/S00000/magnetogram.fits,2011-02-15 09:36:00,harp,384,True
5564,5564,/SUM98/D1043050039/S00000/magnetogram.fits,2011-07-29 06:24:00,harp,750,True
63329,63329,/SUM85/D1013539387/S00000/magnetogram.fits,2017-04-01 20:48:00,harp,6972,True
57670,57670,/SUM83/D797839358/S00000/magnetogram.fits,2016-02-13 19:12:00,harp,6345,False
1881,1881,/SUM97/D1043837931/S00000/magnetogram.fits,2011-03-07 04:48:00,harp,401,True
53389,53389,/SUM76/D744978174/S00000/magnetogram.fits,2015-08-20 11:12:00,harp,5885,True
43713,43713,/SUM13/D665783751/S00000/magnetogram.fits,2014-12-19 00:00:00,harp,4920,True
24109,24109,/SUM95/D1037465944/S00000/magnetogram.fits,2013-05-03 06:24:00,harp,2693,True
3964,3964,/SUM96/D1040603643/S00000/magnetogram.fits,2011-06-06 20:48:00,harp,643,False
67234,67234,/SUM74/D1222187478/S00000/magnetogram.fits,2019-09-03 16:00:00,harp,7384,False
63808,63808,/SUM99/D1018812785/S00000/magnetogram.fits,2017-05-09 14:24:00,harp,7003,False
56383,56383,/SUM81/D777784167/S00000/magnetogram.fits,2015-12-09 12:48:00,harp,6167,False
65926,65926,/SUM98/D1055195906/S00000/magnetogram.fits,2018-05-10 01:36:00,harp,7254,False
48466,48466,/SUM3/D697243328/S00000/magnetogram.fits,2015-04-06 19:12:00,harp,5411,False
62924,62924,/SUM95/D1010665450/S00000/magnetogram.fits,2017-02-11 09:36:00,harp,6946,False
43711,43711,/SUM69/D665780776/S00000/magnetogram.fits,2014-12-18 20:48:00,harp,4920,True
19782,19782,/SUM88/D1037342965/S00000/magnetogram.fits,2012-12-04 09:36:00,harp,2259,False
27243,27243,/SUM99/D1042664960/S00000/magnetogram.fits,2013-08-09 00:00:00,harp,3032,False
67531,67531,/SUM58/D1255496376/S00000/magnetogram.fits,2019-12-26 11:12:00,harp,7399,False
34364,34364,/SUM60/D542186351/S00000/magnetogram.fits,2014-01-30 17:36:00,harp,3688,True
43078,43078,/SUM9/D662223328/S00000/magnetogram.fits,2014-12-03 17:36:00,harp,4874,True
17974,17974,/SUM94/D1042011093/S00000/magnetogram.fits,2012-09-28 20:48:00,harp,2047,False
1909,1909,/SUM93/D1043880676/S00000/magnetogram.fits,2011-03-11 09:36:00,harp,401,True
29468,29468,/SUM90/D1038591802/S00000/magnetogram.fits,2013-10-15 19:12:00,harp,3263,True
15778,15778,/SUM88/D1037800139/S00000/magnetogram.fits,2012-07-03 22:24:00,harp,1806,True
12994,12994,/SUM93/D1040543601/S00000/magnetogram.fits,2012-04-02 01:36:00,harp,1514,False
46202,46202,/SUM7/D670644933/S00000/magnetogram.fits,2015-01-27 11:12:00,harp,5107,True
52126,52126,/SUM72/D731150284/S00000/magnetogram.fits,2015-07-11 16:00:00,harp,5758,False
28268,28268,/SUM97/D1037389602/S00000/magnetogram.fits,2013-09-24 20:48:00,harp,3192,False
37988,37988,/SUM30/D587185323/S00000/magnetogram.fits,2014-06-10 20:48:00,harp,4197,True
5686,5686,/SUM85/D1043285111/S00000/magnetogram.fits,2011-08-07 19:12:00,harp,753,True
8408,8408,/SUM97/D1040256982/S00000/magnetogram.fits,2011-11-02 16:00:00,harp,1005,False
34317,34317,/SUM61/D541871558/S00000/magnetogram.fits,2014-02-03 17:36:00,harp,3686,True
45157,45157,/SUM44/D662399843/S00000/magnetogram.fits,2015-01-04 08:00:00,harp,5011,True
65150,65150,/SUM97/D995954787/S00000/magnetogram.fits,2017-10-28 20:48:00,harp,7171,False
47123,47123,/SUM46/D682732048/S00000/magnetogram.fits,2015-02-28 14:24:00,harp,5230,False
1957,1957,/SUM87/D1043962153/S00000/magnetogram.fits,2011-03-06 09:36:00,harp,403,False
15451,15451,/SUM90/D1044678537/S00000/magnetogram.fits,2012-06-10 00:00:00,harp,1744,False
62728,62728,/SUM95/D1009525685/S00000/magnetogram.fits,2017-02-01 09:36:00,harp,6937,False
5860,5860,/SUM97/D1043426772/S00000/magnetogram.fits,2011-08-09 08:00:00,harp,759,False
66870,66870,/SUM32/D1165018932/S00000/magnetogram.fits,2019-04-02 06:24:00,harp,7352,False
42218,42218,/SUM58/D642120009/S00000/magnetogram.fits,2014-11-09 09:36:00,harp,4781,True
64919,64919,/SUM86/D986634962/S00000/magnetogram.fits,2017-09-28 03:12:00,harp,7148,False
59948,59948,/SUM92/D997743258/S00000/magnetogram.fits,2016-06-24 22:24:00,harp,6632,False
16990,16990,/SUM93/D1039726378/S00000/magnetogram.fits,2012-08-25 04:48:00,harp,1946,False
67379,67379,/SUM31/D1241550873/S00000/magnetogram.fits,2019-11-03 17:36:00,harp,7386,False
64539,64539,/SUM90/D980302892/S00000/magnetogram.fits,2017-09-08 03:12:00,harp,7115,True
38226,38226,/SUM22/D588467314/S00000/magnetogram.fits,2014-06-13 04:48:00,harp,4223,False
58032,58032,/SUM74/D799859472/S00000/magnetogram.fits,2016-02-20 20:48:00,harp,6370,False
10506,10506,/SUM97/D1043851037/S00000/magnetogram.fits,2011-12-16 08:00:00,harp,1171,False
59509,59509,/SUM90/D996330261/S00000/magnetogram.fits,2016-05-31 19:12:00,harp,6591,False
2194,2194,/SUM92/D1037422052/S00000/magnetogram.fits,2011-03-17 00:00:00,harp,429,False
19169,19169,/SUM87/D1043792818/S00000/magnetogram.fits,2012-11-10 22:24:00,harp,2173,False
29457,29457,/SUM92/D1038587347/S00000/magnetogram.fits,2013-10-15 01:36:00,harp,3263,True
26063,26063,/SUM95/D1040919185/S00000/magnetogram.fits,2013-07-12 19:12:00,harp,2945,False
38434,38434,/SUM18/D587629459/S00000/magnetogram.fits,2014-06-11 20:48:00,harp,4231,True
53453,53453,/SUM80/D746739692/S00000/magnetogram.fits,2015-08-26 16:00:00,harp,5885,True
62823,62823,/SUM93/D1009545994/S00000/magnetogram.fits,2017-02-01 12:48:00,harp,6939,False
23665,23665,/SUM91/D1044099300/S00000/magnetogram.fits,2013-04-20 11:12:00,harp,2661,False
37657,37657,/SUM53/D646882921/D584194052/S00000/magnetogram.fits,2014-06-02 09:36:00,harp,4186,True
53396,53396,/SUM73/D744980139/S00000/magnetogram.fits,2015-08-21 00:00:00,harp,5885,True
6525,6525,/SUM99/D1044216435/S00000/magnetogram.fits,2011-08-26 11:12:00,harp,812,False
45160,45160,/SUM46/D662402777/S00000/magnetogram.fits,2015-01-04 12:48:00,harp,5011,True
40827,40827,/SUM46/D634867865/S00000/magnetogram.fits,2014-10-22 04:48:00,harp,4698,True
34727,34727,/SUM51/D542875928/S00000/magnetogram.fits,2014-02-10 09:36:00,harp,3721,True
31717,31717,/SUM86/D1041723266/S00000/magnetogram.fits,2013-12-06 22:24:00,harp,3437,True
1058,1058,/SUM89/D1042447600/S00000/magnetogram.fits,2011-01-12 22:24:00,harp,335,False
1677,1677,/SUM91/D1043383800/S00000/magnetogram.fits,2011-02-17 12:48:00,harp,384,True
28241,28241,/SUM89/D1037377536/S00000/magnetogram.fits,2013-09-22 19:12:00,harp,3192,False
37360,37360,/SUM52/D581009599/S00000/magnetogram.fits,2014-05-24 14:24:00,harp,4138,True
21234,21234,/SUM85/D1039219435/S00000/magnetogram.fits,2013-01-15 14:24:00,harp,2387,False
7782,7782,/SUM91/D1038796409/S00000/magnetogram.fits,2011-10-10 14:24:00,harp,926,False
27245,27245,/SUM99/D1042667652/S00000/magnetogram.fits,2013-08-09 03:12:00,harp,3032,False
43063,43063,/SUM34/D662281272/S00000/magnetogram.fits,2014-11-30 17:36:00,harp,4874,True
37352,37352,/SUM68/D581009010/S00000/magnetogram.fits,2014-05-24 01:36:00,harp,4138,True
28609,28609,/SUM99/D1037794522/S00000/magnetogram.fits,2013-09-29 14:24:00,harp,3217,False
4084,4084,/SUM90/D1040735495/S00000/magnetogram.fits,2011-06-03 08:00:00,harp,651,False
56975,56975,/SUM75/D787625729/S00000/magnetogram.fits,2016-01-10 12:48:00,harp,6242,False
31827,31827,/SUM96/D1041833002/S00000/magnetogram.fits,2013-12-02 20:48:00,harp,3443,False
37976,37976,/SUM7/D585696821/S00000/magnetogram.fits,2014-06-06 14:24:00,harp,4197,True
1624,1624,/SUM93/D1043266805/S00000/magnetogram.fits,2011-02-14 20:48:00,harp,377,True
53423,53423,/SUM72/D745569862/S00000/magnetogram.fits,2015-08-22 19:12:00,harp,5885,True
69117,69117,/SUM12/D1356102338/S00000/magnetogram.fits,2020-11-25 19:12:00,harp,7476,False
35092,35092,/SUM51/D549016866/S00000/magnetogram.fits,2014-03-01 00:00:00,harp,3785,False
34845,34845,/SUM36/D544105766/S00000/magnetogram.fits,2014-02-15 14:24:00,harp,3740,True
44012,44012,/SUM6/D665645560/S00000/magnetogram.fits,2014-12-16 14:24:00,harp,4941,True
53762,53762,/SUM81/D753818770/S00000/magnetogram.fits,2015-09-19 19:12:00,harp,5956,True
15869,15869,/SUM96/D1037965849/S00000/magnetogram.fits,2012-07-06 20:48:00,harp,1807,True
44191,44191,/SUM60/D665512695/S00000/magnetogram.fits,2014-12-18 04:48:00,harp,4943,False
47435,47435,/SUM0/D690687623/S00000/magnetogram.fits,2015-03-19 01:36:00,harp,5326,False
15983,15983,/SUM99/D1038255208/S00000/magnetogram.fits,2012-07-08 14:24:00,harp,1844,False
33125,33125,/SUM87/D1044272793/S00000/magnetogram.fits,2014-01-07 03:12:00,harp,3563,True
27957,27957,/SUM91/D1043734048/S00000/magnetogram.fits,2013-08-25 04:48:00,harp,3116,False
24320,24320,/SUM99/D1037849301/S00000/magnetogram.fits,2013-05-09 11:12:00,harp,2718,False
29629,29629,/SUM87/D1038833453/S00000/magnetogram.fits,2013-10-19 04:48:00,harp,3286,False
57058,57058,/SUM73/D787888352/S00000/magnetogram.fits,2016-01-11 01:36:00,harp,6250,False
46100,46100,/SUM11/D669251014/S00000/magnetogram.fits,2015-01-23 11:12:00,harp,5103,False
9659,9659,/SUM89/D1042057686/S00000/magnetogram.fits,2011-11-26 06:24:00,harp,1089,False
35018,35018,/SUM60/D549647297/S00000/magnetogram.fits,2014-03-02 20:48:00,harp,3784,True
51557,51557,/SUM82/D724913926/S00000/magnetogram.fits,2015-06-22 01:36:00,harp,5692,True
40864,40864,/SUM0/D636541979/S00000/magnetogram.fits,2014-10-24 20:48:00,harp,4698,True
8579,8579,/SUM85/D1040397579/S00000/magnetogram.fits,2011-11-03 12:48:00,harp,1019,False
1769,1769,/SUM92/D1043569638/S00000/magnetogram.fits,2011-02-28 11:12:00,harp,393,True
63321,63321,/SUM90/D1013533219/S00000/magnetogram.fits,2017-04-01 08:00:00,harp,6972,True
57591,57591,/SUM80/D797507502/S00000/magnetogram.fits,2016-02-12 19:12:00,harp,6327,True
15766,15766,/SUM90/D1037780247/S00000/magnetogram.fits,2012-07-01 09:36:00,harp,1806,True
48237,48237,/SUM13/D695266798/S00000/magnetogram.fits,2015-03-31 12:48:00,harp,5375,False
23563,23563,/SUM86/D1043986015/S00000/magnetogram.fits,2013-04-14 06:24:00,harp,2651,False
11453,11453,/SUM91/D1037523559/S00000/magnetogram.fits,2012-01-18 12:48:00,harp,1312,False
2028,2028,/SUM90/D1044019686/S00000/magnetogram.fits,2011-03-07 20:48:00,harp,407,False
23837,23837,/SUM15/D504916401/S00000/magnetogram.fits,2013-04-26 03:12:00,harp,2677,False
12838,12838,/SUM98/D1039215453/S00000/magnetogram.fits,2012-03-06 00:00:00,harp,1449,True
64254,64254,/SUM90/D1018902952/S00000/magnetogram.fits,2017-07-08 14:24:00,harp,7075,True
24780,24780,/SUM97/D1038486822/S00000/magnetogram.fits,2013-05-17 08:00:00,harp,2748,True
4678,4678,/SUM98/D1041808295/S00000/magnetogram.fits,2011-07-06 06:24:00,harp,695,False
7524,7524,/SUM85/D1038578233/S00000/magnetogram.fits,2011-10-07 22:24:00,harp,913,False
30332,30332,/SUM94/D1039611279/S00000/magnetogram.fits,2013-11-02 04:48:00,harp,3321,True
43058,43058,/SUM67/D662266629/S00000/magnetogram.fits,2014-11-30 09:36:00,harp,4874,True
27266,27266,/SUM84/D1042738242/S00000/magnetogram.fits,2013-08-12 06:24:00,harp,3048,True
44061,44061,/SUM16/D665560474/S00000/magnetogram.fits,2014-12-21 00:00:00,harp,4941,True
40818,40818,/SUM46/D634574191/S00000/magnetogram.fits,2014-10-21 14:24:00,harp,4698,True
30338,30338,/SUM86/D1039614945/S00000/magnetogram.fits,2013-11-02 14:24:00,harp,3321,True
53422,53422,/SUM77/D745569172/S00000/magnetogram.fits,2015-08-22 17:36:00,harp,5885,True
