,magnetogram,T_REC,region_type,region_no,label
8951,/SUM87/D1041189677/S00000/magnetogram.fits,2011-11-09 03:12:00,harp,1041,True
55635,/SUM82/D770835580/S00000/magnetogram.fits,2015-11-14 09:36:00,harp,6075,False
34281,/SUM61/D541885357/S00000/magnetogram.fits,2014-02-01 01:36:00,harp,3686,True
19593,/SUM96/D1044697670/S00000/magnetogram.fits,2012-11-27 06:24:00,harp,2227,True
54526,/SUM75/D756549728/S00000/magnetogram.fits,2015-09-28 06:24:00,harp,5991,False
54353,/SUM80/D757232149/S00000/magnetogram.fits,2015-09-30 14:24:00,harp,5983,True
19537,/SUM94/D1044591505/S00000/magnetogram.fits,2012-11-19 20:48:00,harp,2220,True
65876,/SUM96/D1053908846/S00000/magnetogram.fits,2018-05-06 14:24:00,harp,7254,False
2752,/SUM97/D1038828553/S00000/magnetogram.fits,2011-05-02 08:00:00,harp,532,False
9825,/SUM99/D1042302410/S00000/magnetogram.fits,2011-11-28 08:00:00,harp,1092,False
12930,/SUM99/D1040417549/S00000/magnetogram.fits,2012-04-01 12:48:00,harp,1500,False
19914,/SUM89/D1037805939/S00000/magnetogram.fits,2012-12-26 17:36:00,harp,2322,False
24356,/SUM96/D1037868124/S00000/magnetogram.fits,2013-05-11 22:24:00,harp,2718,False
45153,/SUM55/D662394578/S00000/magnetogram.fits,2015-01-04 01:36:00,harp,5011,True
46154,/SUM46/D670633762/S00000/magnetogram.fits,2015-01-27 04:48:00,harp,5103,False
51231,/SUM76/D724628324/S00000/magnetogram.fits,2015-06-21 01:36:00,harp,5673,True
32871,/SUM95/D1043683302/S00000/magnetogram.fits,2013-12-28 09:36:00,harp,3535,True
1891,/SUM86/D1043852175/S00000/magnetogram.fits,2011-03-08 17:36:00,harp,401,True
18081,/SUM97/D1042229754/S00000/magnetogram.fits,2012-09-30 17:36:00,harp,2061,False
47003,/SUM5/D680812458/S00000/magnetogram.fits,2015-02-23 03:12:00,harp,5229,False
55690,/SUM83/D770518984/S00000/magnetogram.fits,2015-11-13 12:48:00,harp,6078,False
35214,/SUM68/D550367629/S00000/magnetogram.fits,2014-03-04 16:00:00,harp,3813,False
37769,/SUM15/D584580953/S00000/magnetogram.fits,2014-06-03 01:36:00,harp,4189,False
43704,/SUM15/D665770320/S00000/magnetogram.fits,2014-12-18 09:36:00,harp,4920,True
1436,/SUM97/D1043101295/S00000/magnetogram.fits,2011-02-11 09:36:00,harp,366,False
25038,/SUM99/D1039176291/S00000/magnetogram.fits,2013-05-31 16:00:00,harp,2809,True
11370,/SUM99/D1037452797/S00000/magnetogram.fits,2012-01-16 22:24:00,harp,1309,False
24196,/SUM90/D1037697475/S00000/magnetogram.fits,2013-05-06 06:24:00,harp,2711,False
32136,/SUM98/D1042225266/S00000/magnetogram.fits,2013-12-06 16:00:00,harp,3461,False
42204,/SUM36/D641978416/S00000/magnetogram.fits,2014-11-07 12:48:00,harp,4781,True
6991,/SUM98/D1037323532/S00000/magnetogram.fits,2011-09-08 04:48:00,harp,833,True
11058,/SUM86/D1044973909/S00000/magnetogram.fits,2012-01-03 06:24:00,harp,1275,False
30325,/SUM85/D1039606124/S00000/magnetogram.fits,2013-11-01 16:00:00,harp,3321,True
1051,/SUM88/D1042441647/S00000/magnetogram.fits,2011-01-12 09:36:00,harp,335,False
8831,/SUM93/D1041066350/S00000/magnetogram.fits,2011-11-07 22:24:00,harp,1038,False
42466,/SUM62/D642468621/S00000/magnetogram.fits,2014-11-12 09:36:00,harp,4814,False
26909,/SUM93/D1042198116/S00000/magnetogram.fits,2013-07-29 11:12:00,harp,3019,False
51551,/SUM81/D724325940/S00000/magnetogram.fits,2015-06-21 00:00:00,harp,5692,True
17518,/SUM93/D1040661031/S00000/magnetogram.fits,2012-09-06 00:00:00,harp,1993,True
7010,/SUM95/D1037340418/S00000/magnetogram.fits,2011-09-09 12:48:00,harp,833,True
36090,/SUM48/D568467127/S00000/magnetogram.fits,2014-04-18 09:36:00,harp,3999,True
40898,/SUM19/D638140600/S00000/magnetogram.fits,2014-10-27 04:48:00,harp,4698,True
19120,/SUM87/D1043745546/S00000/magnetogram.fits,2012-11-05 12:48:00,harp,2173,False
56338,/SUM74/D778644535/S00000/magnetogram.fits,2015-12-12 22:24:00,harp,6164,False
15866,/SUM99/D1037964068/S00000/magnetogram.fits,2012-07-06 16:00:00,harp,1807,True
20425,/SUM84/D1038321448/S00000/magnetogram.fits,2013-01-04 01:36:00,harp,2342,False
37681,/SUM49/D585692756/S00000/magnetogram.fits,2014-06-06 03:12:00,harp,4186,False
64746,/SUM88/D982505562/S00000/magnetogram.fits,2017-09-14 01:36:00,harp,7127,False
7004,/SUM95/D1037338234/S00000/magnetogram.fits,2011-09-09 03:12:00,harp,833,True
25111,/SUM92/D1039229878/S00000/magnetogram.fits,2013-05-31 09:36:00,harp,2812,False
30293,/SUM99/D1039532457/S00000/magnetogram.fits,2013-11-04 14:24:00,harp,3320,False
46298,/SUM55/D672738323/S00000/magnetogram.fits,2015-02-02 08:00:00,harp,5113,False
30667,/SUM99/D1040134749/S00000/magnetogram.fits,2013-11-07 04:48:00,harp,3341,True
47265,/SUM22/D688307563/S00000/magnetogram.fits,2015-03-13 22:24:00,harp,5298,True
63566,/SUM91/D1013533202/S00000/magnetogram.fits,2017-04-15 06:24:00,harp,6983,False
45147,/SUM51/D662002495/S00000/magnetogram.fits,2015-01-03 16:00:00,harp,5011,True
30901,/SUM84/D1040506747/S00000/magnetogram.fits,2013-11-16 09:36:00,harp,3364,True
44043,/SUM6/D665504685/S00000/magnetogram.fits,2014-12-18 19:12:00,harp,4941,True
63335,/SUM93/D1013532522/S00000/magnetogram.fits,2017-04-02 06:24:00,harp,6972,True
51944,/SUM72/D729423180/S00000/magnetogram.fits,2015-07-06 17:36:00,harp,5745,True
10965,/SUM84/D1044693281/S00000/magnetogram.fits,2012-01-02 16:00:00,harp,1249,False
54286,/SUM82/D756244955/S00000/magnetogram.fits,2015-09-27 09:36:00,harp,5982,True
51527,/SUM82/D723999334/S00000/magnetogram.fits,2015-06-19 09:36:00,harp,5692,True
24750,/SUM87/D1038423893/S00000/magnetogram.fits,2013-05-19 17:36:00,harp,2739,False
12211,/SUM99/D1038379766/S00000/magnetogram.fits,2012-02-03 14:24:00,harp,1367,False
61774,/SUM87/D1006927462/S00000/magnetogram.fits,2016-11-06 20:48:00,harp,6829,False
2815,/SUM93/D1038899523/S00000/magnetogram.fits,2011-04-29 12:48:00,harp,536,False
20969,/SUM89/D1038879632/S00000/magnetogram.fits,2013-01-12 16:00:00,harp,2362,True
53406,/SUM83/D745286066/S00000/magnetogram.fits,2015-08-21 16:00:00,harp,5885,True
8448,/SUM98/D1040278728/S00000/magnetogram.fits,2011-10-29 22:24:00,harp,1016,False
37353,/SUM16/D581009980/S00000/magnetogram.fits,2014-05-24 03:12:00,harp,4138,True
35468,/SUM59/D558531805/S00000/magnetogram.fits,2014-03-26 19:12:00,harp,3894,False
29723,/SUM97/D1038910702/S00000/magnetogram.fits,2013-10-16 20:48:00,harp,3287,False
35260,/SUM4/D557142636/S00000/magnetogram.fits,2014-03-23 20:48:00,harp,3874,False
8668,/SUM89/D1040483471/S00000/magnetogram.fits,2011-11-09 12:48:00,harp,1019,False
11164,/SUM97/D1037322917/S00000/magnetogram.fits,2012-01-13 11:12:00,harp,1300,False
30313,/SUM98/D1039597815/S00000/magnetogram.fits,2013-10-31 20:48:00,harp,3321,True
45839,/SUM65/D669258684/S00000/magnetogram.fits,2015-01-23 14:24:00,harp,5073,False
29840,/SUM97/D1039079666/S00000/magnetogram.fits,2013-10-26 12:48:00,harp,3291,True
34428,/SUM69/D542098744/S00000/magnetogram.fits,2014-02-01 03:12:00,harp,3700,False
24310,/SUM93/D1037844373/S00000/magnetogram.fits,2013-05-08 19:12:00,harp,2718,False
6982,/SUM95/D1037319712/S00000/magnetogram.fits,2011-09-07 12:48:00,harp,833,True
20805,/SUM84/D1038642926/S00000/magnetogram.fits,2013-01-07 06:24:00,harp,2358,False
67256,/SUM62/D1222965323/S00000/magnetogram.fits,2019-09-05 08:00:00,harp,7384,False
33830,/SUM49/D541860203/S00000/magnetogram.fits,2014-01-20 04:48:00,harp,3620,False
10718,/SUM90/D1044191295/S00000/magnetogram.fits,2011-12-25 06:24:00,harp,1209,True
30168,/SUM84/D1039414150/S00000/magnetogram.fits,2013-11-03 04:48:00,harp,3311,False
42457,/SUM58/D642423264/S00000/magnetogram.fits,2014-11-19 16:00:00,harp,4810,False
32907,/SUM92/D1043740241/S00000/magnetogram.fits,2014-01-01 09:36:00,harp,3535,True
64509,/SUM86/D978182592/S00000/magnetogram.fits,2017-09-03 19:12:00,harp,7115,True
60215,/SUM95/D998640897/S00000/magnetogram.fits,2016-07-12 08:00:00,harp,6664,False
57589,/SUM75/D797516079/S00000/magnetogram.fits,2016-02-12 16:00:00,harp,6327,True
37667,/SUM51/D584580484/S00000/magnetogram.fits,2014-06-03 01:36:00,harp,4186,True
11363,/SUM93/D1037449421/S00000/magnetogram.fits,2012-01-16 11:12:00,harp,1309,False
42219,/SUM7/D642121584/S00000/magnetogram.fits,2014-11-09 11:12:00,harp,4781,True
63860,/SUM94/D1018813472/S00000/magnetogram.fits,2017-05-18 17:36:00,harp,7010,False
54354,/SUM82/D757233091/S00000/magnetogram.fits,2015-09-30 16:00:00,harp,5983,True
46214,/SUM36/D670944313/S00000/magnetogram.fits,2015-01-28 14:24:00,harp,5107,True
67580,/SUM36/D1256269055/S00000/magnetogram.fits,2019-12-29 19:12:00,harp,7399,False
56327,/SUM81/D778635096/S00000/magnetogram.fits,2015-12-12 04:48:00,harp,6164,False
40885,/SUM3/D636244900/S00000/magnetogram.fits,2014-10-26 08:00:00,harp,4698,True
50462,/SUM73/D718392062/S00000/magnetogram.fits,2015-05-26 06:24:00,harp,5598,False
29887,/SUM89/D1039133789/S00000/magnetogram.fits,2013-10-20 14:24:00,harp,3293,False
27145,/SUM89/D1042597641/S00000/magnetogram.fits,2013-08-01 06:24:00,harp,3032,False
29973,/SUM96/D1039241440/S00000/magnetogram.fits,2013-10-28 08:00:00,harp,3295,True
20886,/SUM90/D1038699792/S00000/magnetogram.fits,2013-01-14 17:36:00,harp,2358,False
34031,/SUM67/D542290733/S00000/magnetogram.fits,2014-01-19 17:36:00,harp,3648,False
3299,/SUM86/D1039460870/S00000/magnetogram.fits,2011-05-15 09:36:00,harp,595,False
29795,/SUM87/D1039027455/S00000/magnetogram.fits,2013-10-21 11:12:00,harp,3291,True
7470,/SUM83/D1073738426/S00000/magnetogram.fits,2011-10-08 19:12:00,harp,909,False
48818,/SUM80/D702059609/S00000/magnetogram.fits,2015-04-21 19:12:00,harp,5456,True
18216,/SUM18/D1408776638/S00000/magnetogram.fits,2012-10-08 08:00:00,harp,2106,False
46933,/SUM52/D680129515/S00000/magnetogram.fits,2015-02-21 08:00:00,harp,5212,False
45158,/SUM16/D662401208/S00000/magnetogram.fits,2015-01-04 09:36:00,harp,5011,True
53763,/SUM83/D753819660/S00000/magnetogram.fits,2015-09-19 20:48:00,harp,5956,True
29065,/SUM93/D1038145891/S00000/magnetogram.fits,2013-10-12 20:48:00,harp,3247,False
50634,/SUM82/D718382854/S00000/magnetogram.fits,2015-05-29 19:12:00,harp,5615,False
22506,/SUM94/D1041222767/S00000/magnetogram.fits,2013-03-07 20:48:00,harp,2511,False
1381,/SUM85/D1043059487/S00000/magnetogram.fits,2011-02-15 03:12:00,harp,364,False
20030,/SUM5/D1408806305/S00000/magnetogram.fits,2012-12-31 00:00:00,harp,2329,False
40085,/SUM13/D630359641/S00000/magnetogram.fits,2014-10-08 01:36:00,harp,4639,True
53389,/SUM76/D744978174/S00000/magnetogram.fits,2015-08-20 11:12:00,harp,5885,True
40832,/SUM6/D634876079/S00000/magnetogram.fits,2014-10-22 12:48:00,harp,4698,True
33241,/SUM87/D1044454457/S00000/magnetogram.fits,2014-01-07 03:12:00,harp,3580,True
18781,/SUM84/D1043502315/S00000/magnetogram.fits,2012-10-31 20:48:00,harp,2158,False
51907,/SUM75/D729746613/S00000/magnetogram.fits,2015-07-07 06:24:00,harp,5739,False
53394,/SUM72/D744977710/S00000/magnetogram.fits,2015-08-20 20:48:00,harp,5885,True
5608,/SUM93/D1043094470/S00000/magnetogram.fits,2011-08-03 09:36:00,harp,750,True
32912,/SUM85/D1043747141/S00000/magnetogram.fits,2014-01-01 17:36:00,harp,3535,True
43749,/SUM15/D665726970/S00000/magnetogram.fits,2014-12-15 08:00:00,harp,4921,False
54549,/SUM80/D756803343/S00000/magnetogram.fits,2015-09-29 20:48:00,harp,5991,False
9178,/SUM99/D1041513404/S00000/magnetogram.fits,2011-11-15 11:12:00,harp,1064,False
65124,/SUM92/D997247100/S00000/magnetogram.fits,2017-11-01 09:36:00,harp,7169,False
15806,/SUM98/D1037919554/S00000/magnetogram.fits,2012-07-02 04:48:00,harp,1807,True
8812,/SUM93/D1040885083/S00000/magnetogram.fits,2011-11-06 03:12:00,harp,1028,True
17752,/SUM98/D1041057617/S00000/magnetogram.fits,2012-09-08 20:48:00,harp,2011,False
6951,/SUM89/D1037299131/S00000/magnetogram.fits,2011-09-05 08:00:00,harp,833,True
9111,/SUM86/D1041442229/S00000/magnetogram.fits,2011-11-16 17:36:00,harp,1046,False
49556,/SUM79/D708780593/S00000/magnetogram.fits,2015-05-08 11:12:00,harp,5535,False
52119,/SUM77/D731142070/S00000/magnetogram.fits,2015-07-11 04:48:00,harp,5758,False
17421,/SUM92/D1040513552/S00000/magnetogram.fits,2012-08-31 08:00:00,harp,1979,False
36087,/SUM20/D568463476/S00000/magnetogram.fits,2014-04-18 04:48:00,harp,3999,True
5877,/SUM89/D1043436130/S00000/magnetogram.fits,2011-08-10 12:48:00,harp,759,False
7468,/SUM90/D1073736705/S00000/magnetogram.fits,2011-10-08 16:00:00,harp,909,False
47829,/SUM48/D691751495/S00000/magnetogram.fits,2015-03-22 01:36:00,harp,5347,False
2635,/SUM90/D1038397900/S00000/magnetogram.fits,2011-04-15 11:12:00,harp,495,True
43075,/SUM45/D662220783/S00000/magnetogram.fits,2014-12-03 12:48:00,harp,4874,True
9947,/SUM97/D1042856953/S00000/magnetogram.fits,2011-12-07 00:00:00,harp,1120,False
45105,/SUM21/D665556139/S00000/magnetogram.fits,2014-12-31 06:24:00,harp,5005,False
5593,/SUM97/D1043083252/S00000/magnetogram.fits,2011-08-02 09:36:00,harp,750,True
57580,/SUM75/D797182799/S00000/magnetogram.fits,2016-02-11 20:48:00,harp,6327,True
57592,/SUM77/D797508801/S00000/magnetogram.fits,2016-02-12 20:48:00,harp,6327,True
40903,/SUM10/D638147626/S00000/magnetogram.fits,2014-10-27 12:48:00,harp,4698,True
30723,/SUM92/D1040280594/S00000/magnetogram.fits,2013-11-07 12:48:00,harp,3344,True
59001,/SUM96/D995075828/S00000/magnetogram.fits,2016-05-05 08:00:00,harp,6532,False
66157,/SUM76/D1083375505/S00000/magnetogram.fits,2018-07-22 03:12:00,harp,7287,False
31505,/SUM91/D1041543504/S00000/magnetogram.fits,2013-11-27 01:36:00,harp,3420,False
10570,/SUM93/D1044048555/S00000/magnetogram.fits,2011-12-14 16:00:00,harp,1186,False
30339,/SUM93/D1039615547/S00000/magnetogram.fits,2013-11-02 16:00:00,harp,3321,True
40380,/SUM46/D632286971/S00000/magnetogram.fits,2014-10-14 22:24:00,harp,4667,False
65044,/SUM97/D995625550/S00000/magnetogram.fits,2017-10-27 01:36:00,harp,7169,False
15498,/SUM95/D1037411955/S00000/magnetogram.fits,2012-06-12 20:48:00,harp,1750,True
4272,/SUM96/D1041176758/S00000/magnetogram.fits,2011-06-21 03:12:00,harp,674,False
23811,/SUM96/D1044333884/S00000/magnetogram.fits,2013-04-22 04:48:00,harp,2673,True
29532,/SUM92/D1038671222/S00000/magnetogram.fits,2013-10-14 16:00:00,harp,3267,False
62832,/SUM92/D1009533338/S00000/magnetogram.fits,2017-02-02 03:12:00,harp,6939,False
11852,/SUM91/D1038039416/S00000/magnetogram.fits,2012-01-25 09:36:00,harp,1339,False
47285,/SUM12/D689048082/S00000/magnetogram.fits,2015-03-15 14:24:00,harp,5298,True
40803,/SUM64/D634258869/S00000/magnetogram.fits,2014-10-20 12:48:00,harp,4698,True
68168,/SUM68/D1307064937/S00000/magnetogram.fits,2020-06-06 03:12:00,harp,7422,False
57095,/SUM82/D788159608/S00000/magnetogram.fits,2016-01-12 12:48:00,harp,6258,False
19611,/SUM92/D1044706248/S00000/magnetogram.fits,2012-11-28 12:48:00,harp,2227,True
63033,/SUM93/D1010663653/S00000/magnetogram.fits,2017-02-21 03:12:00,harp,6950,False
32297,/SUM97/D1042595557/S00000/magnetogram.fits,2013-12-11 06:24:00,harp,3481,False
46293,/SUM21/D672424490/S00000/magnetogram.fits,2015-02-02 00:00:00,harp,5113,False
7386,/SUM86/D1038446610/S00000/magnetogram.fits,2011-10-05 00:00:00,harp,902,False
515,/SUM98/D1041744770/S00000/magnetogram.fits,2010-12-12 06:24:00,harp,284,False
22018,/SUM96/D1040454000/S00000/magnetogram.fits,2013-02-19 22:24:00,harp,2489,False
65931,/SUM84/D1055197787/S00000/magnetogram.fits,2018-05-10 09:36:00,harp,7254,False
19781,/SUM96/D1037342453/S00000/magnetogram.fits,2012-12-04 08:00:00,harp,2259,False
46497,/SUM65/D673067975/S00000/magnetogram.fits,2015-02-04 00:00:00,harp,5127,True
161,/SUM86/D1041013284/S00000/magnetogram.fits,2010-11-11 11:12:00,harp,248,False
8796,/SUM91/D1040869442/S00000/magnetogram.fits,2011-11-05 01:36:00,harp,1028,True
43078,/SUM9/D662223328/S00000/magnetogram.fits,2014-12-03 17:36:00,harp,4874,True
51288,/SUM73/D723005522/S00000/magnetogram.fits,2015-06-15 00:00:00,harp,5677,False
23989,/SUM16/D505275620/S00000/magnetogram.fits,2013-04-30 06:24:00,harp,2685,False
8806,/SUM98/D1040877431/S00000/magnetogram.fits,2011-11-05 17:36:00,harp,1028,True
30910,/SUM90/D1040514436/S00000/magnetogram.fits,2013-11-17 00:00:00,harp,3364,True
38237,/SUM13/D587185289/S00000/magnetogram.fits,2014-06-10 20:48:00,harp,4224,False
29826,/SUM95/D1039050738/S00000/magnetogram.fits,2013-10-23 12:48:00,harp,3291,True
33592,/SUM88/D1044805354/S00000/magnetogram.fits,2014-01-11 06:24:00,harp,3610,False
37966,/SUM47/D585324047/S00000/magnetogram.fits,2014-06-05 22:24:00,harp,4197,True
40852,/SUM50/D635184855/S00000/magnetogram.fits,2014-10-23 22:24:00,harp,4698,True
34955,/SUM56/D548270856/S00000/magnetogram.fits,2014-02-26 12:48:00,harp,3766,True
23527,/SUM99/D1043911140/S00000/magnetogram.fits,2013-04-12 06:24:00,harp,2636,True
30648,/SUM97/D1040117894/S00000/magnetogram.fits,2013-11-05 20:48:00,harp,3341,True
61005,/SUM88/D1000661919/S00000/magnetogram.fits,2016-09-09 03:12:00,harp,6728,False
4952,/SUM86/D1042178411/S00000/magnetogram.fits,2011-07-18 01:36:00,harp,712,False
51942,/SUM80/D729421538/S00000/magnetogram.fits,2015-07-06 14:24:00,harp,5745,True
34364,/SUM60/D542186351/S00000/magnetogram.fits,2014-01-30 17:36:00,harp,3688,True
29792,/SUM86/D1039023084/S00000/magnetogram.fits,2013-10-21 06:24:00,harp,3291,True
62890,/SUM88/D1010662141/S00000/magnetogram.fits,2017-02-09 01:36:00,harp,6946,False
42205,/SUM97/D1114806785/D641979800/S00000/magnetogram.fits,2014-11-07 14:24:00,harp,4781,True
6947,/SUM84/D1037297770/S00000/magnetogram.fits,2011-09-05 01:36:00,harp,833,True
24777,/SUM85/D1038484970/S00000/magnetogram.fits,2013-05-17 03:12:00,harp,2748,True
59302,/SUM84/D995926376/S00000/magnetogram.fits,2016-05-22 00:00:00,harp,6566,False
44024,/SUM0/D665668489/S00000/magnetogram.fits,2014-12-17 09:36:00,harp,4941,True
57126,/SUM80/D789029067/S00000/magnetogram.fits,2016-01-15 22:24:00,harp,6258,False
38071,/SUM3/D586010300/S00000/magnetogram.fits,2014-06-07 16:00:00,harp,4201,False
37992,/SUM5/D587639542/S00000/magnetogram.fits,2014-06-11 03:12:00,harp,4197,True
14034,/SUM87/D1042869723/S00000/magnetogram.fits,2012-05-15 09:36:00,harp,1644,False
10740,/SUM93/D1044208947/S00000/magnetogram.fits,2011-12-26 19:12:00,harp,1209,True
3604,/SUM90/D1039858953/S00000/magnetogram.fits,2011-05-27 00:00:00,harp,622,False
16264,/SUM92/D1038678938/S00000/magnetogram.fits,2012-07-29 16:00:00,harp,1879,True
50057,/SUM82/D715869396/S00000/magnetogram.fits,2015-05-16 04:48:00,harp,5559,False
34282,/SUM31/D541890942/S00000/magnetogram.fits,2014-02-01 03:12:00,harp,3686,True
48949,/SUM79/D701700866/S00000/magnetogram.fits,2015-04-20 20:48:00,harp,5462,False
35120,/SUM0/D550365833/S00000/magnetogram.fits,2014-03-04 12:48:00,harp,3804,True
30101,/SUM98/D1039372861/S00000/magnetogram.fits,2013-10-27 20:48:00,harp,3311,True
30369,/SUM92/D1039688708/S00000/magnetogram.fits,2013-10-29 22:24:00,harp,3323,False
23808,/SUM94/D1044332873/S00000/magnetogram.fits,2013-04-22 00:00:00,harp,2673,True
45382,/SUM70/D663900000/S00000/magnetogram.fits,2015-01-08 12:48:00,harp,5028,False
21121,/SUM99/D1039029130/S00000/magnetogram.fits,2013-01-11 11:12:00,harp,2372,True
8691,/SUM92/D1040537015/S00000/magnetogram.fits,2011-11-02 09:36:00,harp,1021,False
17780,/SUM90/D1041129475/S00000/magnetogram.fits,2012-09-08 01:36:00,harp,2017,False
29438,/SUM93/D1038572395/S00000/magnetogram.fits,2013-10-12 09:36:00,harp,3263,True
30725,/SUM95/D1040281316/S00000/magnetogram.fits,2013-11-07 16:00:00,harp,3344,True
48635,/SUM53/D697548504/S00000/magnetogram.fits,2015-04-07 19:12:00,harp,5423,False
30675,/SUM91/D1040141478/S00000/magnetogram.fits,2013-11-07 17:36:00,harp,3341,True
29584,/SUM93/D1038789660/S00000/magnetogram.fits,2013-10-21 22:24:00,harp,3273,False
1654,/SUM93/D1043299715/S00000/magnetogram.fits,2011-02-18 06:24:00,harp,377,True
24033,/SUM84/D1037396675/S00000/magnetogram.fits,2013-05-03 12:48:00,harp,2685,False
46507,/SUM1/D675267087/S00000/magnetogram.fits,2015-02-09 11:12:00,harp,5144,True
11942,/SUM93/D1038108810/S00000/magnetogram.fits,2012-01-24 01:36:00,harp,1340,False
15803,/SUM94/D1037917676/S00000/magnetogram.fits,2012-07-02 00:00:00,harp,1807,True
51555,/SUM74/D724632289/S00000/magnetogram.fits,2015-06-21 22:24:00,harp,5692,True
34379,/SUM48/D542051252/S00000/magnetogram.fits,2014-02-01 09:36:00,harp,3688,True
35603,/SUM9/D559930645/S00000/magnetogram.fits,2014-03-30 01:36:00,harp,3901,False
35482,/SUM35/D559285924/S00000/magnetogram.fits,2014-03-28 03:12:00,harp,3894,True
34331,/SUM22/D670191711/D541869083/S00000/magnetogram.fits,2014-02-04 17:36:00,harp,3686,True
28459,/SUM87/D1037700709/S00000/magnetogram.fits,2013-09-25 01:36:00,harp,3205,False
34401,/SUM71/D541944561/S00000/magnetogram.fits,2014-02-03 14:24:00,harp,3688,True
10160,/SUM99/D1043522060/S00000/magnetogram.fits,2011-12-11 09:36:00,harp,1149,False
16880,/SUM92/D1039629572/S00000/magnetogram.fits,2012-08-17 12:48:00,harp,1943,False
40809,/SUM5/D634268164/S00000/magnetogram.fits,2014-10-20 22:24:00,harp,4698,True
40778,/SUM11/D634265859/S00000/magnetogram.fits,2014-10-20 16:00:00,harp,4690,False
14171,/SUM97/D1043057755/S00000/magnetogram.fits,2012-05-14 14:24:00,harp,1653,False
63905,/SUM86/D1018817381/S00000/magnetogram.fits,2017-05-20 01:36:00,harp,7013,False
53435,/SUM79/D745851370/S00000/magnetogram.fits,2015-08-24 00:00:00,harp,5885,True
28929,/SUM92/D1038034088/S00000/magnetogram.fits,2013-10-04 01:36:00,harp,3246,False
60468,/SUM85/D998677568/S00000/magnetogram.fits,2016-07-18 04:48:00,harp,6680,False
15774,/SUM85/D1037783940/S00000/magnetogram.fits,2012-07-01 22:24:00,harp,1806,True
13370,/SUM97/D1041247969/S00000/magnetogram.fits,2012-04-17 16:00:00,harp,1569,False
40824,/SUM6/D634560132/S00000/magnetogram.fits,2014-10-22 00:00:00,harp,4698,True
37856,/SUM95/D584956355/S00000/magnetogram.fits,2014-06-04 08:00:00,harp,4190,False
62819,/SUM86/D1009531064/S00000/magnetogram.fits,2017-02-02 11:12:00,harp,6938,False
40088,/SUM20/D630352998/S00000/magnetogram.fits,2014-10-08 06:24:00,harp,4639,True
1771,/SUM85/D1043625725/S00000/magnetogram.fits,2011-03-06 08:00:00,harp,393,True
45346,/SUM57/D665161984/S00000/magnetogram.fits,2015-01-12 09:36:00,harp,5026,True
34744,/SUM48/D542218432/S00000/magnetogram.fits,2014-02-11 16:00:00,harp,3721,True
65614,/SUM88/D1024143254/S00000/magnetogram.fits,2018-02-02 06:24:00,harp,7235,False
54330,/SUM74/D756540287/S00000/magnetogram.fits,2015-09-29 00:00:00,harp,5983,True
1727,/SUM86/D1043503425/S00000/magnetogram.fits,2011-03-01 20:48:00,harp,392,False
6966,/SUM91/D1037312105/S00000/magnetogram.fits,2011-09-06 08:00:00,harp,833,True
36400,/SUM4/D570050144/S00000/magnetogram.fits,2014-04-26 04:48:00,harp,4025,False
34748,/SUM52/D542877485/S00000/magnetogram.fits,2014-02-12 01:36:00,harp,3721,True
10395,/SUM95/D1043732161/S00000/magnetogram.fits,2011-12-18 00:00:00,harp,1168,False
66462,/SUM78/D1120097452/S00000/magnetogram.fits,2018-11-16 01:36:00,harp,7323,False
1882,/SUM99/D1043838292/S00000/magnetogram.fits,2011-03-07 06:24:00,harp,401,True
30895,/SUM93/D1040501311/S00000/magnetogram.fits,2013-11-16 00:00:00,harp,3364,True
46203,/SUM10/D670630044/S00000/magnetogram.fits,2015-01-27 12:48:00,harp,5107,True
19553,/SUM93/D1044602277/S00000/magnetogram.fits,2012-11-20 22:24:00,harp,2220,True
57401,/SUM80/D794175121/S00000/magnetogram.fits,2016-02-02 00:00:00,harp,6302,False
38866,/SUM18/D594758435/S00000/magnetogram.fits,2014-06-29 01:36:00,harp,4295,False
49448,/SUM83/D715767092/S00000/magnetogram.fits,2015-05-10 04:48:00,harp,5534,False
5295,/SUM85/D1042709994/S00000/magnetogram.fits,2011-07-25 06:24:00,harp,740,False
61100,/SUM94/D1006553775/S00000/magnetogram.fits,2016-09-16 22:24:00,harp,6745,False
