,Unnamed: 0,magnetogram,T_REC,region_type,region_no,label
27787,27787,/SUM99/D1043570235/S00000/magnetogram.fits,2013-08-25 06:24:00,harp,3103,False
33231,33231,/SUM85/D1044449085/S00000/magnetogram.fits,2014-01-06 09:36:00,harp,3580,True
1573,1573,/SUM85/D1043231349/S00000/magnetogram.fits,2011-02-16 14:24:00,harp,371,False
35492,35492,/SUM65/D559281088/S00000/magnetogram.fits,2014-03-28 19:12:00,harp,3894,True
56096,56096,/SUM81/D774540132/S00000/magnetogram.fits,2015-11-27 16:00:00,harp,6136,False
19642,19642,/SUM89/D1044738875/S00000/magnetogram.fits,2012-11-26 17:36:00,harp,2239,False
56719,56719,/SUM75/D785980716/S00000/magnetogram.fits,2016-01-04 08:00:00,harp,6223,False
32883,32883,/SUM94/D1043693104/S00000/magnetogram.fits,2013-12-29 04:48:00,harp,3535,True
24913,24913,/SUM98/D1038965319/S00000/magnetogram.fits,2013-06-01 09:36:00,harp,2779,False
47340,47340,/SUM7/D689044011/S00000/magnetogram.fits,2015-03-16 00:00:00,harp,5315,False
67944,67944,/SUM81/D1294687000/S00000/magnetogram.fits,2020-04-28 16:00:00,harp,7413,False
17537,17537,/SUM98/D1040701261/S00000/magnetogram.fits,2012-09-02 16:00:00,harp,1996,False
2165,2165,/SUM96/D1037361266/S00000/magnetogram.fits,2011-03-16 16:00:00,harp,421,False
6708,6708,/SUM93/D1044384899/S00000/magnetogram.fits,2011-09-02 01:36:00,harp,814,False
65518,65518,/SUM98/D1015602722/S00000/magnetogram.fits,2018-01-04 22:24:00,harp,7222,False
34365,34365,/SUM53/D542189981/S00000/magnetogram.fits,2014-01-30 19:12:00,harp,3688,True
32806,32806,/SUM91/D1043440247/S00000/magnetogram.fits,2013-12-22 09:36:00,harp,3520,True
51580,51580,/SUM82/D726001822/S00000/magnetogram.fits,2015-06-25 06:24:00,harp,5692,True
35655,35655,/SUM56/D559070531/S00000/magnetogram.fits,2014-03-27 12:48:00,harp,3907,False
44506,44506,/SUM70/D665582519/S00000/magnetogram.fits,2014-12-26 04:48:00,harp,4955,True
20316,20316,/SUM89/D1038209040/S00000/magnetogram.fits,2013-01-03 04:48:00,harp,2341,False
5673,5673,/SUM97/D1043241316/S00000/magnetogram.fits,2011-08-02 08:00:00,harp,753,True
2633,2633,/SUM96/D1038396620/S00000/magnetogram.fits,2011-04-15 08:00:00,harp,495,True
27320,27320,/SUM97/D1042946371/S00000/magnetogram.fits,2013-08-17 09:36:00,harp,3056,True
1919,1919,/SUM84/D1043892713/S00000/magnetogram.fits,2011-03-12 01:36:00,harp,401,True
13676,13676,/SUM97/D1042002308/S00000/magnetogram.fits,2012-04-26 11:12:00,harp,1603,True
12865,12865,/SUM94/D1039252384/S00000/magnetogram.fits,2012-03-10 04:48:00,harp,1449,True
69177,69177,/SUM4/D1357263520/S00000/magnetogram.fits,2020-11-29 16:00:00,harp,7487,False
37971,37971,/SUM53/D585691042/S00000/magnetogram.fits,2014-06-06 06:24:00,harp,4197,True
12846,12846,/SUM85/D1039219230/S00000/magnetogram.fits,2012-03-06 12:48:00,harp,1449,True
55376,55376,/SUM83/D767889607/S00000/magnetogram.fits,2015-11-04 06:24:00,harp,6063,True
10672,10672,/SUM94/D1044163405/S00000/magnetogram.fits,2011-12-20 11:12:00,harp,1209,False
61668,61668,/SUM92/D1006573310/S00000/magnetogram.fits,2016-10-31 09:36:00,harp,6820,False
6999,6999,/SUM88/D1037331625/S00000/magnetogram.fits,2011-09-08 17:36:00,harp,833,True
51427,51427,/SUM80/D723009690/S00000/magnetogram.fits,2015-06-14 20:48:00,harp,5678,False
58888,58888,/SUM91/D995285085/S00000/magnetogram.fits,2016-04-30 14:24:00,harp,6522,False
46322,46322,/SUM18/D673072993/S00000/magnetogram.fits,2015-02-03 22:24:00,harp,5113,False
38154,38154,/SUM18/D586310143/S00000/magnetogram.fits,2014-06-08 22:24:00,harp,4205,False
59437,59437,/SUM99/D996243276/S00000/magnetogram.fits,2016-05-29 22:24:00,harp,6585,False
34243,34243,/SUM45/D541971966/S00000/magnetogram.fits,2014-01-30 04:48:00,harp,3668,False
30664,30664,/SUM85/D1040132138/S00000/magnetogram.fits,2013-11-07 00:00:00,harp,3341,True
34337,34337,/SUM49/D541847795/S00000/magnetogram.fits,2014-02-05 03:12:00,harp,3686,True
28199,28199,/SUM84/D1037342134/S00000/magnetogram.fits,2013-09-25 11:12:00,harp,3188,False
54003,54003,/SUM78/D755016524/S00000/magnetogram.fits,2015-09-23 14:24:00,harp,5970,False
37778,37778,/SUM10/D584585137/S00000/magnetogram.fits,2014-06-03 16:00:00,harp,4189,False
28281,28281,/SUM90/D1037393684/S00000/magnetogram.fits,2013-09-25 20:48:00,harp,3192,False
22235,22235,/SUM89/D1040718052/S00000/magnetogram.fits,2013-02-26 22:24:00,harp,2492,False
25303,25303,/SUM98/D1039392572/S00000/magnetogram.fits,2013-06-08 08:00:00,harp,2832,False
30325,30325,/SUM85/D1039606124/S00000/magnetogram.fits,2013-11-01 16:00:00,harp,3321,True
43676,43676,/SUM53/D665585277/S00000/magnetogram.fits,2014-12-14 03:12:00,harp,4920,True
52881,52881,/SUM79/D739918751/S00000/magnetogram.fits,2015-08-05 12:48:00,harp,5830,False
15501,15501,/SUM98/D1037531319/S00000/magnetogram.fits,2012-06-15 01:36:00,harp,1756,False
34798,34798,/SUM49/D544103046/S00000/magnetogram.fits,2014-02-15 06:24:00,harp,3730,False
1847,1847,/SUM91/D1043738190/S00000/magnetogram.fits,2011-03-02 09:36:00,harp,394,False
56968,56968,/SUM76/D787631662/S00000/magnetogram.fits,2016-01-10 01:36:00,harp,6242,False
704,704,/SUM92/D1042001765/S00000/magnetogram.fits,2010-12-30 00:00:00,harp,317,False
34290,34290,/SUM48/D541943800/S00000/magnetogram.fits,2014-02-01 16:00:00,harp,3686,True
19425,19425,/SUM97/D1044259126/S00000/magnetogram.fits,2012-11-13 20:48:00,harp,2191,True
29834,29834,/SUM86/D1039055620/S00000/magnetogram.fits,2013-10-24 01:36:00,harp,3291,True
8944,8944,/SUM84/D1041122523/S00000/magnetogram.fits,2011-11-15 14:24:00,harp,1038,False
1887,1887,/SUM91/D1043849630/S00000/magnetogram.fits,2011-03-08 11:12:00,harp,401,True
19547,19547,/SUM89/D1044598128/S00000/magnetogram.fits,2012-11-20 12:48:00,harp,2220,True
40542,40542,/SUM95/D634874773/S00000/magnetogram.fits,2014-10-22 16:00:00,harp,4678,False
36527,36527,/SUM10/D571104421/S00000/magnetogram.fits,2014-04-29 04:48:00,harp,4042,False
29635,29635,/SUM97/D1038836545/S00000/magnetogram.fits,2013-10-19 14:24:00,harp,3286,False
51827,51827,/SUM74/D731481235/S00000/magnetogram.fits,2015-07-12 06:24:00,harp,5738,False
39034,39034,/SUM22/D596168099/S00000/magnetogram.fits,2014-07-03 03:12:00,harp,4302,False
46208,46208,/SUM16/D670638019/S00000/magnetogram.fits,2015-01-27 20:48:00,harp,5107,True
6967,6967,/SUM84/D1037312478/S00000/magnetogram.fits,2011-09-06 09:36:00,harp,833,True
53774,53774,/SUM74/D754111911/S00000/magnetogram.fits,2015-09-20 14:24:00,harp,5956,True
44067,44067,/SUM1/D665566783/S00000/magnetogram.fits,2014-12-21 09:36:00,harp,4941,True
37611,37611,/SUM16/D583859484/S00000/magnetogram.fits,2014-06-01 06:24:00,harp,4179,False
49106,49106,/SUM77/D703389238/S00000/magnetogram.fits,2015-04-25 22:24:00,harp,5492,False
53453,53453,/SUM80/D746739692/S00000/magnetogram.fits,2015-08-26 16:00:00,harp,5885,True
5828,5828,/SUM87/D1043409255/S00000/magnetogram.fits,2011-08-07 04:48:00,harp,759,False
53765,53765,/SUM74/D753816427/S00000/magnetogram.fits,2015-09-20 00:00:00,harp,5956,True
52939,52939,/SUM73/D739587271/S00000/magnetogram.fits,2015-08-05 00:00:00,harp,5845,False
37993,37993,/SUM11/D670202724/D587641450/S00000/magnetogram.fits,2014-06-11 04:48:00,harp,4197,True
1613,1613,/SUM89/D1043262128/S00000/magnetogram.fits,2011-02-14 03:12:00,harp,377,True
62034,62034,/SUM88/D1006967263/S00000/magnetogram.fits,2016-11-21 17:36:00,harp,6846,False
5574,5574,/SUM92/D1043056714/S00000/magnetogram.fits,2011-07-30 00:00:00,harp,750,True
54335,54335,/SUM77/D756801475/S00000/magnetogram.fits,2015-09-29 08:00:00,harp,5983,True
17841,17841,/SUM97/D1041397338/S00000/magnetogram.fits,2012-09-14 17:36:00,harp,2028,False
676,676,/SUM93/D1041986391/S00000/magnetogram.fits,2010-12-28 00:00:00,harp,317,False
24771,24771,/SUM91/D1038481269/S00000/magnetogram.fits,2013-05-16 17:36:00,harp,2748,True
55219,55219,/SUM79/D765052564/S00000/magnetogram.fits,2015-10-25 22:24:00,harp,6054,False
15741,15741,/SUM94/D1037769022/S00000/magnetogram.fits,2012-06-29 17:36:00,harp,1806,True
29490,29490,/SUM87/D1038645038/S00000/magnetogram.fits,2013-10-11 17:36:00,harp,3267,False
30102,30102,/SUM85/D1039373182/S00000/magnetogram.fits,2013-10-27 22:24:00,harp,3311,True
9766,9766,/SUM87/D1042160160/S00000/magnetogram.fits,2011-11-23 12:48:00,harp,1090,False
35280,35280,/SUM9/D558057508/S00000/magnetogram.fits,2014-03-25 04:48:00,harp,3874,False
22957,22957,/SUM97/D1043034244/S00000/magnetogram.fits,2013-04-06 14:24:00,harp,2597,False
47307,47307,/SUM7/D688314233/S00000/magnetogram.fits,2015-03-13 12:48:00,harp,5315,False
37995,37995,/SUM5/D587648608/S00000/magnetogram.fits,2014-06-11 11:12:00,harp,4197,True
62855,62855,/SUM89/D1009545652/S00000/magnetogram.fits,2017-02-02 17:36:00,harp,6942,False
44735,44735,/SUM36/D665502814/S00000/magnetogram.fits,2014-12-27 06:24:00,harp,4973,False
53435,53435,/SUM79/D745851370/S00000/magnetogram.fits,2015-08-24 00:00:00,harp,5885,True
34385,34385,/SUM67/D542076730/S00000/magnetogram.fits,2014-02-01 19:12:00,harp,3688,True
60153,60153,/SUM92/D998602236/S00000/magnetogram.fits,2016-07-17 01:36:00,harp,6662,False
32486,32486,/SUM92/D1042932821/S00000/magnetogram.fits,2013-12-11 12:48:00,harp,3490,False
29456,29456,/SUM85/D1038586938/S00000/magnetogram.fits,2013-10-15 00:00:00,harp,3263,True
8391,8391,/SUM99/D1040243906/S00000/magnetogram.fits,2011-11-01 11:12:00,harp,1005,False
15254,15254,/SUM95/D1044336222/S00000/magnetogram.fits,2012-06-03 17:36:00,harp,1722,True
24112,24112,/SUM90/D1037468037/S00000/magnetogram.fits,2013-05-03 11:12:00,harp,2693,True
65943,65943,/SUM84/D1055526724/S00000/magnetogram.fits,2018-05-11 06:24:00,harp,7254,False
48494,48494,/SUM57/D697555188/S00000/magnetogram.fits,2015-04-07 16:00:00,harp,5415,True
9251,9251,/SUM93/D1041568816/S00000/magnetogram.fits,2011-11-15 06:24:00,harp,1066,True
33229,33229,/SUM86/D1044448128/S00000/magnetogram.fits,2014-01-06 06:24:00,harp,3580,True
68328,68328,/SUM49/D1323751266/S00000/magnetogram.fits,2020-07-31 00:00:00,harp,7431,False
29960,29960,/SUM91/D1039208097/S00000/magnetogram.fits,2013-10-24 00:00:00,harp,3295,True
16762,16762,/SUM84/D1039551949/S00000/magnetogram.fits,2012-08-15 01:36:00,harp,1939,False
13951,13951,/SUM96/D1042705650/S00000/magnetogram.fits,2012-05-08 20:48:00,harp,1638,True
58598,58598,/SUM97/D994625171/S00000/magnetogram.fits,2016-04-19 03:12:00,harp,6492,False
698,698,/SUM95/D1041999109/S00000/magnetogram.fits,2010-12-29 12:48:00,harp,317,False
43225,43225,/SUM70/D662284217/S00000/magnetogram.fits,2014-12-06 22:24:00,harp,4882,False
63979,63979,/SUM87/D1018833462/S00000/magnetogram.fits,2017-05-18 19:12:00,harp,7015,False
54332,54332,/SUM83/D756799290/S00000/magnetogram.fits,2015-09-29 03:12:00,harp,5983,True
15865,15865,/SUM99/D1037963524/S00000/magnetogram.fits,2012-07-06 14:24:00,harp,1807,True
1663,1663,/SUM90/D1043361618/S00000/magnetogram.fits,2011-02-15 11:12:00,harp,384,True
46186,46186,/SUM18/D669909545/S00000/magnetogram.fits,2015-01-25 22:24:00,harp,5107,True
44054,44054,/SUM15/D665552149/S00000/magnetogram.fits,2014-12-20 12:48:00,harp,4941,True
40146,40146,/SUM20/D629961599/S00000/magnetogram.fits,2014-10-07 11:12:00,harp,4640,False
23351,23351,/SUM90/D1043570086/S00000/magnetogram.fits,2013-04-10 03:12:00,harp,2625,False
29451,29451,/SUM97/D1038584711/S00000/magnetogram.fits,2013-10-14 14:24:00,harp,3263,True
10717,10717,/SUM97/D1044190596/S00000/magnetogram.fits,2011-12-25 04:48:00,harp,1209,True
11674,11674,/SUM87/D1037710195/S00000/magnetogram.fits,2012-01-18 09:36:00,harp,1319,False
34403,34403,/SUM45/D541953757/S00000/magnetogram.fits,2014-02-03 17:36:00,harp,3688,True
21162,21162,/SUM91/D1039167294/S00000/magnetogram.fits,2013-01-14 14:24:00,harp,2380,False
12425,12425,/SUM94/D1038604847/S00000/magnetogram.fits,2012-02-19 14:24:00,harp,1391,False
35472,35472,/SUM97/D1108631570/D559075907/S00000/magnetogram.fits,2014-03-27 01:36:00,harp,3894,False
16179,16179,/SUM94/D1038455322/S00000/magnetogram.fits,2012-07-24 04:48:00,harp,1873,False
55380,55380,/SUM73/D767894038/S00000/magnetogram.fits,2015-11-04 12:48:00,harp,6063,True
15820,15820,/SUM98/D1037930320/S00000/magnetogram.fits,2012-07-03 08:00:00,harp,1807,True
15754,15754,/SUM88/D1037775118/S00000/magnetogram.fits,2012-06-30 14:24:00,harp,1806,True
15739,15739,/SUM99/D1037766159/S00000/magnetogram.fits,2012-06-29 14:24:00,harp,1806,True
32871,32871,/SUM95/D1043683302/S00000/magnetogram.fits,2013-12-28 09:36:00,harp,3535,True
2563,2563,/SUM92/D1038262201/S00000/magnetogram.fits,2011-04-11 11:12:00,harp,494,False
25165,25165,/SUM84/D1039257037/S00000/magnetogram.fits,2013-06-04 00:00:00,harp,2812,False
13962,13962,/SUM98/D1042719183/S00000/magnetogram.fits,2012-05-09 16:00:00,harp,1638,True
44066,44066,/SUM13/D665565721/S00000/magnetogram.fits,2014-12-21 08:00:00,harp,4941,True
39770,39770,/SUM19/D607852216/S00000/magnetogram.fits,2014-08-06 03:12:00,harp,4398,False
43092,43092,/SUM37/D662239533/S00000/magnetogram.fits,2014-12-04 17:36:00,harp,4874,True
14325,14325,/SUM92/D1043262572/S00000/magnetogram.fits,2012-05-16 16:00:00,harp,1658,False
41695,41695,/SUM18/D641971527/S00000/magnetogram.fits,2014-10-31 09:36:00,harp,4751,False
44285,44285,/SUM64/D665622368/S00000/magnetogram.fits,2014-12-24 12:48:00,harp,4943,False
28065,28065,/SUM92/D1043959262/S00000/magnetogram.fits,2013-09-02 06:24:00,harp,3122,False
64183,64183,/SUM90/D1018874566/S00000/magnetogram.fits,2017-06-24 03:12:00,harp,7045,False
59126,59126,/SUM93/D995422069/S00000/magnetogram.fits,2016-05-12 09:36:00,harp,6545,False
34287,34287,/SUM87/D541924312/S00000/magnetogram.fits,2014-02-01 11:12:00,harp,3686,True
19421,19421,/SUM98/D1044253535/S00000/magnetogram.fits,2012-11-13 12:48:00,harp,2191,True
6070,6070,/SUM96/D1043572968/S00000/magnetogram.fits,2011-08-13 19:12:00,harp,765,False
41238,41238,/SUM36/D641157753/S00000/magnetogram.fits,2014-11-01 04:48:00,harp,4726,False
10404,10404,/SUM89/D1043737364/S00000/magnetogram.fits,2011-12-18 14:24:00,harp,1168,False
66196,66196,/SUM84/D1088556378/S00000/magnetogram.fits,2018-08-06 00:00:00,harp,7290,False
44018,44018,/SUM17/D665658718/S00000/magnetogram.fits,2014-12-17 00:00:00,harp,4941,True
57616,57616,/SUM77/D798141677/S00000/magnetogram.fits,2016-02-14 16:00:00,harp,6327,True
32880,32880,/SUM87/D1043690621/S00000/magnetogram.fits,2013-12-29 00:00:00,harp,3535,True
19592,19592,/SUM99/D1044697355/S00000/magnetogram.fits,2012-11-27 04:48:00,harp,2227,True
40819,40819,/SUM9/D634575599/S00000/magnetogram.fits,2014-10-21 16:00:00,harp,4698,True
30672,30672,/SUM90/D1040139082/S00000/magnetogram.fits,2013-11-07 12:48:00,harp,3341,True
9252,9252,/SUM94/D1041569309/S00000/magnetogram.fits,2011-11-15 08:00:00,harp,1066,True
6991,6991,/SUM98/D1037323532/S00000/magnetogram.fits,2011-09-08 04:48:00,harp,833,True
34322,34322,/SUM56/D541843774/S00000/magnetogram.fits,2014-02-04 01:36:00,harp,3686,True
57604,57604,/SUM73/D797842542/S00000/magnetogram.fits,2016-02-13 20:48:00,harp,6327,True
47442,47442,/SUM9/D690692684/S00000/magnetogram.fits,2015-03-19 12:48:00,harp,5326,False
43060,43060,/SUM99/D662278652/S00000/magnetogram.fits,2014-11-30 12:48:00,harp,4874,True
3412,3412,/SUM88/D1039633234/S00000/magnetogram.fits,2011-05-22 00:00:00,harp,605,False
34855,34855,/SUM64/D544546766/S00000/magnetogram.fits,2014-02-16 08:00:00,harp,3740,True
13969,13969,/SUM86/D1042726193/S00000/magnetogram.fits,2012-05-10 06:24:00,harp,1638,True
34295,34295,/SUM45/D541839374/S00000/magnetogram.fits,2014-02-02 00:00:00,harp,3686,True
15809,15809,/SUM92/D1037921534/S00000/magnetogram.fits,2012-07-02 09:36:00,harp,1807,True
13963,13963,/SUM95/D1042720676/S00000/magnetogram.fits,2012-05-09 19:12:00,harp,1638,True
67514,67514,/SUM40/D1255254451/S00000/magnetogram.fits,2019-12-25 06:24:00,harp,7399,False
47546,47546,/SUM43/D689044677/S00000/magnetogram.fits,2015-03-15 11:12:00,harp,5331,False
2888,2888,/SUM94/D1038959612/S00000/magnetogram.fits,2011-05-04 12:48:00,harp,538,False
21496,21496,/SUM98/D1039535939/S00000/magnetogram.fits,2013-02-02 22:24:00,harp,2414,False
27324,27324,/SUM96/D1042948570/S00000/magnetogram.fits,2013-08-17 16:00:00,harp,3056,True
22666,22666,/SUM95/D1042629654/S00000/magnetogram.fits,2013-03-24 17:36:00,harp,2585,False
18386,18386,/SUM95/D1042892357/S00000/magnetogram.fits,2012-10-19 01:36:00,harp,2121,False
2075,2075,/SUM94/D1044186135/S00000/magnetogram.fits,2011-03-10 20:48:00,harp,415,False
20977,20977,/SUM91/D1038884444/S00000/magnetogram.fits,2013-01-13 04:48:00,harp,2362,True
29476,29476,/SUM86/D1038599769/S00000/magnetogram.fits,2013-10-17 01:36:00,harp,3263,True
29448,29448,/SUM95/D1038583643/S00000/magnetogram.fits,2013-10-14 09:36:00,harp,3263,True
53443,53443,/SUM80/D746170673/S00000/magnetogram.fits,2015-08-24 12:48:00,harp,5885,True
53447,53447,/SUM73/D746741395/S00000/magnetogram.fits,2015-08-26 04:48:00,harp,5885,True
32891,32891,/SUM98/D1043726513/S00000/magnetogram.fits,2013-12-31 08:00:00,harp,3535,True
25000,25000,/SUM96/D1039077417/S00000/magnetogram.fits,2013-06-04 17:36:00,harp,2790,True
17666,17666,/SUM89/D1040916242/S00000/magnetogram.fits,2012-09-08 22:24:00,harp,1999,True
62513,62513,/SUM88/D1009509274/S00000/magnetogram.fits,2017-01-24 00:00:00,harp,6920,False
7777,7777,/SUM91/D1038794256/S00000/magnetogram.fits,2011-10-10 06:24:00,harp,926,False
54323,54323,/SUM81/D756544436/S00000/magnetogram.fits,2015-09-28 12:48:00,harp,5983,True
14620,14620,/SUM97/D1043574661/S00000/magnetogram.fits,2012-05-24 06:24:00,harp,1677,False
33117,33117,/SUM97/D1044253416/S00000/magnetogram.fits,2014-01-06 12:48:00,harp,3563,True
46916,46916,/SUM70/D679744808/S00000/magnetogram.fits,2015-02-20 04:48:00,harp,5212,False
11115,11115,/SUM89/D1045057474/S00000/magnetogram.fits,2012-01-05 14:24:00,harp,1278,False
15999,15999,/SUM99/D1038270245/S00000/magnetogram.fits,2012-07-13 20:48:00,harp,1863,False
11678,11678,/SUM89/D1037749724/S00000/magnetogram.fits,2012-01-18 08:00:00,harp,1321,True
24778,24778,/SUM84/D1038485616/S00000/magnetogram.fits,2013-05-17 04:48:00,harp,2748,True
5428,5428,/SUM93/D1042825229/S00000/magnetogram.fits,2011-07-26 20:48:00,harp,746,True
34371,34371,/SUM61/D542276202/S00000/magnetogram.fits,2014-01-31 04:48:00,harp,3688,True
11017,11017,/SUM89/D1044914050/S00000/magnetogram.fits,2012-01-02 17:36:00,harp,1271,False
37972,37972,/SUM61/D585692300/S00000/magnetogram.fits,2014-06-06 08:00:00,harp,4197,True
53400,53400,/SUM82/D745290245/S00000/magnetogram.fits,2015-08-21 06:24:00,harp,5885,True
68405,68405,/SUM49/D1324866626/S00000/magnetogram.fits,2020-08-03 12:48:00,harp,7432,False
40847,40847,/SUM47/D635176123/S00000/magnetogram.fits,2014-10-23 12:48:00,harp,4698,True
36082,36082,/SUM5/D568453147/S00000/magnetogram.fits,2014-04-17 20:48:00,harp,3999,True
40821,40821,/SUM16/D634577708/S00000/magnetogram.fits,2014-10-21 19:12:00,harp,4698,True
47163,47163,/SUM15/D681580634/S00000/magnetogram.fits,2015-02-25 01:36:00,harp,5233,False
46500,46500,/SUM54/D674897664/S00000/magnetogram.fits,2015-02-09 00:00:00,harp,5144,True
60436,60436,/SUM98/D998677938/S00000/magnetogram.fits,2016-07-16 00:00:00,harp,6680,False
7186,7186,/SUM94/D1037486533/S00000/magnetogram.fits,2011-09-08 20:48:00,harp,846,False
1902,1902,/SUM98/D1043861426/S00000/magnetogram.fits,2011-03-09 14:24:00,harp,401,True
57586,57586,/SUM80/D797507601/S00000/magnetogram.fits,2016-02-12 06:24:00,harp,6327,True
29805,29805,/SUM98/D1039037502/S00000/magnetogram.fits,2013-10-22 03:12:00,harp,3291,True
11990,11990,/SUM94/D1038128148/S00000/magnetogram.fits,2012-01-27 11:12:00,harp,1340,False
35486,35486,/SUM35/D559289118/S00000/magnetogram.fits,2014-03-28 09:36:00,harp,3894,True
32877,32877,/SUM85/D1043688101/S00000/magnetogram.fits,2013-12-28 19:12:00,harp,3535,True
6882,6882,/SUM99/D1044622018/S00000/magnetogram.fits,2011-09-05 11:12:00,harp,824,False
40522,40522,/SUM20/D634567004/S00000/magnetogram.fits,2014-10-21 08:00:00,harp,4678,False
16012,16012,/SUM94/D1038279792/S00000/magnetogram.fits,2012-07-14 17:36:00,harp,1863,False
53767,53767,/SUM82/D754110484/S00000/magnetogram.fits,2015-09-20 03:12:00,harp,5956,True
44056,44056,/SUM36/D665554493/S00000/magnetogram.fits,2014-12-20 16:00:00,harp,4941,True
44065,44065,/SUM18/D665564728/S00000/magnetogram.fits,2014-12-21 06:24:00,harp,4941,True
29436,29436,/SUM94/D1038571292/S00000/magnetogram.fits,2013-10-12 04:48:00,harp,3263,True
15857,15857,/SUM98/D1037958309/S00000/magnetogram.fits,2012-07-06 00:00:00,harp,1807,True
994,994,/SUM90/D1042407627/S00000/magnetogram.fits,2011-01-08 12:48:00,harp,335,False
38010,38010,/SUM61/D588059233/S00000/magnetogram.fits,2014-06-12 12:48:00,harp,4197,True
40874,40874,/SUM10/D635815513/S00000/magnetogram.fits,2014-10-25 14:24:00,harp,4698,True
40896,40896,/SUM22/D638139543/S00000/magnetogram.fits,2014-10-27 01:36:00,harp,4698,True
48502,48502,/SUM50/D697825798/S00000/magnetogram.fits,2015-04-08 06:24:00,harp,5415,True
37164,37164,/SUM68/D577257111/S00000/magnetogram.fits,2014-05-14 16:00:00,harp,4131,False
48835,48835,/SUM74/D700701435/S00000/magnetogram.fits,2015-04-17 22:24:00,harp,5461,False
30259,30259,/SUM96/D1039514630/S00000/magnetogram.fits,2013-11-02 08:00:00,harp,3320,False
39997,39997,/SUM46/D629950035/S00000/magnetogram.fits,2014-10-07 04:48:00,harp,4610,False
35236,35236,/SUM44/D551481571/S00000/magnetogram.fits,2014-03-07 04:48:00,harp,3826,False
43690,43690,/SUM49/D665701015/S00000/magnetogram.fits,2014-12-16 06:24:00,harp,4920,True
63329,63329,/SUM85/D1013539387/S00000/magnetogram.fits,2017-04-01 20:48:00,harp,6972,True
34409,34409,/SUM44/D541975444/S00000/magnetogram.fits,2014-02-06 12:48:00,harp,3688,True
2001,2001,/SUM86/D1043984946/S00000/magnetogram.fits,2011-03-09 12:48:00,harp,403,False
34325,34325,/SUM68/D541847872/S00000/magnetogram.fits,2014-02-04 06:24:00,harp,3686,True
53406,53406,/SUM83/D745286066/S00000/magnetogram.fits,2015-08-21 16:00:00,harp,5885,True
36329,36329,/SUM47/D568443203/S00000/magnetogram.fits,2014-04-20 01:36:00,harp,4025,False
18774,18774,/SUM84/D1043499901/S00000/magnetogram.fits,2012-10-31 08:00:00,harp,2158,False
43076,43076,/SUM65/D662221629/S00000/magnetogram.fits,2014-12-03 14:24:00,harp,4874,True
1081,1081,/SUM86/D1042533249/S00000/magnetogram.fits,2011-01-15 08:00:00,harp,338,False
5692,5692,/SUM87/D1043288314/S00000/magnetogram.fits,2011-08-08 04:48:00,harp,753,True
47303,47303,/SUM64/D689815675/S00000/magnetogram.fits,2015-03-17 14:24:00,harp,5298,True
52063,52063,/SUM72/D730074480/S00000/magnetogram.fits,2015-07-08 04:48:00,harp,5750,False
55653,55653,/SUM81/D769330884/S00000/magnetogram.fits,2015-11-09 08:00:00,harp,6078,True
44059,44059,/SUM3/D665558199/S00000/magnetogram.fits,2014-12-20 20:48:00,harp,4941,True
13009,13009,/SUM99/D1040554825/S00000/magnetogram.fits,2012-04-03 01:36:00,harp,1514,False
57606,57606,/SUM75/D797844169/S00000/magnetogram.fits,2016-02-14 00:00:00,harp,6327,True
31253,31253,/SUM93/D1041114726/S00000/magnetogram.fits,2013-11-22 08:00:00,harp,3376,True
22983,22983,/SUM96/D1043108893/S00000/magnetogram.fits,2013-03-31 03:12:00,harp,2598,False
13751,13751,/SUM85/D1042356013/S00000/magnetogram.fits,2012-05-07 03:12:00,harp,1621,True
66153,66153,/SUM94/D1083091162/S00000/magnetogram.fits,2018-07-21 20:48:00,harp,7287,False
45157,45157,/SUM44/D662399843/S00000/magnetogram.fits,2015-01-04 08:00:00,harp,5011,True
1655,1655,/SUM85/D1043300317/S00000/magnetogram.fits,2011-02-18 08:00:00,harp,377,True
24097,24097,/SUM93/D1037449404/S00000/magnetogram.fits,2013-05-01 22:24:00,harp,2693,True
68049,68049,/SUM37/D1305826374/S00000/magnetogram.fits,2020-06-02 03:12:00,harp,7419,False
48295,48295,/SUM18/D696304038/S00000/magnetogram.fits,2015-04-03 03:12:00,harp,5385,False
15824,15824,/SUM86/D1037932949/S00000/magnetogram.fits,2012-07-03 14:24:00,harp,1807,True
24107,24107,/SUM91/D1037464614/S00000/magnetogram.fits,2013-05-03 03:12:00,harp,2693,True
40890,40890,/SUM4/D636242201/S00000/magnetogram.fits,2014-10-26 16:00:00,harp,4698,True
15833,15833,/SUM88/D1037940863/S00000/magnetogram.fits,2012-07-04 06:24:00,harp,1807,True
46488,46488,/SUM21/D673075322/S00000/magnetogram.fits,2015-02-03 09:36:00,harp,5127,True
64370,64370,/SUM93/D1018934776/S00000/magnetogram.fits,2017-07-24 20:48:00,harp,7090,False
34947,34947,/SUM54/D547927570/S00000/magnetogram.fits,2014-02-26 00:00:00,harp,3766,True
51236,51236,/SUM83/D724633775/S00000/magnetogram.fits,2015-06-21 09:36:00,harp,5673,True
55369,55369,/SUM76/D767587955/S00000/magnetogram.fits,2015-11-03 19:12:00,harp,6063,True
51540,51540,/SUM80/D724333520/S00000/magnetogram.fits,2015-06-20 06:24:00,harp,5692,True
