,Unnamed: 0,magnetogram,T_REC,region_type,region_no,label
47274,47274,/SUM44/D688676587/S00000/magnetogram.fits,2015-03-14 17:36:00,harp,5298,True
1846,1846,/SUM95/D1043737456/S00000/magnetogram.fits,2011-03-02 08:00:00,harp,394,False
65546,65546,/SUM98/D1017238208/S00000/magnetogram.fits,2018-01-10 04:48:00,harp,7227,False
6985,6985,/SUM92/D1037320855/S00000/magnetogram.fits,2011-09-07 17:36:00,harp,833,True
54580,54580,/SUM75/D759792710/S00000/magnetogram.fits,2015-10-07 14:24:00,harp,6002,False
61046,61046,/SUM86/D1000668753/S00000/magnetogram.fits,2016-09-13 14:24:00,harp,6737,False
32894,32894,/SUM96/D1043728938/S00000/magnetogram.fits,2013-12-31 12:48:00,harp,3535,True
51578,51578,/SUM73/D726003618/S00000/magnetogram.fits,2015-06-25 03:12:00,harp,5692,True
61032,61032,/SUM84/D1000675367/S00000/magnetogram.fits,2016-09-12 12:48:00,harp,6737,False
12848,12848,/SUM94/D1039220214/S00000/magnetogram.fits,2012-03-06 16:00:00,harp,1449,True
8811,8811,/SUM90/D1040883066/S00000/magnetogram.fits,2011-11-06 01:36:00,harp,1028,True
29855,29855,/SUM95/D1039089189/S00000/magnetogram.fits,2013-10-27 12:48:00,harp,3291,True
32903,32903,/SUM84/D1043736701/S00000/magnetogram.fits,2014-01-01 03:12:00,harp,3535,True
48495,48495,/SUM6/D697556694/S00000/magnetogram.fits,2015-04-07 19:12:00,harp,5415,True
24008,24008,/SUM89/D1037386931/S00000/magnetogram.fits,2013-05-01 16:00:00,harp,2685,False
60143,60143,/SUM91/D998608152/S00000/magnetogram.fits,2016-07-16 09:36:00,harp,6662,False
2387,2387,/SUM99/D1037897220/S00000/magnetogram.fits,2011-04-05 06:24:00,harp,444,False
10619,10619,/SUM98/D1044089811/S00000/magnetogram.fits,2011-12-18 08:00:00,harp,1186,False
64448,64448,/SUM97/D988004530/S00000/magnetogram.fits,2017-08-09 01:36:00,harp,7100,False
3409,3409,/SUM88/D1039632258/S00000/magnetogram.fits,2011-05-21 19:12:00,harp,605,False
35489,35489,/SUM51/D559279621/S00000/magnetogram.fits,2014-03-28 14:24:00,harp,3894,True
40903,40903,/SUM10/D638147626/S00000/magnetogram.fits,2014-10-27 12:48:00,harp,4698,True
34409,34409,/SUM44/D541975444/S00000/magnetogram.fits,2014-02-06 12:48:00,harp,3688,True
29467,29467,/SUM97/D1038591412/S00000/magnetogram.fits,2013-10-15 17:36:00,harp,3263,True
32352,32352,/SUM93/D1042632940/S00000/magnetogram.fits,2013-12-15 01:36:00,harp,3481,False
29258,29258,/SUM94/D1038420314/S00000/magnetogram.fits,2013-10-17 01:36:00,harp,3258,True
35012,35012,/SUM56/D549649070/S00000/magnetogram.fits,2014-03-02 03:12:00,harp,3779,True
3302,3302,/SUM85/D1039463972/S00000/magnetogram.fits,2011-05-15 14:24:00,harp,595,False
54341,54341,/SUM78/D756799182/S00000/magnetogram.fits,2015-09-29 17:36:00,harp,5983,True
40888,40888,/SUM15/D636244631/S00000/magnetogram.fits,2014-10-26 12:48:00,harp,4698,True
29839,29839,/SUM98/D1039060214/S00000/magnetogram.fits,2013-10-24 09:36:00,harp,3291,True
45778,45778,/SUM99/D667806621/S00000/magnetogram.fits,2015-01-19 09:36:00,harp,5073,False
12235,12235,/SUM88/D1038391720/S00000/magnetogram.fits,2012-02-05 04:48:00,harp,1367,False
49933,49933,/SUM75/D715723314/S00000/magnetogram.fits,2015-05-16 19:12:00,harp,5549,False
61276,61276,/SUM95/D1006582898/S00000/magnetogram.fits,2016-09-19 08:00:00,harp,6764,False
52854,52854,/SUM74/D739251077/S00000/magnetogram.fits,2015-08-03 17:36:00,harp,5830,False
13858,13858,/SUM93/D1042573856/S00000/magnetogram.fits,2012-05-12 19:12:00,harp,1632,False
6177,6177,/SUM88/D1043662863/S00000/magnetogram.fits,2011-08-16 06:24:00,harp,781,False
3545,3545,/SUM84/D1039764740/S00000/magnetogram.fits,2011-05-27 04:48:00,harp,610,False
37359,37359,/SUM17/D581008568/S00000/magnetogram.fits,2014-05-24 12:48:00,harp,4138,True
33241,33241,/SUM87/D1044454457/S00000/magnetogram.fits,2014-01-07 03:12:00,harp,3580,True
30315,30315,/SUM87/D1039599171/S00000/magnetogram.fits,2013-11-01 00:00:00,harp,3321,True
42438,42438,/SUM44/D642406551/S00000/magnetogram.fits,2014-11-18 09:36:00,harp,4810,False
4041,4041,/SUM90/D1040691631/S00000/magnetogram.fits,2011-06-08 20:48:00,harp,650,False
23586,23586,/SUM90/D1043995265/S00000/magnetogram.fits,2013-04-15 19:12:00,harp,2651,False
61217,61217,/SUM91/D1006549043/S00000/magnetogram.fits,2016-09-18 12:48:00,harp,6754,False
24909,24909,/SUM95/D1038941398/S00000/magnetogram.fits,2013-05-27 22:24:00,harp,2779,False
1669,1669,/SUM93/D1043368476/S00000/magnetogram.fits,2011-02-15 20:48:00,harp,384,True
57297,57297,/SUM77/D792509945/S00000/magnetogram.fits,2016-01-26 06:24:00,harp,6289,False
40841,40841,/SUM22/D635179151/S00000/magnetogram.fits,2014-10-23 03:12:00,harp,4698,True
68087,68087,/SUM57/D1306436468/S00000/magnetogram.fits,2020-06-04 20:48:00,harp,7419,False
37657,37657,/SUM53/D646882921/D584194052/S00000/magnetogram.fits,2014-06-02 09:36:00,harp,4186,True
40463,40463,/SUM11/D633340644/S00000/magnetogram.fits,2014-10-17 09:36:00,harp,4678,False
52222,52222,/SUM77/D733734374/S00000/magnetogram.fits,2015-07-18 01:36:00,harp,5758,False
13757,13757,/SUM87/D1042363015/S00000/magnetogram.fits,2012-05-07 12:48:00,harp,1621,True
31713,31713,/SUM98/D1041717409/S00000/magnetogram.fits,2013-12-06 16:00:00,harp,3437,True
30467,30467,/SUM97/D1039739942/S00000/magnetogram.fits,2013-10-31 03:12:00,harp,3326,False
6818,6818,/SUM94/D1044494070/S00000/magnetogram.fits,2011-09-01 11:12:00,harp,817,False
15842,15842,/SUM91/D1037947735/S00000/magnetogram.fits,2012-07-04 22:24:00,harp,1807,True
21873,21873,/SUM93/D1040235811/S00000/magnetogram.fits,2013-02-14 04:48:00,harp,2469,False
20000,20000,/SUM88/D1037882549/S00000/magnetogram.fits,2013-01-03 17:36:00,harp,2322,False
55648,55648,/SUM82/D769029940/S00000/magnetogram.fits,2015-11-09 00:00:00,harp,6078,True
64512,64512,/SUM98/D978177825/S00000/magnetogram.fits,2017-09-04 00:00:00,harp,7115,True
15813,15813,/SUM91/D1037923957/S00000/magnetogram.fits,2012-07-02 16:00:00,harp,1807,True
53412,53412,/SUM81/D745568788/S00000/magnetogram.fits,2015-08-22 01:36:00,harp,5885,True
33812,33812,/SUM69/D541803151/S00000/magnetogram.fits,2014-01-19 00:00:00,harp,3620,False
12063,12063,/SUM87/D1038155880/S00000/magnetogram.fits,2012-01-30 01:36:00,harp,1348,False
38006,38006,/SUM13/D588050875/S00000/magnetogram.fits,2014-06-12 06:24:00,harp,4197,True
27347,27347,/SUM85/D1043057744/S00000/magnetogram.fits,2013-08-17 19:12:00,harp,3066,False
35020,35020,/SUM64/D549650893/S00000/magnetogram.fits,2014-03-03 00:00:00,harp,3784,True
29837,29837,/SUM90/D1039057585/S00000/magnetogram.fits,2013-10-24 06:24:00,harp,3291,True
65659,65659,/SUM93/D1025000066/S00000/magnetogram.fits,2018-02-05 06:24:00,harp,7236,False
15399,15399,/SUM93/D1044629022/S00000/magnetogram.fits,2012-06-04 22:24:00,harp,1735,False
29796,29796,/SUM95/D1039028855/S00000/magnetogram.fits,2013-10-21 12:48:00,harp,3291,True
17681,17681,/SUM86/D1040975044/S00000/magnetogram.fits,2012-09-06 16:00:00,harp,2007,False
30326,30326,/SUM91/D1039606816/S00000/magnetogram.fits,2013-11-01 17:36:00,harp,3321,True
40817,40817,/SUM53/D634572422/S00000/magnetogram.fits,2014-10-21 12:48:00,harp,4698,True
28176,28176,/SUM95/D1037329796/S00000/magnetogram.fits,2013-09-23 17:36:00,harp,3188,False
50174,50174,/SUM78/D715705705/S00000/magnetogram.fits,2015-05-24 00:00:00,harp,5559,False
47196,47196,/SUM37/D681582311/S00000/magnetogram.fits,2015-02-25 01:36:00,harp,5246,False
29307,29307,/SUM87/D1038471974/S00000/magnetogram.fits,2013-10-11 20:48:00,harp,3259,False
19223,19223,/SUM86/D1043839002/S00000/magnetogram.fits,2012-11-10 00:00:00,harp,2176,False
43692,43692,/SUM54/D665710132/S00000/magnetogram.fits,2014-12-16 09:36:00,harp,4920,True
11680,11680,/SUM92/D1037750866/S00000/magnetogram.fits,2012-01-18 11:12:00,harp,1321,True
1640,1640,/SUM85/D1043283305/S00000/magnetogram.fits,2011-02-16 09:36:00,harp,377,True
27280,27280,/SUM84/D1042828625/S00000/magnetogram.fits,2013-08-10 11:12:00,harp,3049,False
10735,10735,/SUM99/D1044205160/S00000/magnetogram.fits,2011-12-26 11:12:00,harp,1209,True
14742,14742,/SUM97/D1043752170/S00000/magnetogram.fits,2012-05-27 19:12:00,harp,1688,False
40862,40862,/SUM36/D635461530/S00000/magnetogram.fits,2014-10-24 17:36:00,harp,4698,True
42750,42750,/SUM15/D642471023/S00000/magnetogram.fits,2014-11-23 19:12:00,harp,4839,False
52725,52725,/SUM81/D739582163/S00000/magnetogram.fits,2015-08-04 16:00:00,harp,5823,False
43468,43468,/SUM30/D661475433/S00000/magnetogram.fits,2014-12-08 19:12:00,harp,4901,False
14406,14406,/SUM92/D1043324032/S00000/magnetogram.fits,2012-05-22 04:48:00,harp,1658,False
12164,12164,/SUM91/D1038307540/S00000/magnetogram.fits,2012-02-06 03:12:00,harp,1350,True
9250,9250,/SUM92/D1041568267/S00000/magnetogram.fits,2011-11-15 04:48:00,harp,1066,True
40094,40094,/SUM16/D630362363/S00000/magnetogram.fits,2014-10-08 16:00:00,harp,4639,True
15784,15784,/SUM85/D1037802757/S00000/magnetogram.fits,2012-07-04 08:00:00,harp,1806,True
1778,1778,/SUM87/D1043629915/S00000/magnetogram.fits,2011-03-06 19:12:00,harp,393,True
17192,17192,/SUM88/D1040005214/S00000/magnetogram.fits,2012-08-30 16:00:00,harp,1951,False
15743,15743,/SUM92/D1037770992/S00000/magnetogram.fits,2012-06-29 20:48:00,harp,1806,True
54316,54316,/SUM74/D756548680/S00000/magnetogram.fits,2015-09-28 01:36:00,harp,5983,True
51549,51549,/SUM78/D724331989/S00000/magnetogram.fits,2015-06-20 20:48:00,harp,5692,True
37989,37989,/SUM20/D587186526/S00000/magnetogram.fits,2014-06-10 22:24:00,harp,4197,True
39506,39506,/SUM65/D606168521/S00000/magnetogram.fits,2014-08-01 16:00:00,harp,4379,False
15737,15737,/SUM88/D1037763212/S00000/magnetogram.fits,2012-06-29 08:00:00,harp,1806,True
15860,15860,/SUM85/D1037960586/S00000/magnetogram.fits,2012-07-06 06:24:00,harp,1807,True
7018,7018,/SUM85/D1037344154/S00000/magnetogram.fits,2011-09-10 01:36:00,harp,833,True
43085,43085,/SUM62/D662232391/S00000/magnetogram.fits,2014-12-04 06:24:00,harp,4874,True
5439,5439,/SUM85/D1042832191/S00000/magnetogram.fits,2011-07-27 14:24:00,harp,746,True
31952,31952,/SUM95/D1041954830/S00000/magnetogram.fits,2013-12-02 01:36:00,harp,3448,False
16269,16269,/SUM99/D1038684457/S00000/magnetogram.fits,2012-07-30 00:00:00,harp,1879,True
1635,1635,/SUM86/D1043276799/S00000/magnetogram.fits,2011-02-16 01:36:00,harp,377,True
31255,31255,/SUM95/D1041116484/S00000/magnetogram.fits,2013-11-22 11:12:00,harp,3376,True
22127,22127,/SUM99/D1040599527/S00000/magnetogram.fits,2013-02-22 09:36:00,harp,2491,False
1653,1653,/SUM91/D1043299133/S00000/magnetogram.fits,2011-02-18 04:48:00,harp,377,True
14744,14744,/SUM96/D1043753328/S00000/magnetogram.fits,2012-05-27 22:24:00,harp,1688,False
43068,43068,/SUM37/D662285753/S00000/magnetogram.fits,2014-12-01 01:36:00,harp,4874,True
48813,48813,/SUM74/D702069443/S00000/magnetogram.fits,2015-04-21 09:36:00,harp,5456,True
46147,46147,/SUM5/D670252058/S00000/magnetogram.fits,2015-01-26 17:36:00,harp,5103,False
46533,46533,/SUM10/D675759390/S00000/magnetogram.fits,2015-02-10 11:12:00,harp,5151,False
20970,20970,/SUM95/D1038880263/S00000/magnetogram.fits,2013-01-12 17:36:00,harp,2362,True
24531,24531,/SUM98/D1038067246/S00000/magnetogram.fits,2013-05-13 12:48:00,harp,2733,False
38816,38816,/SUM21/D596173380/S00000/magnetogram.fits,2014-07-03 08:00:00,harp,4294,False
59682,59682,/SUM87/D997182407/S00000/magnetogram.fits,2016-06-19 20:48:00,harp,6613,False
32897,32897,/SUM98/D1043731416/S00000/magnetogram.fits,2013-12-31 17:36:00,harp,3535,True
50705,50705,/SUM74/D718715769/S00000/magnetogram.fits,2015-06-03 22:24:00,harp,5618,False
31843,31843,/SUM90/D1041840742/S00000/magnetogram.fits,2013-12-04 01:36:00,harp,3443,False
64944,64944,/SUM99/D986931527/S00000/magnetogram.fits,2017-09-29 20:48:00,harp,7148,False
63320,63320,/SUM90/D1013532427/S00000/magnetogram.fits,2017-04-01 06:24:00,harp,6972,True
7019,7019,/SUM94/D1037344528/S00000/magnetogram.fits,2011-09-10 03:12:00,harp,833,True
1730,1730,/SUM97/D1043504466/S00000/magnetogram.fits,2011-03-02 01:36:00,harp,392,False
52996,52996,/SUM73/D740944710/S00000/magnetogram.fits,2015-08-08 19:12:00,harp,5845,False
53767,53767,/SUM82/D754110484/S00000/magnetogram.fits,2015-09-20 03:12:00,harp,5956,True
7662,7662,/SUM96/D1038711617/S00000/magnetogram.fits,2011-10-05 08:00:00,harp,924,False
64538,64538,/SUM89/D980302031/S00000/magnetogram.fits,2017-09-08 01:36:00,harp,7115,True
54319,54319,/SUM75/D756540650/S00000/magnetogram.fits,2015-09-28 06:24:00,harp,5983,True
9567,9567,/SUM96/D1042010684/S00000/magnetogram.fits,2011-11-20 03:12:00,harp,1089,False
37248,37248,/SUM18/D580314791/S00000/magnetogram.fits,2014-05-22 09:36:00,harp,4133,False
15202,15202,/SUM95/D1044245507/S00000/magnetogram.fits,2012-06-02 11:12:00,harp,1715,False
1313,1313,/SUM89/D1042979298/S00000/magnetogram.fits,2011-02-08 03:12:00,harp,362,True
45960,45960,/SUM22/D667832232/S00000/magnetogram.fits,2015-01-18 09:36:00,harp,5083,False
6514,6514,/SUM95/D1044208828/S00000/magnetogram.fits,2011-08-25 14:24:00,harp,812,False
66740,66740,/SUM45/D1155364269/S00000/magnetogram.fits,2019-03-11 06:24:00,harp,7348,False
38007,38007,/SUM67/D588052212/S00000/magnetogram.fits,2014-06-12 08:00:00,harp,4197,True
51252,51252,/SUM81/D721677167/S00000/magnetogram.fits,2015-06-12 17:36:00,harp,5675,False
17518,17518,/SUM93/D1040661031/S00000/magnetogram.fits,2012-09-06 00:00:00,harp,1993,True
41006,41006,/SUM36/D640115484/S00000/magnetogram.fits,2014-10-22 20:48:00,harp,4718,False
4867,4867,/SUM92/D1042061353/S00000/magnetogram.fits,2011-07-15 08:00:00,harp,705,False
4413,4413,/SUM97/D1041372447/S00000/magnetogram.fits,2011-06-25 22:24:00,harp,676,False
1098,1098,/SUM91/D1042555030/S00000/magnetogram.fits,2011-01-10 00:00:00,harp,340,False
34741,34741,/SUM42/D542280592/S00000/magnetogram.fits,2014-02-11 11:12:00,harp,3721,True
29956,29956,/SUM99/D1039206579/S00000/magnetogram.fits,2013-10-23 17:36:00,harp,3295,True
62753,62753,/SUM99/D1009514550/S00000/magnetogram.fits,2017-02-03 01:36:00,harp,6937,False
20063,20063,/SUM17/D1408832376/S00000/magnetogram.fits,2013-01-02 04:48:00,harp,2329,False
7009,7009,/SUM89/D1037340081/S00000/magnetogram.fits,2011-09-09 11:12:00,harp,833,True
6955,6955,/SUM96/D1037301695/S00000/magnetogram.fits,2011-09-05 14:24:00,harp,833,True
32909,32909,/SUM93/D1043743396/S00000/magnetogram.fits,2014-01-01 12:48:00,harp,3535,True
3484,3484,/SUM85/D1039687680/S00000/magnetogram.fits,2011-05-27 00:00:00,harp,605,False
60416,60416,/SUM85/D998605645/S00000/magnetogram.fits,2016-07-22 04:48:00,harp,6670,True
57775,57775,/SUM78/D798732457/S00000/magnetogram.fits,2016-02-16 11:12:00,harp,6351,False
63319,63319,/SUM89/D1013531603/S00000/magnetogram.fits,2017-04-01 04:48:00,harp,6972,True
44011,44011,/SUM59/D665643182/S00000/magnetogram.fits,2014-12-16 12:48:00,harp,4941,True
39493,39493,/SUM10/D605821909/S00000/magnetogram.fits,2014-07-31 19:12:00,harp,4379,False
65321,65321,/SUM92/D1003005186/S00000/magnetogram.fits,2017-11-21 12:48:00,harp,7192,False
9254,9254,/SUM95/D1041570291/S00000/magnetogram.fits,2011-11-15 11:12:00,harp,1066,True
30656,30656,/SUM98/D1040124871/S00000/magnetogram.fits,2013-11-06 09:36:00,harp,3341,True
16338,16338,/SUM92/D1038870945/S00000/magnetogram.fits,2012-07-31 16:00:00,harp,1892,False
51539,51539,/SUM79/D724332761/S00000/magnetogram.fits,2015-06-20 04:48:00,harp,5692,True
19937,19937,/SUM91/D1037821283/S00000/magnetogram.fits,2012-12-28 09:36:00,harp,2322,False
45889,45889,/SUM13/D668601631/S00000/magnetogram.fits,2015-01-21 16:00:00,harp,5075,False
2565,2565,/SUM97/D1038263021/S00000/magnetogram.fits,2011-04-11 14:24:00,harp,494,False
48721,48721,/SUM75/D702061452/S00000/magnetogram.fits,2015-04-21 01:36:00,harp,5447,True
29166,29166,/SUM98/D1038238121/S00000/magnetogram.fits,2013-10-07 22:24:00,harp,3250,False
29816,29816,/SUM93/D1039044576/S00000/magnetogram.fits,2013-10-22 20:48:00,harp,3291,True
12841,12841,/SUM97/D1039217297/S00000/magnetogram.fits,2012-03-06 04:48:00,harp,1449,True
57623,57623,/SUM83/D798447091/S00000/magnetogram.fits,2016-02-15 03:12:00,harp,6327,True
64506,64506,/SUM98/D978179856/S00000/magnetogram.fits,2017-09-03 14:24:00,harp,7115,True
9249,9249,/SUM95/D1041567767/S00000/magnetogram.fits,2011-11-15 03:12:00,harp,1066,True
19541,19541,/SUM97/D1044594278/S00000/magnetogram.fits,2012-11-20 03:12:00,harp,2220,True
6974,6974,/SUM95/D1037316228/S00000/magnetogram.fits,2011-09-07 00:00:00,harp,833,True
43676,43676,/SUM53/D665585277/S00000/magnetogram.fits,2014-12-14 03:12:00,harp,4920,True
12872,12872,/SUM91/D1039305785/S00000/magnetogram.fits,2012-03-05 12:48:00,harp,1455,False
19612,19612,/SUM94/D1044707433/S00000/magnetogram.fits,2012-11-28 14:24:00,harp,2227,True
34360,34360,/SUM87/D541923379/S00000/magnetogram.fits,2014-02-06 22:24:00,harp,3686,True
64259,64259,/SUM98/D1018907307/S00000/magnetogram.fits,2017-07-08 22:24:00,harp,7075,True
1620,1620,/SUM86/D1043264620/S00000/magnetogram.fits,2011-02-14 14:24:00,harp,377,True
22115,22115,/SUM86/D1040593218/S00000/magnetogram.fits,2013-02-21 12:48:00,harp,2491,False
33121,33121,/SUM98/D1044263796/S00000/magnetogram.fits,2014-01-06 20:48:00,harp,3563,True
34291,34291,/SUM46/D541949650/S00000/magnetogram.fits,2014-02-01 17:36:00,harp,3686,True
65787,65787,/SUM93/D1047435324/S00000/magnetogram.fits,2018-04-17 00:00:00,harp,7248,False
6993,6993,/SUM84/D1037324269/S00000/magnetogram.fits,2011-09-08 08:00:00,harp,833,True
400,400,/SUM85/D1041446023/S00000/magnetogram.fits,2010-12-02 14:24:00,harp,270,False
43059,43059,/SUM68/D662277785/S00000/magnetogram.fits,2014-11-30 11:12:00,harp,4874,True
7127,7127,/SUM90/D1037430006/S00000/magnetogram.fits,2011-09-12 17:36:00,harp,843,False
12215,12215,/SUM98/D1038382121/S00000/magnetogram.fits,2012-02-03 20:48:00,harp,1367,False
37981,37981,/SUM10/D587190617/S00000/magnetogram.fits,2014-06-10 08:00:00,harp,4197,True
64521,64521,/SUM95/D978631413/S00000/magnetogram.fits,2017-09-04 17:36:00,harp,7115,True
18240,18240,/SUM13/D1408793751/S00000/magnetogram.fits,2012-10-10 00:00:00,harp,2106,False
3549,3549,/SUM96/D1039766844/S00000/magnetogram.fits,2011-05-27 11:12:00,harp,610,False
12859,12859,/SUM93/D1039247918/S00000/magnetogram.fits,2012-03-09 19:12:00,harp,1449,True
49310,49310,/SUM74/D707152039/S00000/magnetogram.fits,2015-05-04 14:24:00,harp,5526,True
15846,15846,/SUM85/D1037950752/S00000/magnetogram.fits,2012-07-05 04:48:00,harp,1807,True
32886,32886,/SUM85/D1043722124/S00000/magnetogram.fits,2013-12-31 00:00:00,harp,3535,True
30686,30686,/SUM90/D1040165542/S00000/magnetogram.fits,2013-11-09 14:24:00,harp,3341,True
6269,6269,/SUM85/D1043963315/S00000/magnetogram.fits,2011-08-18 06:24:00,harp,799,False
26016,26016,/SUM92/D1040880152/S00000/magnetogram.fits,2013-07-09 11:12:00,harp,2945,False
66636,66636,/SUM31/D1128757464/S00000/magnetogram.fits,2018-12-17 16:00:00,harp,7327,False
6328,6328,/SUM88/D1043999562/S00000/magnetogram.fits,2011-08-24 01:36:00,harp,803,False
29259,29259,/SUM95/D1038420782/S00000/magnetogram.fits,2013-10-17 03:12:00,harp,3258,True
39733,39733,/SUM22/D606815275/S00000/magnetogram.fits,2014-08-03 14:24:00,harp,4398,False
25036,25036,/SUM92/D1039175423/S00000/magnetogram.fits,2013-05-31 12:48:00,harp,2809,True
35509,35509,/SUM51/D559601973/S00000/magnetogram.fits,2014-03-29 22:24:00,harp,3894,True
56475,56475,/SUM76/D779165633/S00000/magnetogram.fits,2015-12-14 06:24:00,harp,6171,False
34341,34341,/SUM64/D541859011/S00000/magnetogram.fits,2014-02-05 09:36:00,harp,3686,True
15078,15078,/SUM88/D1044156187/S00000/magnetogram.fits,2012-06-01 06:24:00,harp,1705,False
5433,5433,/SUM85/D1042827013/S00000/magnetogram.fits,2011-07-27 04:48:00,harp,746,True
32726,32726,/SUM97/D1043317665/S00000/magnetogram.fits,2013-12-20 22:24:00,harp,3515,False
63790,63790,/SUM90/D1018819588/S00000/magnetogram.fits,2017-05-08 09:36:00,harp,7003,False
13643,13643,/SUM85/D1041981211/S00000/magnetogram.fits,2012-04-23 19:12:00,harp,1603,False
56921,56921,/SUM83/D787631844/S00000/magnetogram.fits,2016-01-10 11:12:00,harp,6227,False
308,308,/SUM94/D1041372080/S00000/magnetogram.fits,2010-11-27 12:48:00,harp,259,False
66365,66365,/SUM83/D1108394839/S00000/magnetogram.fits,2018-10-01 11:12:00,harp,7310,False
37984,37984,/SUM49/D587179054/S00000/magnetogram.fits,2014-06-10 12:48:00,harp,4197,True
40896,40896,/SUM22/D638139543/S00000/magnetogram.fits,2014-10-27 01:36:00,harp,4698,True
8818,8818,/SUM93/D1041059072/S00000/magnetogram.fits,2011-11-07 01:36:00,harp,1038,False
38002,38002,/SUM70/D587639364/S00000/magnetogram.fits,2014-06-12 00:00:00,harp,4197,True
54820,54820,/SUM76/D761423580/S00000/magnetogram.fits,2015-10-12 14:24:00,harp,6006,False
49153,49153,/SUM74/D704948397/S00000/magnetogram.fits,2015-04-29 03:12:00,harp,5492,False
7041,7041,/SUM97/D1037387206/S00000/magnetogram.fits,2011-09-06 16:00:00,harp,843,False
8149,8149,/SUM86/D1039582570/S00000/magnetogram.fits,2011-10-22 09:36:00,harp,975,False
743,743,/SUM93/D1042057858/S00000/magnetogram.fits,2010-12-31 01:36:00,harp,321,False
53448,53448,/SUM74/D746742348/S00000/magnetogram.fits,2015-08-26 06:24:00,harp,5885,True
49314,49314,/SUM81/D707156639/S00000/magnetogram.fits,2015-05-04 22:24:00,harp,5526,True
46498,46498,/SUM63/D673428286/S00000/magnetogram.fits,2015-02-04 01:36:00,harp,5127,True
27073,27073,/SUM84/D1042382007/S00000/magnetogram.fits,2013-08-05 19:12:00,harp,3028,False
46204,46204,/SUM6/D670631302/S00000/magnetogram.fits,2015-01-27 14:24:00,harp,5107,True
55184,55184,/SUM78/D766407711/S00000/magnetogram.fits,2015-10-30 04:48:00,harp,6052,False
7017,7017,/SUM85/D1037343757/S00000/magnetogram.fits,2011-09-10 00:00:00,harp,833,True
25530,25530,/SUM93/D1039982196/S00000/magnetogram.fits,2013-06-23 06:24:00,harp,2878,False
17519,17519,/SUM99/D1040662645/S00000/magnetogram.fits,2012-09-06 01:36:00,harp,1993,True
3395,3395,/SUM92/D1039627695/S00000/magnetogram.fits,2011-05-20 20:48:00,harp,605,False
11069,11069,/SUM99/D1044977015/S00000/magnetogram.fits,2012-01-04 00:00:00,harp,1275,False
10723,10723,/SUM91/D1044194177/S00000/magnetogram.fits,2011-12-25 14:24:00,harp,1209,True
43093,43093,/SUM44/D662241429/S00000/magnetogram.fits,2014-12-04 20:48:00,harp,4874,True
62174,62174,/SUM97/D1007205655/S00000/magnetogram.fits,2016-12-02 03:12:00,harp,6868,False
61742,61742,/SUM85/D1006933243/S00000/magnetogram.fits,2016-11-02 20:48:00,harp,6829,False
13971,13971,/SUM86/D1042727898/S00000/magnetogram.fits,2012-05-10 09:36:00,harp,1638,True
59875,59875,/SUM94/D997707051/S00000/magnetogram.fits,2016-06-19 20:48:00,harp,6632,False
34823,34823,/SUM55/D545636155/S00000/magnetogram.fits,2014-02-19 12:48:00,harp,3730,True
47215,47215,/SUM22/D683243798/S00000/magnetogram.fits,2015-03-01 14:24:00,harp,5246,False
21458,21458,/SUM91/D1039505147/S00000/magnetogram.fits,2013-01-30 03:12:00,harp,2414,False
38498,38498,/SUM5/D590748337/S00000/magnetogram.fits,2014-06-19 12:48:00,harp,4256,False
1287,1287,/SUM86/D1042942881/S00000/magnetogram.fits,2011-02-04 19:12:00,harp,362,False
34758,34758,/SUM69/D543288532/S00000/magnetogram.fits,2014-02-14 00:00:00,harp,3721,True
43081,43081,/SUM70/D662226422/S00000/magnetogram.fits,2014-12-04 00:00:00,harp,4874,True
51238,51238,/SUM83/D724636117/S00000/magnetogram.fits,2015-06-21 12:48:00,harp,5673,True
55646,55646,/SUM75/D769032138/S00000/magnetogram.fits,2015-11-08 20:48:00,harp,6078,True
12831,12831,/SUM96/D1039212478/S00000/magnetogram.fits,2012-03-05 12:48:00,harp,1449,True
62329,62329,/SUM92/D1007222029/S00000/magnetogram.fits,2016-12-19 06:24:00,harp,6889,False
61207,61207,/SUM97/D1006553989/S00000/magnetogram.fits,2016-09-17 20:48:00,harp,6754,False
122,122,/SUM85/D1040991552/S00000/magnetogram.fits,2010-11-08 16:00:00,harp,248,False
67042,67042,/SUM40/D1176277866/S00000/magnetogram.fits,2019-05-13 09:36:00,harp,7357,False
42039,42039,/SUM5/D641178163/S00000/magnetogram.fits,2014-11-05 20:48:00,harp,4764,False
50456,50456,/SUM83/D715725127/S00000/magnetogram.fits,2015-05-25 20:48:00,harp,5598,False
49917,49917,/SUM82/D715711934/S00000/magnetogram.fits,2015-05-15 17:36:00,harp,5549,False
32371,32371,/SUM86/D1042640763/S00000/magnetogram.fits,2013-12-16 08:00:00,harp,3481,False
61527,61527,/SUM85/D1006567708/S00000/magnetogram.fits,2016-10-16 00:00:00,harp,6798,False
39147,39147,/SUM11/D599279525/S00000/magnetogram.fits,2014-07-12 04:48:00,harp,4328,False
1671,1671,/SUM90/D1043369629/S00000/magnetogram.fits,2011-02-16 00:00:00,harp,384,True
40860,40860,/SUM46/D635456414/S00000/magnetogram.fits,2014-10-24 12:48:00,harp,4698,True
31260,31260,/SUM90/D1041122631/S00000/magnetogram.fits,2013-11-22 22:24:00,harp,3376,True
