,Unnamed: 0,magnetogram,T_REC,region_type,region_no,label
5867,5867,/SUM89/D1043431049/S00000/magnetogram.fits,2011-08-09 20:48:00,harp,759,False
7346,7346,/SUM91/D1037712508/S00000/magnetogram.fits,2011-09-13 12:48:00,harp,851,False
40803,40803,/SUM64/D634258869/S00000/magnetogram.fits,2014-10-20 12:48:00,harp,4698,True
1965,1965,/SUM90/D1043964989/S00000/magnetogram.fits,2011-03-06 22:24:00,harp,403,False
3282,3282,/SUM96/D1039451332/S00000/magnetogram.fits,2011-05-14 06:24:00,harp,595,False
63322,63322,/SUM84/D1013533897/S00000/magnetogram.fits,2017-04-01 09:36:00,harp,6972,True
1787,1787,/SUM85/D1043637148/S00000/magnetogram.fits,2011-03-07 09:36:00,harp,393,True
42636,42636,/SUM58/D642542792/S00000/magnetogram.fits,2014-11-19 09:36:00,harp,4816,False
1644,1644,/SUM91/D1043293220/S00000/magnetogram.fits,2011-02-17 12:48:00,harp,377,True
5432,5432,/SUM86/D1042826664/S00000/magnetogram.fits,2011-07-27 03:12:00,harp,746,True
55655,55655,/SUM77/D769333378/S00000/magnetogram.fits,2015-11-09 11:12:00,harp,6078,True
34381,34381,/SUM50/D542059830/S00000/magnetogram.fits,2014-02-01 12:48:00,harp,3688,True
57620,57620,/SUM82/D798146848/S00000/magnetogram.fits,2016-02-14 22:24:00,harp,6327,True
12324,12324,/SUM84/D1038515318/S00000/magnetogram.fits,2012-02-11 14:24:00,harp,1390,False
23183,23183,/SUM98/D1043416536/S00000/magnetogram.fits,2013-04-02 17:36:00,harp,2610,False
16936,16936,/SUM85/D1039651058/S00000/magnetogram.fits,2012-08-21 06:24:00,harp,1943,False
18112,18112,/SUM89/D1042243531/S00000/magnetogram.fits,2012-10-02 19:12:00,harp,2061,False
28691,28691,/SUM91/D1037843160/S00000/magnetogram.fits,2013-09-27 01:36:00,harp,3220,False
59888,59888,/SUM91/D997715183/S00000/magnetogram.fits,2016-06-20 17:36:00,harp,6632,False
30101,30101,/SUM98/D1039372861/S00000/magnetogram.fits,2013-10-27 20:48:00,harp,3311,True
47264,47264,/SUM9/D688306438/S00000/magnetogram.fits,2015-03-13 20:48:00,harp,5298,True
32874,32874,/SUM88/D1043685777/S00000/magnetogram.fits,2013-12-28 14:24:00,harp,3535,True
1898,1898,/SUM91/D1043858505/S00000/magnetogram.fits,2011-03-09 08:00:00,harp,401,True
27136,27136,/SUM84/D1042521064/S00000/magnetogram.fits,2013-08-04 11:12:00,harp,3031,False
36078,36078,/SUM71/D568442585/S00000/magnetogram.fits,2014-04-17 12:48:00,harp,3999,True
15822,15822,/SUM97/D1037931657/S00000/magnetogram.fits,2012-07-03 11:12:00,harp,1807,True
33895,33895,/SUM60/D541878389/S00000/magnetogram.fits,2014-01-21 01:36:00,harp,3631,False
34380,34380,/SUM42/D542055279/S00000/magnetogram.fits,2014-02-01 11:12:00,harp,3688,True
19609,19609,/SUM91/D1044703761/S00000/magnetogram.fits,2012-11-28 09:36:00,harp,2227,True
16267,16267,/SUM93/D1038682331/S00000/magnetogram.fits,2012-07-29 20:48:00,harp,1879,True
65891,65891,/SUM98/D1054243528/S00000/magnetogram.fits,2018-05-07 14:24:00,harp,7254,False
49710,49710,/SUM79/D715851722/S00000/magnetogram.fits,2015-05-13 00:00:00,harp,5543,False
35066,35066,/SUM50/D553497647/S00000/magnetogram.fits,2014-02-25 14:24:00,harp,3785,False
26028,26028,/SUM85/D1040895712/S00000/magnetogram.fits,2013-07-10 08:00:00,harp,2945,False
4081,4081,/SUM84/D1040734359/S00000/magnetogram.fits,2011-06-03 03:12:00,harp,651,False
50428,50428,/SUM74/D715703211/S00000/magnetogram.fits,2015-05-24 00:00:00,harp,5598,False
48094,48094,/SUM50/D691764657/S00000/magnetogram.fits,2015-03-22 11:12:00,harp,5360,False
57059,57059,/SUM83/D787889166/S00000/magnetogram.fits,2016-01-11 03:12:00,harp,6250,False
30721,30721,/SUM84/D1040279922/S00000/magnetogram.fits,2013-11-07 09:36:00,harp,3344,True
30643,30643,/SUM86/D1040113348/S00000/magnetogram.fits,2013-11-05 12:48:00,harp,3341,True
15802,15802,/SUM91/D1037917062/S00000/magnetogram.fits,2012-07-01 22:24:00,harp,1807,True
2,2,/SUM84/D1040753154/S00000/magnetogram.fits,2010-11-01 17:36:00,harp,241,False
47693,47693,/SUM61/D691076785/S00000/magnetogram.fits,2015-03-20 16:00:00,harp,5342,False
55996,55996,/SUM77/D773778684/S00000/magnetogram.fits,2015-11-24 04:48:00,harp,6124,False
36038,36038,/SUM7/D565577289/S00000/magnetogram.fits,2014-04-14 12:48:00,harp,3996,False
26769,26769,/SUM85/D1042041266/S00000/magnetogram.fits,2013-07-31 08:00:00,harp,3011,False
27318,27318,/SUM91/D1042945266/S00000/magnetogram.fits,2013-08-17 06:24:00,harp,3056,True
4350,4350,/SUM92/D1041313301/S00000/magnetogram.fits,2011-06-19 16:00:00,harp,676,False
64519,64519,/SUM87/D978627554/S00000/magnetogram.fits,2017-09-04 14:24:00,harp,7115,True
33635,33635,/SUM90/D1044825307/S00000/magnetogram.fits,2014-01-14 03:12:00,harp,3610,False
48718,48718,/SUM82/D701704321/S00000/magnetogram.fits,2015-04-20 09:36:00,harp,5446,True
20654,20654,/SUM89/D1038524910/S00000/magnetogram.fits,2013-01-04 03:12:00,harp,2351,False
56493,56493,/SUM80/D781631697/S00000/magnetogram.fits,2015-12-23 00:00:00,harp,6178,False
30723,30723,/SUM92/D1040280594/S00000/magnetogram.fits,2013-11-07 12:48:00,harp,3344,True
46198,46198,/SUM46/D670641140/S00000/magnetogram.fits,2015-01-27 04:48:00,harp,5107,True
3772,3772,/SUM93/D1040171418/S00000/magnetogram.fits,2011-06-02 00:00:00,harp,632,False
45378,45378,/SUM64/D663896016/S00000/magnetogram.fits,2015-01-08 06:24:00,harp,5028,False
40867,40867,/SUM11/D635812016/S00000/magnetogram.fits,2014-10-25 03:12:00,harp,4698,True
33491,33491,/SUM89/D1044736172/S00000/magnetogram.fits,2014-01-14 16:00:00,harp,3604,False
8505,8505,/SUM84/D1040303315/S00000/magnetogram.fits,2011-11-02 20:48:00,harp,1016,False
40845,40845,/SUM95/D635172221/S00000/magnetogram.fits,2014-10-23 09:36:00,harp,4698,True
53405,53405,/SUM78/D745290488/S00000/magnetogram.fits,2015-08-21 14:24:00,harp,5885,True
57618,57618,/SUM81/D798144309/S00000/magnetogram.fits,2016-02-14 19:12:00,harp,6327,True
47261,47261,/SUM20/D688303200/S00000/magnetogram.fits,2015-03-13 16:00:00,harp,5298,True
9568,9568,/SUM97/D1042011013/S00000/magnetogram.fits,2011-11-20 04:48:00,harp,1089,False
5497,5497,/SUM87/D1042891930/S00000/magnetogram.fits,2011-08-03 19:12:00,harp,746,False
38001,38001,/SUM21/D587637578/S00000/magnetogram.fits,2014-06-11 22:24:00,harp,4197,True
55067,55067,/SUM82/D764541817/S00000/magnetogram.fits,2015-10-23 14:24:00,harp,6026,False
29464,29464,/SUM88/D1038590201/S00000/magnetogram.fits,2013-10-15 12:48:00,harp,3263,True
24995,24995,/SUM86/D1039074286/S00000/magnetogram.fits,2013-06-04 09:36:00,harp,2790,True
60429,60429,/SUM93/D998688575/S00000/magnetogram.fits,2016-07-15 12:48:00,harp,6680,False
632,632,/SUM90/D1041965541/S00000/magnetogram.fits,2010-12-25 16:00:00,harp,316,False
43096,43096,/SUM9/D662243651/S00000/magnetogram.fits,2014-12-05 01:36:00,harp,4874,True
20251,20251,/SUM93/D1038170833/S00000/magnetogram.fits,2013-01-04 04:48:00,harp,2338,False
46213,46213,/SUM35/D670943209/S00000/magnetogram.fits,2015-01-28 12:48:00,harp,5107,True
40085,40085,/SUM13/D630359641/S00000/magnetogram.fits,2014-10-08 01:36:00,harp,4639,True
8442,8442,/SUM84/D1040276768/S00000/magnetogram.fits,2011-10-29 12:48:00,harp,1016,False
45334,45334,/SUM58/D663550055/S00000/magnetogram.fits,2015-01-07 17:36:00,harp,5026,False
7831,7831,/SUM91/D1038903949/S00000/magnetogram.fits,2011-10-15 17:36:00,harp,927,False
36537,36537,/SUM21/D571099112/S00000/magnetogram.fits,2014-04-29 22:24:00,harp,4042,False
34637,34637,/SUM59/D542864423/S00000/magnetogram.fits,2014-02-10 08:00:00,harp,3711,False
1775,1775,/SUM91/D1043627718/S00000/magnetogram.fits,2011-03-06 14:24:00,harp,393,True
46195,46195,/SUM9/D670246368/S00000/magnetogram.fits,2015-01-26 12:48:00,harp,5107,True
1668,1668,/SUM99/D1043367638/S00000/magnetogram.fits,2011-02-15 19:12:00,harp,384,True
32015,32015,/SUM92/D1042082111/S00000/magnetogram.fits,2013-12-05 14:24:00,harp,3457,False
47303,47303,/SUM64/D689815675/S00000/magnetogram.fits,2015-03-17 14:24:00,harp,5298,True
67151,67151,/SUM78/D1199812182/S00000/magnetogram.fits,2019-07-11 22:24:00,harp,7379,False
63338,63338,/SUM91/D1013534759/S00000/magnetogram.fits,2017-04-02 11:12:00,harp,6972,True
28899,28899,/SUM95/D1038002249/S00000/magnetogram.fits,2013-10-05 06:24:00,harp,3244,False
2262,2262,/SUM99/D1037532730/S00000/magnetogram.fits,2011-03-26 17:36:00,harp,436,False
25356,25356,/SUM87/D1039411688/S00000/magnetogram.fits,2013-06-12 01:36:00,harp,2832,False
11142,11142,/SUM86/D1045074770/S00000/magnetogram.fits,2012-01-07 14:24:00,harp,1278,False
40829,40829,/SUM22/D634871285/S00000/magnetogram.fits,2014-10-22 08:00:00,harp,4698,True
5575,5575,/SUM87/D1043057159/S00000/magnetogram.fits,2011-07-30 01:36:00,harp,750,True
40858,40858,/SUM1/D635463923/S00000/magnetogram.fits,2014-10-24 09:36:00,harp,4698,True
40876,40876,/SUM0/D635813216/S00000/magnetogram.fits,2014-10-25 17:36:00,harp,4698,True
30913,30913,/SUM93/D1040516959/S00000/magnetogram.fits,2013-11-17 04:48:00,harp,3364,True
46850,46850,/SUM3/D677121419/S00000/magnetogram.fits,2015-02-13 16:00:00,harp,5211,False
42207,42207,/SUM62/D642003897/S00000/magnetogram.fits,2014-11-08 16:00:00,harp,4781,True
5434,5434,/SUM90/D1042827402/S00000/magnetogram.fits,2011-07-27 06:24:00,harp,746,True
11675,11675,/SUM97/D1037745689/S00000/magnetogram.fits,2012-01-18 03:12:00,harp,1321,True
43677,43677,/SUM46/D665588056/S00000/magnetogram.fits,2014-12-14 04:48:00,harp,4920,True
42721,42721,/SUM7/D642446954/S00000/magnetogram.fits,2014-11-21 17:36:00,harp,4839,False
29801,29801,/SUM84/D1039034886/S00000/magnetogram.fits,2013-10-21 20:48:00,harp,3291,True
40092,40092,/SUM3/D630359808/S00000/magnetogram.fits,2014-10-08 12:48:00,harp,4639,True
34850,34850,/SUM51/D544103855/S00000/magnetogram.fits,2014-02-16 00:00:00,harp,3740,True
31254,31254,/SUM84/D1041115604/S00000/magnetogram.fits,2013-11-22 09:36:00,harp,3376,True
47265,47265,/SUM22/D688307563/S00000/magnetogram.fits,2015-03-13 22:24:00,harp,5298,True
48140,48140,/SUM0/D694888873/S00000/magnetogram.fits,2015-03-30 20:48:00,harp,5366,False
44035,44035,/SUM11/D665473057/S00000/magnetogram.fits,2014-12-18 06:24:00,harp,4941,True
1786,1786,/SUM98/D1043636327/S00000/magnetogram.fits,2011-03-07 08:00:00,harp,393,True
33129,33129,/SUM96/D1044278587/S00000/magnetogram.fits,2014-01-07 09:36:00,harp,3563,True
43134,43134,/SUM16/D642505338/S00000/magnetogram.fits,2014-11-30 09:36:00,harp,4879,False
34419,34419,/SUM49/D541932703/S00000/magnetogram.fits,2014-02-07 04:48:00,harp,3688,True
51280,51280,/SUM73/D722998692/S00000/magnetogram.fits,2015-06-14 09:36:00,harp,5677,False
15847,15847,/SUM96/D1037951425/S00000/magnetogram.fits,2012-07-05 06:24:00,harp,1807,True
35022,35022,/SUM1/D549979050/S00000/magnetogram.fits,2014-03-03 03:12:00,harp,3784,True
4303,4303,/SUM84/D1041232256/S00000/magnetogram.fits,2011-06-25 04:48:00,harp,674,False
5087,5087,/SUM93/D1042299254/S00000/magnetogram.fits,2011-07-20 09:36:00,harp,713,False
16268,16268,/SUM95/D1038683428/S00000/magnetogram.fits,2012-07-29 22:24:00,harp,1879,True
47255,47255,/SUM37/D688668015/S00000/magnetogram.fits,2015-03-14 01:36:00,harp,5275,False
531,531,/SUM90/D1041758439/S00000/magnetogram.fits,2010-12-13 08:00:00,harp,284,False
48900,48900,/SUM72/D702374647/S00000/magnetogram.fits,2015-04-22 08:00:00,harp,5461,False
34314,34314,/SUM55/D541855843/S00000/magnetogram.fits,2014-02-03 12:48:00,harp,3686,True
19932,19932,/SUM87/D1037819514/S00000/magnetogram.fits,2012-12-28 01:36:00,harp,2322,False
47100,47100,/SUM3/D681580346/S00000/magnetogram.fits,2015-02-25 17:36:00,harp,5230,False
48738,48738,/SUM77/D699065570/S00000/magnetogram.fits,2015-04-13 00:00:00,harp,5450,False
40881,40881,/SUM3/D636243477/S00000/magnetogram.fits,2014-10-26 01:36:00,harp,4698,True
5428,5428,/SUM93/D1042825229/S00000/magnetogram.fits,2011-07-26 20:48:00,harp,746,True
67027,67027,/SUM35/D1175905253/S00000/magnetogram.fits,2019-05-12 09:36:00,harp,7357,False
41340,41340,/SUM6/D641980867/S00000/magnetogram.fits,2014-10-31 17:36:00,harp,4733,False
15757,15757,/SUM87/D1037776320/S00000/magnetogram.fits,2012-06-30 19:12:00,harp,1806,True
29002,29002,/SUM98/D1038070503/S00000/magnetogram.fits,2013-10-09 00:00:00,harp,3246,False
7003,7003,/SUM92/D1037337766/S00000/magnetogram.fits,2011-09-09 01:36:00,harp,833,True
27259,27259,/SUM87/D1042735336/S00000/magnetogram.fits,2013-08-11 19:12:00,harp,3048,True
9371,9371,/SUM89/D1041793764/S00000/magnetogram.fits,2011-11-16 16:00:00,harp,1079,False
61685,61685,/SUM91/D1006601433/S00000/magnetogram.fits,2016-10-31 14:24:00,harp,6824,False
24264,24264,/SUM87/D1037762767/S00000/magnetogram.fits,2013-05-09 03:12:00,harp,2716,False
63325,63325,/SUM92/D1013536244/S00000/magnetogram.fits,2017-04-01 14:24:00,harp,6972,True
38016,38016,/SUM68/D584580466/S00000/magnetogram.fits,2014-06-04 00:00:00,harp,4201,False
48760,48760,/SUM83/D699756263/S00000/magnetogram.fits,2015-04-14 11:12:00,harp,5450,False
34050,34050,/SUM50/D542123680/S00000/magnetogram.fits,2014-01-21 00:00:00,harp,3648,False
5602,5602,/SUM99/D1043090105/S00000/magnetogram.fits,2011-08-03 00:00:00,harp,750,True
55997,55997,/SUM72/D773779801/S00000/magnetogram.fits,2015-11-24 06:24:00,harp,6124,False
31711,31711,/SUM91/D1041715733/S00000/magnetogram.fits,2013-12-06 12:48:00,harp,3437,True
3687,3687,/SUM97/D1040076691/S00000/magnetogram.fits,2011-06-01 08:00:00,harp,625,False
39425,39425,/SUM5/D602047098/S00000/magnetogram.fits,2014-07-20 11:12:00,harp,4376,False
4951,4951,/SUM99/D1042177893/S00000/magnetogram.fits,2011-07-18 00:00:00,harp,712,False
51773,51773,/SUM80/D729748392/S00000/magnetogram.fits,2015-07-07 09:36:00,harp,5738,False
27317,27317,/SUM87/D1042944267/S00000/magnetogram.fits,2013-08-17 04:48:00,harp,3056,True
35483,35483,/SUM5/D559286715/S00000/magnetogram.fits,2014-03-28 04:48:00,harp,3894,True
68736,68736,/SUM10/D1344495277/S00000/magnetogram.fits,2020-10-13 17:36:00,harp,7452,False
50244,50244,/SUM73/D715822502/S00000/magnetogram.fits,2015-05-21 00:00:00,harp,5582,False
45147,45147,/SUM51/D662002495/S00000/magnetogram.fits,2015-01-03 16:00:00,harp,5011,True
6979,6979,/SUM93/D1037318408/S00000/magnetogram.fits,2011-09-07 08:00:00,harp,833,True
20977,20977,/SUM91/D1038884444/S00000/magnetogram.fits,2013-01-13 04:48:00,harp,2362,True
16915,16915,/SUM85/D1039641582/S00000/magnetogram.fits,2012-08-19 20:48:00,harp,1943,False
34763,34763,/SUM48/D543735342/S00000/magnetogram.fits,2014-02-14 09:36:00,harp,3721,True
67994,67994,/SUM59/D1296299010/S00000/magnetogram.fits,2020-05-02 03:12:00,harp,7413,False
57577,57577,/SUM83/D797178870/S00000/magnetogram.fits,2016-02-11 14:24:00,harp,6327,True
55379,55379,/SUM73/D767892966/S00000/magnetogram.fits,2015-11-04 11:12:00,harp,6063,True
6220,6220,/SUM96/D1043690902/S00000/magnetogram.fits,2011-08-19 03:12:00,harp,781,False
15477,15477,/SUM95/D1037341005/S00000/magnetogram.fits,2012-06-16 04:48:00,harp,1744,False
23529,23529,/SUM89/D1043912426/S00000/magnetogram.fits,2013-04-12 09:36:00,harp,2636,True
1895,1895,/SUM93/D1043856254/S00000/magnetogram.fits,2011-03-09 03:12:00,harp,401,True
39106,39106,/SUM47/D597845443/S00000/magnetogram.fits,2014-07-08 01:36:00,harp,4328,False
13953,13953,/SUM87/D1042707756/S00000/magnetogram.fits,2012-05-09 01:36:00,harp,1638,True
24786,24786,/SUM99/D1038523421/S00000/magnetogram.fits,2013-05-23 01:36:00,harp,2748,False
31352,31352,/SUM89/D1041252177/S00000/magnetogram.fits,2013-11-22 04:48:00,harp,3400,False
40253,40253,/SUM10/D631625846/S00000/magnetogram.fits,2014-10-12 08:00:00,harp,4661,False
17658,17658,/SUM91/D1040905793/S00000/magnetogram.fits,2012-09-08 01:36:00,harp,1999,True
60190,60190,/SUM96/D998647626/S00000/magnetogram.fits,2016-07-10 16:00:00,harp,6664,False
22539,22539,/SUM95/D1041324161/S00000/magnetogram.fits,2013-03-04 17:36:00,harp,2519,True
34401,34401,/SUM71/D541944561/S00000/magnetogram.fits,2014-02-03 14:24:00,harp,3688,True
44516,44516,/SUM54/D665599298/S00000/magnetogram.fits,2014-12-26 22:24:00,harp,4955,True
15864,15864,/SUM95/D1037962894/S00000/magnetogram.fits,2012-07-06 12:48:00,harp,1807,True
30912,30912,/SUM98/D1040516109/S00000/magnetogram.fits,2013-11-17 03:12:00,harp,3364,True
37976,37976,/SUM7/D585696821/S00000/magnetogram.fits,2014-06-06 14:24:00,harp,4197,True
7016,7016,/SUM94/D1037343325/S00000/magnetogram.fits,2011-09-09 22:24:00,harp,833,True
25008,25008,/SUM97/D1039082362/S00000/magnetogram.fits,2013-06-05 06:24:00,harp,2790,True
16057,16057,/SUM94/D1038298820/S00000/magnetogram.fits,2012-07-17 17:36:00,harp,1863,False
48816,48816,/SUM74/D702071702/S00000/magnetogram.fits,2015-04-21 14:24:00,harp,5456,True
24105,24105,/SUM84/D1037461296/S00000/magnetogram.fits,2013-05-03 00:00:00,harp,2693,True
19410,19410,/SUM91/D1044240988/S00000/magnetogram.fits,2012-11-12 16:00:00,harp,2191,True
43065,43065,/SUM51/D662283040/S00000/magnetogram.fits,2014-11-30 20:48:00,harp,4874,True
7744,7744,/SUM95/D1038778671/S00000/magnetogram.fits,2011-10-08 01:36:00,harp,926,False
63324,63324,/SUM86/D1013535453/S00000/magnetogram.fits,2017-04-01 12:48:00,harp,6972,True
57613,57613,/SUM72/D798149362/S00000/magnetogram.fits,2016-02-14 11:12:00,harp,6327,True
67251,67251,/SUM30/D1222579744/S00000/magnetogram.fits,2019-09-05 00:00:00,harp,7384,False
29457,29457,/SUM92/D1038587347/S00000/magnetogram.fits,2013-10-15 01:36:00,harp,3263,True
56108,56108,/SUM78/D775352579/S00000/magnetogram.fits,2015-11-30 12:48:00,harp,6140,False
15841,15841,/SUM85/D1037947003/S00000/magnetogram.fits,2012-07-04 20:48:00,harp,1807,True
39338,39338,/SUM1/D601705134/S00000/magnetogram.fits,2014-07-19 06:24:00,harp,4374,False
20188,20188,/SUM98/D1038061120/S00000/magnetogram.fits,2013-01-06 09:36:00,harp,2331,False
35492,35492,/SUM65/D559281088/S00000/magnetogram.fits,2014-03-28 19:12:00,harp,3894,True
19420,19420,/SUM86/D1044252602/S00000/magnetogram.fits,2012-11-13 11:12:00,harp,2191,True
12368,12368,/SUM89/D1038538448/S00000/magnetogram.fits,2012-02-16 16:00:00,harp,1390,False
16002,16002,/SUM99/D1038271809/S00000/magnetogram.fits,2012-07-14 01:36:00,harp,1863,False
6982,6982,/SUM95/D1037319712/S00000/magnetogram.fits,2011-09-07 12:48:00,harp,833,True
40880,40880,/SUM19/D635812745/S00000/magnetogram.fits,2014-10-26 00:00:00,harp,4698,True
19613,19613,/SUM94/D1044708617/S00000/magnetogram.fits,2012-11-28 16:00:00,harp,2227,True
25000,25000,/SUM96/D1039077417/S00000/magnetogram.fits,2013-06-04 17:36:00,harp,2790,True
9253,9253,/SUM99/D1041569809/S00000/magnetogram.fits,2011-11-15 09:36:00,harp,1066,True
22003,22003,/SUM94/D1040381293/S00000/magnetogram.fits,2013-02-16 16:00:00,harp,2471,False
14849,14849,/SUM97/D1043853795/S00000/magnetogram.fits,2012-05-28 17:36:00,harp,1690,False
27605,27605,/SUM84/D1043378483/S00000/magnetogram.fits,2013-08-24 19:12:00,harp,3082,False
48318,48318,/SUM11/D696631552/S00000/magnetogram.fits,2015-04-04 16:00:00,harp,5385,False
35487,35487,/SUM45/D559289927/S00000/magnetogram.fits,2014-03-28 11:12:00,harp,3894,True
38214,38214,/SUM16/D588050024/S00000/magnetogram.fits,2014-06-12 08:00:00,harp,4223,False
15783,15783,/SUM92/D1037802311/S00000/magnetogram.fits,2012-07-04 06:24:00,harp,1806,True
5685,5685,/SUM87/D1043245769/S00000/magnetogram.fits,2011-08-03 03:12:00,harp,753,True
49567,49567,/SUM80/D715808412/S00000/magnetogram.fits,2015-05-09 04:48:00,harp,5535,False
5680,5680,/SUM84/D1043243763/S00000/magnetogram.fits,2011-08-02 19:12:00,harp,753,True
28114,28114,/SUM88/D1044139476/S00000/magnetogram.fits,2013-09-02 11:12:00,harp,3149,False
19542,19542,/SUM95/D1044594845/S00000/magnetogram.fits,2012-11-20 04:48:00,harp,2220,True
55791,55791,/SUM78/D772176062/S00000/magnetogram.fits,2015-11-18 03:12:00,harp,6084,False
33215,33215,/SUM94/D1044441118/S00000/magnetogram.fits,2014-01-05 08:00:00,harp,3580,False
16526,16526,/SUM99/D1039014991/S00000/magnetogram.fits,2012-08-06 11:12:00,harp,1903,False
63758,63758,/SUM89/D1018813819/S00000/magnetogram.fits,2017-05-07 19:12:00,harp,6999,False
3666,3666,/SUM88/D1040051003/S00000/magnetogram.fits,2011-05-30 20:48:00,harp,625,False
31349,31349,/SUM90/D1041250391/S00000/magnetogram.fits,2013-11-22 00:00:00,harp,3400,False
51579,51579,/SUM75/D726004684/S00000/magnetogram.fits,2015-06-25 04:48:00,harp,5692,True
8804,8804,/SUM93/D1040875843/S00000/magnetogram.fits,2011-11-05 14:24:00,harp,1028,True
66486,66486,/SUM75/D1120350283/S00000/magnetogram.fits,2018-11-17 16:00:00,harp,7323,False
12161,12161,/SUM88/D1038304988/S00000/magnetogram.fits,2012-02-05 22:24:00,harp,1350,True
15718,15718,/SUM94/D1037723093/S00000/magnetogram.fits,2012-07-02 14:24:00,harp,1795,False
57117,57117,/SUM78/D789028503/S00000/magnetogram.fits,2016-01-15 08:00:00,harp,6258,False
42613,42613,/SUM51/D642506653/S00000/magnetogram.fits,2014-11-17 20:48:00,harp,4816,False
35755,35755,/SUM83/D1108633298/D559601381/S00000/magnetogram.fits,2014-03-29 19:12:00,harp,3912,False
15545,15545,/SUM99/D1037554596/S00000/magnetogram.fits,2012-06-18 00:00:00,harp,1756,False
24776,24776,/SUM96/D1038484280/S00000/magnetogram.fits,2013-05-17 01:36:00,harp,2748,True
29461,29461,/SUM96/D1038588976/S00000/magnetogram.fits,2013-10-15 08:00:00,harp,3263,True
57624,57624,/SUM81/D798448238/S00000/magnetogram.fits,2016-02-15 04:48:00,harp,6327,True
67522,67522,/SUM71/D1255254932/S00000/magnetogram.fits,2019-12-25 19:12:00,harp,7399,False
5585,5585,/SUM94/D1043077206/S00000/magnetogram.fits,2011-08-01 20:48:00,harp,750,True
62780,62780,/SUM96/D1009518553/S00000/magnetogram.fits,2017-02-04 22:24:00,harp,6937,False
32908,32908,/SUM94/D1043741173/S00000/magnetogram.fits,2014-01-01 11:12:00,harp,3535,True
19258,19258,/SUM95/D1043878469/S00000/magnetogram.fits,2012-11-07 19:12:00,harp,2177,False
29826,29826,/SUM95/D1039050738/S00000/magnetogram.fits,2013-10-23 12:48:00,harp,3291,True
11741,11741,/SUM93/D1037935495/S00000/magnetogram.fits,2012-01-24 11:12:00,harp,1338,False
58355,58355,/SUM76/D814720160/S00000/magnetogram.fits,2016-04-03 17:36:00,harp,6454,False
60407,60407,/SUM84/D998617199/S00000/magnetogram.fits,2016-07-20 04:48:00,harp,6670,True
40087,40087,/SUM46/D630350924/S00000/magnetogram.fits,2014-10-08 04:48:00,harp,4639,True
67891,67891,/SUM44/D1286653493/S00000/magnetogram.fits,2020-04-02 03:12:00,harp,7412,False
55113,55113,/SUM75/D764798901/S00000/magnetogram.fits,2015-10-24 04:48:00,harp,6050,False
51556,51556,/SUM76/D724633368/S00000/magnetogram.fits,2015-06-22 00:00:00,harp,5692,True
66103,66103,/SUM94/D1060925675/S00000/magnetogram.fits,2018-05-28 03:12:00,harp,7260,False
16593,16593,/SUM84/D1039217108/S00000/magnetogram.fits,2012-08-11 00:00:00,harp,1907,True
53571,53571,/SUM76/D745847837/S00000/magnetogram.fits,2015-08-24 00:00:00,harp,5894,False
35184,35184,/SUM53/D549649606/S00000/magnetogram.fits,2014-03-03 00:00:00,harp,3806,False
10194,10194,/SUM96/D1043558445/S00000/magnetogram.fits,2011-12-08 03:12:00,harp,1164,False
21591,21591,/SUM92/D1039623188/S00000/magnetogram.fits,2013-01-28 08:00:00,harp,2425,False
32591,32591,/SUM93/D1043152499/S00000/magnetogram.fits,2013-12-21 20:48:00,harp,3497,True
19588,19588,/SUM88/D1044696233/S00000/magnetogram.fits,2012-11-26 22:24:00,harp,2227,True
12167,12167,/SUM90/D1038310045/S00000/magnetogram.fits,2012-02-06 08:00:00,harp,1350,True
8805,8805,/SUM98/D1040876606/S00000/magnetogram.fits,2011-11-05 16:00:00,harp,1028,True
13949,13949,/SUM87/D1042703991/S00000/magnetogram.fits,2012-05-08 17:36:00,harp,1638,True
36941,36941,/SUM12/D575846890/S00000/magnetogram.fits,2014-05-11 06:24:00,harp,4093,False
11095,11095,/SUM95/D1044989440/S00000/magnetogram.fits,2012-01-05 22:24:00,harp,1275,False
61748,61748,/SUM89/D1006923359/S00000/magnetogram.fits,2016-11-03 06:24:00,harp,6829,False
41062,41062,/SUM46/D640116524/S00000/magnetogram.fits,2014-10-26 20:48:00,harp,4718,False
32294,32294,/SUM97/D1042593476/S00000/magnetogram.fits,2013-12-11 01:36:00,harp,3481,False
52578,52578,/SUM75/D738951866/S00000/magnetogram.fits,2015-08-03 00:00:00,harp,5808,False
43209,43209,/SUM9/D662261704/S00000/magnetogram.fits,2014-12-05 20:48:00,harp,4882,False
22142,22142,/SUM99/D1040608054/S00000/magnetogram.fits,2013-02-23 09:36:00,harp,2491,False
59712,59712,/SUM86/D997325554/S00000/magnetogram.fits,2016-06-14 14:24:00,harp,6617,False
12284,12284,/SUM95/D1035786373/S00000/magnetogram.fits,2012-02-13 04:48:00,harp,1389,False
32885,32885,/SUM86/D1043721293/S00000/magnetogram.fits,2013-12-30 22:24:00,harp,3535,True
29441,29441,/SUM95/D1038573541/S00000/magnetogram.fits,2013-10-12 14:24:00,harp,3263,True
55212,55212,/SUM78/D767587635/S00000/magnetogram.fits,2015-11-03 04:48:00,harp,6052,True
63525,63525,/SUM92/D1013531970/S00000/magnetogram.fits,2017-04-11 04:48:00,harp,6982,False
