,Unnamed: 0,magnetogram,T_REC,region_type,region_no,label
15740,15740,/SUM95/D1037767503/S00000/magnetogram.fits,2012-06-29 16:00:00,harp,1806,True
27693,27693,/SUM84/D1043490838/S00000/magnetogram.fits,2013-08-24 12:48:00,harp,3098,False
55583,55583,/SUM72/D769631826/S00000/magnetogram.fits,2015-11-10 17:36:00,harp,6075,False
29447,29447,/SUM85/D1038575819/S00000/magnetogram.fits,2013-10-13 00:00:00,harp,3263,True
15249,15249,/SUM99/D1044281399/S00000/magnetogram.fits,2012-06-05 14:24:00,harp,1715,False
1886,1886,/SUM92/D1043839966/S00000/magnetogram.fits,2011-03-07 12:48:00,harp,401,True
22308,22308,/SUM88/D1040780537/S00000/magnetogram.fits,2013-02-23 03:12:00,harp,2493,False
47672,47672,/SUM57/D690690015/S00000/magnetogram.fits,2015-03-19 04:48:00,harp,5342,False
15787,15787,/SUM89/D1037804000/S00000/magnetogram.fits,2012-07-04 12:48:00,harp,1806,True
31696,31696,/SUM89/D1041645053/S00000/magnetogram.fits,2013-12-01 22:24:00,harp,3437,False
67655,67655,/SUM47/D1258574876/S00000/magnetogram.fits,2020-01-06 01:36:00,harp,7401,False
34949,34949,/SUM68/D548263345/S00000/magnetogram.fits,2014-02-26 03:12:00,harp,3766,True
38087,38087,/SUM57/D586307317/S00000/magnetogram.fits,2014-06-08 17:36:00,harp,4201,False
24780,24780,/SUM97/D1038486822/S00000/magnetogram.fits,2013-05-17 08:00:00,harp,2748,True
43761,43761,/SUM21/D665740546/S00000/magnetogram.fits,2014-12-16 03:12:00,harp,4921,False
29953,29953,/SUM92/D1039205216/S00000/magnetogram.fits,2013-10-23 12:48:00,harp,3295,True
53389,53389,/SUM76/D744978174/S00000/magnetogram.fits,2015-08-20 11:12:00,harp,5885,True
35490,35490,/SUM58/D559280245/S00000/magnetogram.fits,2014-03-28 16:00:00,harp,3894,True
40803,40803,/SUM64/D634258869/S00000/magnetogram.fits,2014-10-20 12:48:00,harp,4698,True
48672,48672,/SUM83/D700702834/S00000/magnetogram.fits,2015-04-17 04:48:00,harp,5446,False
53468,53468,/SUM82/D747037870/S00000/magnetogram.fits,2015-08-28 00:00:00,harp,5885,True
37361,37361,/SUM10/D581010579/S00000/magnetogram.fits,2014-05-24 16:00:00,harp,4138,True
57580,57580,/SUM75/D797182799/S00000/magnetogram.fits,2016-02-11 20:48:00,harp,6327,True
58494,58494,/SUM96/D994501252/S00000/magnetogram.fits,2016-04-17 11:12:00,harp,6483,True
24761,24761,/SUM85/D1038434440/S00000/magnetogram.fits,2013-05-21 14:24:00,harp,2739,True
40366,40366,/SUM22/D631921482/S00000/magnetogram.fits,2014-10-13 22:24:00,harp,4667,False
35500,35500,/SUM59/D559606840/S00000/magnetogram.fits,2014-03-29 08:00:00,harp,3894,True
29872,29872,/SUM88/D1039126886/S00000/magnetogram.fits,2013-10-19 14:24:00,harp,3293,False
5570,5570,/SUM98/D1043054676/S00000/magnetogram.fits,2011-07-29 17:36:00,harp,750,True
37968,37968,/SUM63/D585696294/S00000/magnetogram.fits,2014-06-06 01:36:00,harp,4197,True
25808,25808,/SUM90/D1040498364/S00000/magnetogram.fits,2013-07-01 09:36:00,harp,2912,False
58499,58499,/SUM96/D994503250/S00000/magnetogram.fits,2016-04-17 19:12:00,harp,6483,True
34376,34376,/SUM70/D542322793/S00000/magnetogram.fits,2014-01-31 12:48:00,harp,3688,True
31745,31745,/SUM89/D1041786071/S00000/magnetogram.fits,2013-11-30 06:24:00,harp,3441,False
3356,3356,/SUM95/D1039580991/S00000/magnetogram.fits,2011-05-15 09:36:00,harp,603,False
48501,48501,/SUM6/D697834923/S00000/magnetogram.fits,2015-04-08 04:48:00,harp,5415,True
36983,36983,/SUM21/D577255544/S00000/magnetogram.fits,2014-05-14 03:12:00,harp,4093,False
51580,51580,/SUM82/D726001822/S00000/magnetogram.fits,2015-06-25 06:24:00,harp,5692,True
34401,34401,/SUM71/D541944561/S00000/magnetogram.fits,2014-02-03 14:24:00,harp,3688,True
29852,29852,/SUM91/D1039086792/S00000/magnetogram.fits,2013-10-27 08:00:00,harp,3291,True
32586,32586,/SUM97/D1043145377/S00000/magnetogram.fits,2013-12-21 12:48:00,harp,3497,True
1884,1884,/SUM84/D1043839019/S00000/magnetogram.fits,2011-03-07 09:36:00,harp,401,True
11999,11999,/SUM85/D1038130699/S00000/magnetogram.fits,2012-01-28 01:36:00,harp,1340,False
5915,5915,/SUM84/D1043502741/S00000/magnetogram.fits,2011-08-10 04:48:00,harp,764,False
30681,30681,/SUM94/D1040160187/S00000/magnetogram.fits,2013-11-09 06:24:00,harp,3341,True
50398,50398,/SUM75/D718408869/S00000/magnetogram.fits,2015-05-26 17:36:00,harp,5596,False
25000,25000,/SUM96/D1039077417/S00000/magnetogram.fits,2013-06-04 17:36:00,harp,2790,True
27266,27266,/SUM84/D1042738242/S00000/magnetogram.fits,2013-08-12 06:24:00,harp,3048,True
10383,10383,/SUM92/D1043725493/S00000/magnetogram.fits,2011-12-17 04:48:00,harp,1168,False
13963,13963,/SUM95/D1042720676/S00000/magnetogram.fits,2012-05-09 19:12:00,harp,1638,True
3802,3802,/SUM88/D1040203291/S00000/magnetogram.fits,2011-06-04 03:12:00,harp,632,False
25033,25033,/SUM94/D1039174029/S00000/magnetogram.fits,2013-05-31 08:00:00,harp,2809,True
12117,12117,/SUM85/D1038175541/S00000/magnetogram.fits,2012-02-02 20:48:00,harp,1348,False
53772,53772,/SUM75/D754107624/S00000/magnetogram.fits,2015-09-20 11:12:00,harp,5956,True
29973,29973,/SUM96/D1039241440/S00000/magnetogram.fits,2013-10-28 08:00:00,harp,3295,True
34299,34299,/SUM63/D541845081/S00000/magnetogram.fits,2014-02-02 06:24:00,harp,3686,True
39531,39531,/SUM59/D604479400/S00000/magnetogram.fits,2014-07-27 17:36:00,harp,4381,False
63321,63321,/SUM90/D1013533219/S00000/magnetogram.fits,2017-04-01 08:00:00,harp,6972,True
37970,37970,/SUM64/D585689813/S00000/magnetogram.fits,2014-06-06 04:48:00,harp,4197,True
29786,29786,/SUM87/D1038976484/S00000/magnetogram.fits,2013-10-24 11:12:00,harp,3288,False
67246,67246,/SUM70/D1222578915/S00000/magnetogram.fits,2019-09-04 14:24:00,harp,7384,False
17867,17867,/SUM98/D1041526332/S00000/magnetogram.fits,2012-09-22 17:36:00,harp,2037,False
54336,54336,/SUM72/D756802250/S00000/magnetogram.fits,2015-09-29 09:36:00,harp,5983,True
20961,20961,/SUM96/D1038874823/S00000/magnetogram.fits,2013-01-12 03:12:00,harp,2362,True
57586,57586,/SUM80/D797507601/S00000/magnetogram.fits,2016-02-12 06:24:00,harp,6327,True
16274,16274,/SUM92/D1038689720/S00000/magnetogram.fits,2012-07-30 08:00:00,harp,1879,True
24163,24163,/SUM96/D1037683003/S00000/magnetogram.fits,2013-05-04 01:36:00,harp,2711,False
2481,2481,/SUM84/D1038206344/S00000/magnetogram.fits,2011-04-08 20:48:00,harp,488,False
7057,7057,/SUM88/D1037393418/S00000/magnetogram.fits,2011-09-07 20:48:00,harp,843,False
34411,34411,/SUM60/D541994570/S00000/magnetogram.fits,2014-02-06 16:00:00,harp,3688,True
24401,24401,/SUM88/D1037916035/S00000/magnetogram.fits,2013-05-08 01:36:00,harp,2727,False
51536,51536,/SUM72/D723998236/S00000/magnetogram.fits,2015-06-20 00:00:00,harp,5692,True
23979,23979,/SUM1/D505266324/S00000/magnetogram.fits,2013-04-29 14:24:00,harp,2685,False
50871,50871,/SUM83/D718717531/S00000/magnetogram.fits,2015-06-03 22:24:00,harp,5635,False
34758,34758,/SUM69/D543288532/S00000/magnetogram.fits,2014-02-14 00:00:00,harp,3721,True
52605,52605,/SUM74/D738347001/S00000/magnetogram.fits,2015-07-31 01:36:00,harp,5818,False
7164,7164,/SUM99/D1037476083/S00000/magnetogram.fits,2011-09-07 06:24:00,harp,846,False
34600,34600,/SUM45/D542191437/S00000/magnetogram.fits,2014-02-07 20:48:00,harp,3711,False
7643,7643,/SUM91/D1038670862/S00000/magnetogram.fits,2011-10-12 06:24:00,harp,918,False
36400,36400,/SUM4/D570050144/S00000/magnetogram.fits,2014-04-26 04:48:00,harp,4025,False
15808,15808,/SUM96/D1037920838/S00000/magnetogram.fits,2012-07-02 08:00:00,harp,1807,True
41355,41355,/SUM1/D641146740/S00000/magnetogram.fits,2014-11-01 17:36:00,harp,4733,False
21195,21195,/SUM92/D1039188499/S00000/magnetogram.fits,2013-01-18 01:36:00,harp,2380,False
43095,43095,/SUM47/D662242880/S00000/magnetogram.fits,2014-12-05 00:00:00,harp,4874,True
37359,37359,/SUM17/D581008568/S00000/magnetogram.fits,2014-05-24 12:48:00,harp,4138,True
40833,40833,/SUM67/D634877393/S00000/magnetogram.fits,2014-10-22 14:24:00,harp,4698,True
31265,31265,/SUM97/D1041127120/S00000/magnetogram.fits,2013-11-23 06:24:00,harp,3376,True
1877,1877,/SUM89/D1043836500/S00000/magnetogram.fits,2011-03-06 22:24:00,harp,401,True
20819,20819,/SUM88/D1038648952/S00000/magnetogram.fits,2013-01-08 04:48:00,harp,2358,False
22974,22974,/SUM96/D1043099080/S00000/magnetogram.fits,2013-03-30 12:48:00,harp,2598,False
24092,24092,/SUM85/D1037445027/S00000/magnetogram.fits,2013-05-01 11:12:00,harp,2693,True
42219,42219,/SUM7/D642121584/S00000/magnetogram.fits,2014-11-09 11:12:00,harp,4781,True
15757,15757,/SUM87/D1037776320/S00000/magnetogram.fits,2012-06-30 19:12:00,harp,1806,True
6033,6033,/SUM95/D1043554676/S00000/magnetogram.fits,2011-08-11 06:24:00,harp,765,False
46606,46606,/SUM34/D675754927/S00000/magnetogram.fits,2015-02-10 12:48:00,harp,5183,False
43929,43929,/SUM99/D665479447/S00000/magnetogram.fits,2014-12-15 01:36:00,harp,4938,False
44078,44078,/SUM99/D665500696/S00000/magnetogram.fits,2014-12-16 14:24:00,harp,4942,False
34361,34361,/SUM57/D541851282/S00000/magnetogram.fits,2014-02-07 00:00:00,harp,3686,True
12831,12831,/SUM96/D1039212478/S00000/magnetogram.fits,2012-03-05 12:48:00,harp,1449,True
37991,37991,/SUM9/D587637650/S00000/magnetogram.fits,2014-06-11 01:36:00,harp,4197,True
41932,41932,/SUM10/D641179579/S00000/magnetogram.fits,2014-11-04 08:00:00,harp,4761,False
40819,40819,/SUM9/D634575599/S00000/magnetogram.fits,2014-10-21 16:00:00,harp,4698,True
11258,11258,/SUM96/D1037385276/S00000/magnetogram.fits,2012-01-12 22:24:00,harp,1303,False
53761,53761,/SUM77/D753817946/S00000/magnetogram.fits,2015-09-19 17:36:00,harp,5956,True
57597,57597,/SUM83/D797839935/S00000/magnetogram.fits,2016-02-13 04:48:00,harp,6327,True
1777,1777,/SUM87/D1043629109/S00000/magnetogram.fits,2011-03-06 17:36:00,harp,393,True
1776,1776,/SUM87/D1043628370/S00000/magnetogram.fits,2011-03-06 16:00:00,harp,393,True
40885,40885,/SUM3/D636244900/S00000/magnetogram.fits,2014-10-26 08:00:00,harp,4698,True
31255,31255,/SUM95/D1041116484/S00000/magnetogram.fits,2013-11-22 11:12:00,harp,3376,True
21436,21436,/SUM96/D1039487845/S00000/magnetogram.fits,2013-01-28 16:00:00,harp,2414,False
5329,5329,/SUM89/D1042734425/S00000/magnetogram.fits,2011-07-27 14:24:00,harp,740,False
29961,29961,/SUM84/D1039233776/S00000/magnetogram.fits,2013-10-27 12:48:00,harp,3295,True
37995,37995,/SUM5/D587648608/S00000/magnetogram.fits,2014-06-11 11:12:00,harp,4197,True
43077,43077,/SUM69/D662222478/S00000/magnetogram.fits,2014-12-03 16:00:00,harp,4874,True
64869,64869,/SUM99/D987227761/S00000/magnetogram.fits,2017-09-30 14:24:00,harp,7144,False
11523,11523,/SUM98/D1037590389/S00000/magnetogram.fits,2012-01-20 17:36:00,harp,1313,False
21844,21844,/SUM85/D1040086185/S00000/magnetogram.fits,2013-02-09 17:36:00,harp,2460,False
19560,19560,/SUM92/D1044607274/S00000/magnetogram.fits,2012-11-21 09:36:00,harp,2220,True
55213,55213,/SUM72/D767588435/S00000/magnetogram.fits,2015-11-03 06:24:00,harp,6052,True
25698,25698,/SUM95/D1040327443/S00000/magnetogram.fits,2013-07-01 19:12:00,harp,2898,False
22538,22538,/SUM92/D1041323694/S00000/magnetogram.fits,2013-03-04 16:00:00,harp,2519,True
25670,25670,/SUM99/D1040312356/S00000/magnetogram.fits,2013-06-29 22:24:00,harp,2898,False
1937,1937,/SUM99/D1043954627/S00000/magnetogram.fits,2011-03-04 22:24:00,harp,403,False
62104,62104,/SUM88/D1006957867/S00000/magnetogram.fits,2016-11-27 12:48:00,harp,6863,False
11174,11174,/SUM96/D1037330324/S00000/magnetogram.fits,2012-01-14 03:12:00,harp,1300,False
34737,34737,/SUM87/D542257510/S00000/magnetogram.fits,2014-02-11 04:48:00,harp,3721,True
28720,28720,/SUM91/D1037858870/S00000/magnetogram.fits,2013-09-29 00:00:00,harp,3220,False
10736,10736,/SUM89/D1044206556/S00000/magnetogram.fits,2011-12-26 12:48:00,harp,1209,True
65020,65020,/SUM95/D994894749/S00000/magnetogram.fits,2017-10-25 08:00:00,harp,7169,False
46207,46207,/SUM15/D670636396/S00000/magnetogram.fits,2015-01-27 19:12:00,harp,5107,True
67725,67725,/SUM54/D1265821053/S00000/magnetogram.fits,2020-01-26 19:12:00,harp,7405,False
40802,40802,/SUM17/D634257183/S00000/magnetogram.fits,2014-10-20 11:12:00,harp,4698,True
34388,34388,/SUM45/D541904005/S00000/magnetogram.fits,2014-02-02 00:00:00,harp,3688,True
46489,46489,/SUM15/D673076300/S00000/magnetogram.fits,2015-02-03 11:12:00,harp,5127,True
5576,5576,/SUM85/D1043070572/S00000/magnetogram.fits,2011-08-01 06:24:00,harp,750,True
3021,3021,/SUM85/D1039198212/S00000/magnetogram.fits,2011-05-11 08:00:00,harp,576,False
54775,54775,/SUM83/D762554888/S00000/magnetogram.fits,2015-10-16 22:24:00,harp,6004,False
15858,15858,/SUM97/D1037959376/S00000/magnetogram.fits,2012-07-06 03:12:00,harp,1807,True
43969,43969,/SUM12/D665536174/S00000/magnetogram.fits,2014-12-17 17:36:00,harp,4938,False
24999,24999,/SUM97/D1039076768/S00000/magnetogram.fits,2013-06-04 16:00:00,harp,2790,True
7049,7049,/SUM87/D1037390321/S00000/magnetogram.fits,2011-09-07 06:24:00,harp,843,False
16589,16589,/SUM90/D1039214040/S00000/magnetogram.fits,2012-08-10 17:36:00,harp,1907,True
16500,16500,/SUM99/D1038961189/S00000/magnetogram.fits,2012-08-06 16:00:00,harp,1893,False
63528,63528,/SUM85/D1013534118/S00000/magnetogram.fits,2017-04-11 09:36:00,harp,6982,False
8937,8937,/SUM92/D1041118358/S00000/magnetogram.fits,2011-11-15 03:12:00,harp,1038,False
63741,63741,/SUM96/D1018812260/S00000/magnetogram.fits,2017-05-06 16:00:00,harp,6999,False
19558,19558,/SUM88/D1044605871/S00000/magnetogram.fits,2012-11-21 06:24:00,harp,2220,True
5679,5679,/SUM88/D1043243430/S00000/magnetogram.fits,2011-08-02 17:36:00,harp,753,True
19598,19598,/SUM95/D1044699087/S00000/magnetogram.fits,2012-11-27 14:24:00,harp,2227,True
65348,65348,/SUM91/D1003529618/S00000/magnetogram.fits,2017-11-23 11:12:00,harp,7192,False
38088,38088,/SUM0/D586307942/S00000/magnetogram.fits,2014-06-08 19:12:00,harp,4201,False
36071,36071,/SUM65/D564824489/S00000/magnetogram.fits,2014-04-12 09:36:00,harp,3999,False
62632,62632,/SUM97/D1009516636/S00000/magnetogram.fits,2017-01-29 06:24:00,harp,6930,False
6039,6039,/SUM88/D1043560297/S00000/magnetogram.fits,2011-08-11 16:00:00,harp,765,False
21449,21449,/SUM91/D1039495413/S00000/magnetogram.fits,2013-01-29 12:48:00,harp,2414,False
53429,53429,/SUM77/D745850747/S00000/magnetogram.fits,2015-08-23 14:24:00,harp,5885,True
295,295,/SUM89/D1041345890/S00000/magnetogram.fits,2010-11-24 12:48:00,harp,259,False
54354,54354,/SUM82/D757233091/S00000/magnetogram.fits,2015-09-30 16:00:00,harp,5983,True
54408,54408,/SUM81/D756242757/S00000/magnetogram.fits,2015-09-27 12:48:00,harp,5985,False
37983,37983,/SUM21/D587194183/S00000/magnetogram.fits,2014-06-10 11:12:00,harp,4197,True
38121,38121,/SUM3/D585691147/S00000/magnetogram.fits,2014-06-06 17:36:00,harp,4205,False
4502,4502,/SUM87/D1041474147/S00000/magnetogram.fits,2011-06-28 09:36:00,harp,684,False
14456,14456,/SUM94/D1043401919/S00000/magnetogram.fits,2012-05-19 20:48:00,harp,1662,False
19894,19894,/SUM97/D1037536532/S00000/magnetogram.fits,2012-12-13 22:24:00,harp,2270,False
19607,19607,/SUM87/D1044701949/S00000/magnetogram.fits,2012-11-28 06:24:00,harp,2227,True
12843,12843,/SUM95/D1039218083/S00000/magnetogram.fits,2012-03-06 08:00:00,harp,1449,True
35116,35116,/SUM70/D550360746/S00000/magnetogram.fits,2014-03-04 03:12:00,harp,3804,True
43105,43105,/SUM7/D642474207/S00000/magnetogram.fits,2014-11-28 08:00:00,harp,4879,False
33806,33806,/SUM51/D542065833/S00000/magnetogram.fits,2014-01-18 14:24:00,harp,3620,False
18479,18479,/SUM96/D1043185260/S00000/magnetogram.fits,2012-10-20 11:12:00,harp,2131,False
21886,21886,/SUM87/D1040242805/S00000/magnetogram.fits,2013-02-15 03:12:00,harp,2469,False
28930,28930,/SUM97/D1038034374/S00000/magnetogram.fits,2013-10-04 03:12:00,harp,3246,False
37358,37358,/SUM15/D581007641/S00000/magnetogram.fits,2014-05-24 11:12:00,harp,4138,True
33123,33123,/SUM97/D1044269949/S00000/magnetogram.fits,2014-01-07 00:00:00,harp,3563,True
40084,40084,/SUM22/D629195297/S00000/magnetogram.fits,2014-10-05 16:00:00,harp,4639,False
30116,30116,/SUM90/D1039396116/S00000/magnetogram.fits,2013-10-30 17:36:00,harp,3311,False
24098,24098,/SUM94/D1037449978/S00000/magnetogram.fits,2013-05-02 00:00:00,harp,2693,True
4805,4805,/SUM87/D1042003141/S00000/magnetogram.fits,2011-07-13 16:00:00,harp,702,False
46507,46507,/SUM1/D675267087/S00000/magnetogram.fits,2015-02-09 11:12:00,harp,5144,True
42212,42212,/SUM18/D642008314/S00000/magnetogram.fits,2014-11-09 00:00:00,harp,4781,True
33071,33071,/SUM86/D1044096258/S00000/magnetogram.fits,2014-01-06 14:24:00,harp,3560,False
5588,5588,/SUM96/D1043079417/S00000/magnetogram.fits,2011-08-02 01:36:00,harp,750,True
39357,39357,/SUM46/D602047048/S00000/magnetogram.fits,2014-07-20 12:48:00,harp,4374,False
30660,30660,/SUM91/D1040128450/S00000/magnetogram.fits,2013-11-06 16:00:00,harp,3341,True
1910,1910,/SUM90/D1043882315/S00000/magnetogram.fits,2011-03-11 11:12:00,harp,401,True
57579,57579,/SUM73/D797181261/S00000/magnetogram.fits,2016-02-11 17:36:00,harp,6327,True
26708,26708,/SUM17/D502721706/S00000/magnetogram.fits,2013-07-27 03:12:00,harp,3011,False
34335,34335,/SUM58/D541844685/S00000/magnetogram.fits,2014-02-05 00:00:00,harp,3686,True
46205,46205,/SUM12/D670632563/S00000/magnetogram.fits,2015-01-27 16:00:00,harp,5107,True
25275,25275,/SUM85/D1039374279/S00000/magnetogram.fits,2013-06-06 11:12:00,harp,2832,False
15165,15165,/SUM86/D1044226055/S00000/magnetogram.fits,2012-05-30 22:24:00,harp,1715,False
15820,15820,/SUM98/D1037930320/S00000/magnetogram.fits,2012-07-03 08:00:00,harp,1807,True
51535,51535,/SUM78/D723997386/S00000/magnetogram.fits,2015-06-19 22:24:00,harp,5692,True
32904,32904,/SUM91/D1043737554/S00000/magnetogram.fits,2014-01-01 04:48:00,harp,3535,True
55315,55315,/SUM77/D766974406/S00000/magnetogram.fits,2015-11-01 08:00:00,harp,6060,False
11421,11421,/SUM89/D1037508204/S00000/magnetogram.fits,2012-01-16 08:00:00,harp,1312,False
30721,30721,/SUM84/D1040279922/S00000/magnetogram.fits,2013-11-07 09:36:00,harp,3344,True
40879,40879,/SUM46/D635817815/S00000/magnetogram.fits,2014-10-25 22:24:00,harp,4698,True
1903,1903,/SUM96/D1043862084/S00000/magnetogram.fits,2011-03-09 16:00:00,harp,401,True
57983,57983,/SUM10/D800495324/S00000/magnetogram.fits,2016-02-22 14:24:00,harp,6359,False
49325,49325,/SUM76/D707531664/S00000/magnetogram.fits,2015-05-05 16:00:00,harp,5526,True
35895,35895,/SUM63/D563321654/S00000/magnetogram.fits,2014-04-07 00:00:00,harp,3957,False
33007,33007,/SUM86/D1044049356/S00000/magnetogram.fits,2014-01-02 08:00:00,harp,3560,False
46986,46986,/SUM99/D680132174/S00000/magnetogram.fits,2015-02-22 00:00:00,harp,5229,False
67593,67593,/SUM53/D1256553441/S00000/magnetogram.fits,2019-12-30 16:00:00,harp,7399,False
33117,33117,/SUM97/D1044253416/S00000/magnetogram.fits,2014-01-06 12:48:00,harp,3563,True
1772,1772,/SUM94/D1043626220/S00000/magnetogram.fits,2011-03-06 09:36:00,harp,393,True
66953,66953,/SUM59/D1165114918/S00000/magnetogram.fits,2019-04-08 06:24:00,harp,7352,False
16117,16117,/SUM85/D1038401050/S00000/magnetogram.fits,2012-07-23 11:12:00,harp,1866,False
27846,27846,/SUM87/D1043598556/S00000/magnetogram.fits,2013-08-29 04:48:00,harp,3103,False
32884,32884,/SUM89/D1043693955/S00000/magnetogram.fits,2013-12-29 06:24:00,harp,3535,True
48002,48002,/SUM18/D692286269/S00000/magnetogram.fits,2015-03-23 19:12:00,harp,5355,False
43058,43058,/SUM67/D662266629/S00000/magnetogram.fits,2014-11-30 09:36:00,harp,4874,True
64508,64508,/SUM96/D978181738/S00000/magnetogram.fits,2017-09-03 17:36:00,harp,7115,True
18760,18760,/SUM99/D1043494788/S00000/magnetogram.fits,2012-10-30 09:36:00,harp,2158,False
12166,12166,/SUM86/D1038309233/S00000/magnetogram.fits,2012-02-06 06:24:00,harp,1350,True
32588,32588,/SUM87/D1043146861/S00000/magnetogram.fits,2013-12-21 16:00:00,harp,3497,True
40902,40902,/SUM7/D638147139/S00000/magnetogram.fits,2014-10-27 11:12:00,harp,4698,True
27576,27576,/SUM85/D1043358584/S00000/magnetogram.fits,2013-08-22 20:48:00,harp,3082,False
24648,24648,/SUM95/D1038231124/S00000/magnetogram.fits,2013-05-16 06:24:00,harp,2737,False
10299,10299,/SUM98/D1043609219/S00000/magnetogram.fits,2011-12-09 17:36:00,harp,1165,False
31001,31001,/SUM92/D1040776705/S00000/magnetogram.fits,2013-11-16 19:12:00,harp,3367,False
1873,1873,/SUM86/D1043835040/S00000/magnetogram.fits,2011-03-06 16:00:00,harp,401,True
1132,1132,/SUM85/D1042595720/S00000/magnetogram.fits,2011-01-15 06:24:00,harp,342,False
3993,3993,/SUM98/D1040669324/S00000/magnetogram.fits,2011-06-05 16:00:00,harp,650,False
44645,44645,/SUM68/D665560573/S00000/magnetogram.fits,2014-12-28 17:36:00,harp,4969,False
36362,36362,/SUM67/D568559840/S00000/magnetogram.fits,2014-04-22 08:00:00,harp,4025,False
48504,48504,/SUM57/D697829574/S00000/magnetogram.fits,2015-04-08 09:36:00,harp,5415,True
1778,1778,/SUM87/D1043629915/S00000/magnetogram.fits,2011-03-06 19:12:00,harp,393,True
11546,11546,/SUM97/D1037600618/S00000/magnetogram.fits,2012-01-22 06:24:00,harp,1313,False
50215,50215,/SUM77/D715797890/S00000/magnetogram.fits,2015-05-19 01:36:00,harp,5582,False
15873,15873,/SUM99/D1037968790/S00000/magnetogram.fits,2012-07-07 04:48:00,harp,1807,True
56686,56686,/SUM83/D782313449/S00000/magnetogram.fits,2015-12-24 22:24:00,harp,6210,False
16894,16894,/SUM93/D1039633256/S00000/magnetogram.fits,2012-08-18 11:12:00,harp,1943,False
53458,53458,/SUM73/D746744854/S00000/magnetogram.fits,2015-08-27 00:00:00,harp,5885,True
57615,57615,/SUM79/D798150695/S00000/magnetogram.fits,2016-02-14 14:24:00,harp,6327,True
24301,24301,/SUM94/D1037837425/S00000/magnetogram.fits,2013-05-08 03:12:00,harp,2718,False
42200,42200,/SUM36/D641973208/S00000/magnetogram.fits,2014-11-07 06:24:00,harp,4781,True
56681,56681,/SUM83/D782307043/S00000/magnetogram.fits,2015-12-24 12:48:00,harp,6210,False
1913,1913,/SUM96/D1043887014/S00000/magnetogram.fits,2011-03-11 16:00:00,harp,401,True
42205,42205,/SUM97/D1114806785/D641979800/S00000/magnetogram.fits,2014-11-07 14:24:00,harp,4781,True
60406,60406,/SUM90/D998616043/S00000/magnetogram.fits,2016-07-20 03:12:00,harp,6670,True
1774,1774,/SUM98/D1043627254/S00000/magnetogram.fits,2011-03-06 12:48:00,harp,393,True
30339,30339,/SUM93/D1039615547/S00000/magnetogram.fits,2013-11-02 16:00:00,harp,3321,True
65404,65404,/SUM93/D1005153271/S00000/magnetogram.fits,2017-11-29 06:24:00,harp,7192,False
57594,57594,/SUM77/D797511439/S00000/magnetogram.fits,2016-02-13 00:00:00,harp,6327,True
64855,64855,/SUM85/D986932750/S00000/magnetogram.fits,2017-09-29 16:00:00,harp,7144,False
23511,23511,/SUM88/D1043760692/S00000/magnetogram.fits,2013-04-10 14:24:00,harp,2635,True
18582,18582,/SUM96/D1043365332/S00000/magnetogram.fits,2012-10-30 16:00:00,harp,2143,False
24094,24094,/SUM96/D1037446298/S00000/magnetogram.fits,2013-05-01 14:24:00,harp,2693,True
4935,4935,/SUM90/D1042169756/S00000/magnetogram.fits,2011-07-16 22:24:00,harp,712,False
48894,48894,/SUM72/D702063317/S00000/magnetogram.fits,2015-04-21 22:24:00,harp,5461,False
55831,55831,/SUM78/D770838163/S00000/magnetogram.fits,2015-11-14 12:48:00,harp,6099,False
15871,15871,/SUM99/D1037967004/S00000/magnetogram.fits,2012-07-07 00:00:00,harp,1807,True
6725,6725,/SUM99/D1044404560/S00000/magnetogram.fits,2011-09-04 12:48:00,harp,814,True
51569,51569,/SUM78/D725675104/S00000/magnetogram.fits,2015-06-24 11:12:00,harp,5692,True
8633,8633,/SUM94/D1040448503/S00000/magnetogram.fits,2011-11-07 04:48:00,harp,1019,False
19546,19546,/SUM99/D1044597391/S00000/magnetogram.fits,2012-11-20 11:12:00,harp,2220,True
12870,12870,/SUM95/D1039257554/S00000/magnetogram.fits,2012-03-10 16:00:00,harp,1449,True
20762,20762,/SUM93/D1038582266/S00000/magnetogram.fits,2013-01-12 17:36:00,harp,2352,False
10968,10968,/SUM85/D1044694157/S00000/magnetogram.fits,2012-01-02 20:48:00,harp,1249,False
67568,67568,/SUM49/D1256007078/S00000/magnetogram.fits,2019-12-29 00:00:00,harp,7399,False
21443,21443,/SUM93/D1039491411/S00000/magnetogram.fits,2013-01-29 03:12:00,harp,2414,False
9252,9252,/SUM94/D1041569309/S00000/magnetogram.fits,2011-11-15 08:00:00,harp,1066,True
65534,65534,/SUM88/D1016940111/S00000/magnetogram.fits,2018-01-09 09:36:00,harp,7227,False
13303,13303,/SUM93/D1041119386/S00000/magnetogram.fits,2012-04-17 00:00:00,harp,1558,False
52384,52384,/SUM82/D734151003/S00000/magnetogram.fits,2015-07-19 17:36:00,harp,5789,False
25358,25358,/SUM89/D1039412397/S00000/magnetogram.fits,2013-06-12 04:48:00,harp,2832,False
51576,51576,/SUM83/D725677929/S00000/magnetogram.fits,2015-06-25 00:00:00,harp,5692,True
34337,34337,/SUM49/D541847795/S00000/magnetogram.fits,2014-02-05 03:12:00,harp,3686,True
36083,36083,/SUM3/D568455257/S00000/magnetogram.fits,2014-04-17 22:24:00,harp,3999,True
