,Unnamed: 0,magnetogram,T_REC,region_type,region_no,label
20743,20743,/SUM97/D1038576522/S00000/magnetogram.fits,2013-01-11 11:12:00,harp,2352,False
13441,13441,/SUM87/D1041347954/S00000/magnetogram.fits,2012-04-21 03:12:00,harp,1572,False
34750,34750,/SUM65/D542879242/S00000/magnetogram.fits,2014-02-12 04:48:00,harp,3721,True
53844,53844,/SUM78/D754704325/S00000/magnetogram.fits,2015-09-22 01:36:00,harp,5961,False
44063,44063,/SUM19/D665562612/S00000/magnetogram.fits,2014-12-21 03:12:00,harp,4941,True
52322,52322,/SUM80/D734924572/S00000/magnetogram.fits,2015-07-21 01:36:00,harp,5772,False
8438,8438,/SUM98/D1040275531/S00000/magnetogram.fits,2011-10-29 06:24:00,harp,1016,False
34308,34308,/SUM31/D541888401/S00000/magnetogram.fits,2014-02-02 20:48:00,harp,3686,True
47505,47505,/SUM16/D689805265/S00000/magnetogram.fits,2015-03-17 22:24:00,harp,5328,False
24226,24226,/SUM97/D1037710066/S00000/magnetogram.fits,2013-05-08 08:00:00,harp,2711,False
24105,24105,/SUM84/D1037461296/S00000/magnetogram.fits,2013-05-03 00:00:00,harp,2693,True
34438,34438,/SUM58/D542131056/S00000/magnetogram.fits,2014-02-01 19:12:00,harp,3700,False
19414,19414,/SUM87/D1044246784/S00000/magnetogram.fits,2012-11-13 01:36:00,harp,2191,True
12282,12282,/SUM91/D1035783952/S00000/magnetogram.fits,2012-02-13 00:00:00,harp,1389,False
47268,47268,/SUM62/D688680679/S00000/magnetogram.fits,2015-03-14 03:12:00,harp,5298,True
34761,34761,/SUM64/D543733112/S00000/magnetogram.fits,2014-02-14 06:24:00,harp,3721,True
54318,54318,/SUM73/D756539617/S00000/magnetogram.fits,2015-09-28 04:48:00,harp,5983,True
34731,34731,/SUM62/D670199192/D542879632/S00000/magnetogram.fits,2014-02-10 16:00:00,harp,3721,True
22001,22001,/SUM97/D1040379902/S00000/magnetogram.fits,2013-02-16 12:48:00,harp,2471,False
27323,27323,/SUM93/D1042948040/S00000/magnetogram.fits,2013-08-17 14:24:00,harp,3056,True
15857,15857,/SUM98/D1037958309/S00000/magnetogram.fits,2012-07-06 00:00:00,harp,1807,True
53391,53391,/SUM82/D744980086/S00000/magnetogram.fits,2015-08-20 14:24:00,harp,5885,True
34851,34851,/SUM51/D544542963/S00000/magnetogram.fits,2014-02-16 01:36:00,harp,3740,True
29450,29450,/SUM90/D1038584374/S00000/magnetogram.fits,2013-10-14 12:48:00,harp,3263,True
13637,13637,/SUM84/D1041978851/S00000/magnetogram.fits,2012-04-23 09:36:00,harp,1603,False
34735,34735,/SUM52/D542247783/S00000/magnetogram.fits,2014-02-11 01:36:00,harp,3721,True
31771,31771,/SUM95/D1041800963/S00000/magnetogram.fits,2013-12-02 00:00:00,harp,3441,False
29464,29464,/SUM88/D1038590201/S00000/magnetogram.fits,2013-10-15 12:48:00,harp,3263,True
13971,13971,/SUM86/D1042727898/S00000/magnetogram.fits,2012-05-10 09:36:00,harp,1638,True
39235,39235,/SUM16/D599286691/S00000/magnetogram.fits,2014-07-12 16:00:00,harp,4351,False
53769,53769,/SUM78/D754113228/S00000/magnetogram.fits,2015-09-20 06:24:00,harp,5956,True
51942,51942,/SUM80/D729421538/S00000/magnetogram.fits,2015-07-06 14:24:00,harp,5745,True
16463,16463,/SUM91/D1038947408/S00000/magnetogram.fits,2012-08-04 04:48:00,harp,1893,False
66298,66298,/SUM89/D1100447051/S00000/magnetogram.fits,2018-09-09 22:24:00,harp,7304,False
1911,1911,/SUM92/D1043883893/S00000/magnetogram.fits,2011-03-11 12:48:00,harp,401,True
10801,10801,/SUM91/D1044519970/S00000/magnetogram.fits,2011-12-25 22:24:00,harp,1232,False
25005,25005,/SUM95/D1039080462/S00000/magnetogram.fits,2013-06-05 01:36:00,harp,2790,True
53426,53426,/SUM73/D745847126/S00000/magnetogram.fits,2015-08-23 09:36:00,harp,5885,True
15795,15795,/SUM96/D1037912948/S00000/magnetogram.fits,2012-07-01 11:12:00,harp,1807,True
43084,43084,/SUM68/D662231185/S00000/magnetogram.fits,2014-12-04 04:48:00,harp,4874,True
34396,34396,/SUM70/D541917278/S00000/magnetogram.fits,2014-02-03 06:24:00,harp,3688,True
6330,6330,/SUM85/D1044000286/S00000/magnetogram.fits,2011-08-24 04:48:00,harp,803,False
27467,27467,/SUM90/D1043203380/S00000/magnetogram.fits,2013-08-17 16:00:00,harp,3068,False
40832,40832,/SUM6/D634876079/S00000/magnetogram.fits,2014-10-22 12:48:00,harp,4698,True
57752,57752,/SUM79/D798148312/S00000/magnetogram.fits,2016-02-14 22:24:00,harp,6351,False
34820,34820,/SUM60/D545646163/S00000/magnetogram.fits,2014-02-19 08:00:00,harp,3730,True
19417,19417,/SUM86/D1044249613/S00000/magnetogram.fits,2012-11-13 06:24:00,harp,2191,True
8144,8144,/SUM99/D1039580235/S00000/magnetogram.fits,2011-10-22 01:36:00,harp,975,False
42210,42210,/SUM10/D642006477/S00000/magnetogram.fits,2014-11-08 20:48:00,harp,4781,True
35753,35753,/SUM55/D559598764/S00000/magnetogram.fits,2014-03-29 16:00:00,harp,3912,False
30887,30887,/SUM94/D1040494454/S00000/magnetogram.fits,2013-11-15 11:12:00,harp,3364,True
26589,26589,/SUM84/D1041876712/S00000/magnetogram.fits,2013-07-26 14:24:00,harp,2984,False
21120,21120,/SUM88/D1039027549/S00000/magnetogram.fits,2013-01-11 09:36:00,harp,2372,True
32879,32879,/SUM90/D1043689798/S00000/magnetogram.fits,2013-12-28 22:24:00,harp,3535,True
47260,47260,/SUM34/D688302050/S00000/magnetogram.fits,2015-03-13 14:24:00,harp,5298,True
55496,55496,/SUM82/D767888307/S00000/magnetogram.fits,2015-11-04 12:48:00,harp,6074,False
29459,29459,/SUM85/D1038588115/S00000/magnetogram.fits,2013-10-15 04:48:00,harp,3263,True
29824,29824,/SUM97/D1039049491/S00000/magnetogram.fits,2013-10-23 09:36:00,harp,3291,True
46877,46877,/SUM49/D678497704/S00000/magnetogram.fits,2015-02-17 09:36:00,harp,5212,False
61084,61084,/SUM93/D1000693911/S00000/magnetogram.fits,2016-09-13 20:48:00,harp,6745,False
22422,22422,/SUM96/D1040994334/S00000/magnetogram.fits,2013-03-04 17:36:00,harp,2502,False
34322,34322,/SUM56/D541843774/S00000/magnetogram.fits,2014-02-04 01:36:00,harp,3686,True
5430,5430,/SUM88/D1042825973/S00000/magnetogram.fits,2011-07-27 00:00:00,harp,746,True
8799,8799,/SUM86/D1040871863/S00000/magnetogram.fits,2011-11-05 06:24:00,harp,1028,True
24115,24115,/SUM87/D1037470602/S00000/magnetogram.fits,2013-05-03 16:00:00,harp,2693,True
20458,20458,/SUM87/D1038339806/S00000/magnetogram.fits,2013-01-06 06:24:00,harp,2342,False
42293,42293,/SUM20/D642123315/S00000/magnetogram.fits,2014-11-09 22:24:00,harp,4784,False
8519,8519,/SUM89/D1040314658/S00000/magnetogram.fits,2011-11-03 20:48:00,harp,1016,False
49312,49312,/SUM79/D707155194/S00000/magnetogram.fits,2015-05-04 19:12:00,harp,5526,True
1387,1387,/SUM92/D1043061771/S00000/magnetogram.fits,2011-02-15 12:48:00,harp,364,False
43683,43683,/SUM0/D665609613/S00000/magnetogram.fits,2014-12-14 14:24:00,harp,4920,True
14000,14000,/SUM90/D1042843416/S00000/magnetogram.fits,2012-05-13 03:12:00,harp,1644,False
60161,60161,/SUM90/D998612774/S00000/magnetogram.fits,2016-07-17 16:00:00,harp,6662,False
27254,27254,/SUM90/D1042733223/S00000/magnetogram.fits,2013-08-11 11:12:00,harp,3048,True
35607,35607,/SUM36/D559938094/S00000/magnetogram.fits,2014-03-30 08:00:00,harp,3901,False
49501,49501,/SUM80/D707147007/S00000/magnetogram.fits,2015-05-04 11:12:00,harp,5535,False
38794,38794,/SUM22/D594433582/S00000/magnetogram.fits,2014-06-28 08:00:00,harp,4290,False
52693,52693,/SUM80/D738951935/S00000/magnetogram.fits,2015-08-02 12:48:00,harp,5823,False
65089,65089,/SUM92/D996589966/S00000/magnetogram.fits,2017-10-30 01:36:00,harp,7169,False
7013,7013,/SUM86/D1037341526/S00000/magnetogram.fits,2011-09-09 17:36:00,harp,833,True
720,720,/SUM98/D1042019891/S00000/magnetogram.fits,2010-12-29 16:00:00,harp,318,False
24050,24050,/SUM13/D500697496/S00000/magnetogram.fits,2013-04-26 06:24:00,harp,2691,False
44031,44031,/SUM70/D665461748/S00000/magnetogram.fits,2014-12-18 00:00:00,harp,4941,True
46197,46197,/SUM18/D670248665/S00000/magnetogram.fits,2015-01-26 16:00:00,harp,5107,True
15760,15760,/SUM89/D1037777545/S00000/magnetogram.fits,2012-07-01 00:00:00,harp,1806,True
43071,43071,/SUM69/D662292490/S00000/magnetogram.fits,2014-12-01 06:24:00,harp,4874,True
53418,53418,/SUM81/D745564967/S00000/magnetogram.fits,2015-08-22 11:12:00,harp,5885,True
40262,40262,/SUM18/D631627405/S00000/magnetogram.fits,2014-10-12 22:24:00,harp,4661,False
18952,18952,/SUM89/D1043603489/S00000/magnetogram.fits,2012-11-08 12:48:00,harp,2166,False
43722,43722,/SUM0/D665804933/S00000/magnetogram.fits,2014-12-19 14:24:00,harp,4920,True
1607,1607,/SUM95/D1043259921/S00000/magnetogram.fits,2011-02-13 17:36:00,harp,377,True
10720,10720,/SUM93/D1044192461/S00000/magnetogram.fits,2011-12-25 09:36:00,harp,1209,True
13061,13061,/SUM90/D1040625635/S00000/magnetogram.fits,2012-03-31 04:48:00,harp,1520,False
44751,44751,/SUM4/D665527822/S00000/magnetogram.fits,2014-12-28 09:36:00,harp,4973,False
14598,14598,/SUM89/D1043564655/S00000/magnetogram.fits,2012-05-22 17:36:00,harp,1677,False
10502,10502,/SUM97/D1043848562/S00000/magnetogram.fits,2011-12-16 01:36:00,harp,1171,False
5580,5580,/SUM97/D1043073556/S00000/magnetogram.fits,2011-08-01 12:48:00,harp,750,True
15761,15761,/SUM90/D1037777994/S00000/magnetogram.fits,2012-07-01 01:36:00,harp,1806,True
25004,25004,/SUM95/D1039079888/S00000/magnetogram.fits,2013-06-05 00:00:00,harp,2790,True
45690,45690,/SUM70/D667807382/S00000/magnetogram.fits,2015-01-17 20:48:00,harp,5054,False
20973,20973,/SUM85/D1038882044/S00000/magnetogram.fits,2013-01-12 22:24:00,harp,2362,True
38773,38773,/SUM50/D597148642/S00000/magnetogram.fits,2014-07-06 11:12:00,harp,4288,False
5690,5690,/SUM89/D1043287216/S00000/magnetogram.fits,2011-08-08 01:36:00,harp,753,True
6971,6971,/SUM91/D1037314117/S00000/magnetogram.fits,2011-09-06 16:00:00,harp,833,True
10711,10711,/SUM88/D1044187137/S00000/magnetogram.fits,2011-12-24 19:12:00,harp,1209,True
1645,1645,/SUM99/D1043293800/S00000/magnetogram.fits,2011-02-17 14:24:00,harp,377,True
29972,29972,/SUM86/D1039240817/S00000/magnetogram.fits,2013-10-28 06:24:00,harp,3295,True
1654,1654,/SUM93/D1043299715/S00000/magnetogram.fits,2011-02-18 06:24:00,harp,377,True
32751,32751,/SUM96/D1043335795/S00000/magnetogram.fits,2013-12-22 14:24:00,harp,3515,False
9485,9485,/SUM92/D1041859313/S00000/magnetogram.fits,2011-11-24 09:36:00,harp,1079,False
34398,34398,/SUM64/D541929402/S00000/magnetogram.fits,2014-02-03 09:36:00,harp,3688,True
34280,34280,/SUM45/D542156506/S00000/magnetogram.fits,2014-01-31 22:24:00,harp,3686,True
47295,47295,/SUM44/D689381239/S00000/magnetogram.fits,2015-03-16 09:36:00,harp,5298,True
6266,6266,/SUM95/D1043962417/S00000/magnetogram.fits,2011-08-18 01:36:00,harp,799,False
17087,17087,/SUM84/D1039868987/S00000/magnetogram.fits,2012-08-23 11:12:00,harp,1951,False
54843,54843,/SUM75/D762552320/S00000/magnetogram.fits,2015-10-16 06:24:00,harp,6006,False
15254,15254,/SUM95/D1044336222/S00000/magnetogram.fits,2012-06-03 17:36:00,harp,1722,True
1909,1909,/SUM93/D1043880676/S00000/magnetogram.fits,2011-03-11 09:36:00,harp,401,True
59189,59189,/SUM92/D995805081/S00000/magnetogram.fits,2016-05-18 12:48:00,harp,6558,False
10728,10728,/SUM88/D1044197666/S00000/magnetogram.fits,2011-12-26 00:00:00,harp,1209,True
18585,18585,/SUM87/D1043368425/S00000/magnetogram.fits,2012-10-30 20:48:00,harp,2143,False
8563,8563,/SUM99/D1040380021/S00000/magnetogram.fits,2011-11-02 09:36:00,harp,1019,False
6773,6773,/SUM89/D1044460083/S00000/magnetogram.fits,2011-08-29 08:00:00,harp,817,False
68563,68563,/SUM6/D1326757576/S00000/magnetogram.fits,2020-08-10 12:48:00,harp,7436,False
3831,3831,/SUM84/D1035774255/S00000/magnetogram.fits,2011-06-07 00:00:00,harp,637,True
31697,31697,/SUM95/D1041645798/S00000/magnetogram.fits,2013-12-02 00:00:00,harp,3437,False
47296,47296,/SUM18/D689379318/S00000/magnetogram.fits,2015-03-17 00:00:00,harp,5298,True
8774,8774,/SUM84/D1040714965/S00000/magnetogram.fits,2011-11-08 19:12:00,harp,1026,False
1671,1671,/SUM90/D1043369629/S00000/magnetogram.fits,2011-02-16 00:00:00,harp,384,True
10296,10296,/SUM93/D1043608156/S00000/magnetogram.fits,2011-12-09 12:48:00,harp,1165,False
43696,43696,/SUM55/D665719064/S00000/magnetogram.fits,2014-12-16 16:00:00,harp,4920,True
35509,35509,/SUM51/D559601973/S00000/magnetogram.fits,2014-03-29 22:24:00,harp,3894,True
37966,37966,/SUM47/D585324047/S00000/magnetogram.fits,2014-06-05 22:24:00,harp,4197,True
49316,49316,/SUM82/D707532468/S00000/magnetogram.fits,2015-05-05 01:36:00,harp,5526,True
38109,38109,/SUM85/D1114617973/D587190999/S00000/magnetogram.fits,2014-06-10 04:48:00,harp,4201,False
50276,50276,/SUM81/D715845770/S00000/magnetogram.fits,2015-05-23 03:12:00,harp,5582,False
24100,24100,/SUM96/D1037451289/S00000/magnetogram.fits,2013-05-02 03:12:00,harp,2693,True
30863,30863,/SUM87/D1040453692/S00000/magnetogram.fits,2013-11-12 12:48:00,harp,3364,False
51222,51222,/SUM75/D724332377/S00000/magnetogram.fits,2015-06-20 11:12:00,harp,5673,True
60392,60392,/SUM95/D998646340/S00000/magnetogram.fits,2016-07-18 22:24:00,harp,6666,False
30689,30689,/SUM84/D1040168665/S00000/magnetogram.fits,2013-11-09 19:12:00,harp,3341,True
45926,45926,/SUM0/D669557051/S00000/magnetogram.fits,2015-01-24 09:36:00,harp,5075,False
68409,68409,/SUM59/D1324867603/S00000/magnetogram.fits,2020-08-03 19:12:00,harp,7432,False
16760,16760,/SUM85/D1039544712/S00000/magnetogram.fits,2012-08-12 22:24:00,harp,1939,False
15289,15289,/SUM94/D1044523223/S00000/magnetogram.fits,2012-06-10 17:36:00,harp,1724,False
44021,44021,/SUM68/D665664861/S00000/magnetogram.fits,2014-12-17 04:48:00,harp,4941,True
1615,1615,/SUM85/D1043262812/S00000/magnetogram.fits,2011-02-14 06:24:00,harp,377,True
40811,40811,/SUM9/D634558705/S00000/magnetogram.fits,2014-10-21 03:12:00,harp,4698,True
9404,9404,/SUM99/D1041814752/S00000/magnetogram.fits,2011-11-19 00:00:00,harp,1079,False
547,547,/SUM84/D1041817004/S00000/magnetogram.fits,2010-12-06 22:24:00,harp,285,False
37847,37847,/SUM61/D584589439/S00000/magnetogram.fits,2014-06-03 17:36:00,harp,4190,False
30601,30601,/SUM95/D1039857622/S00000/magnetogram.fits,2013-11-06 17:36:00,harp,3330,False
56546,56546,/SUM82/D780073004/S00000/magnetogram.fits,2015-12-17 17:36:00,harp,6189,False
54525,54525,/SUM83/D756549104/S00000/magnetogram.fits,2015-09-28 04:48:00,harp,5991,False
30099,30099,/SUM90/D1039372256/S00000/magnetogram.fits,2013-10-27 17:36:00,harp,3311,True
8286,8286,/SUM98/D1039842186/S00000/magnetogram.fits,2011-10-22 01:36:00,harp,990,False
15806,15806,/SUM98/D1037919554/S00000/magnetogram.fits,2012-07-02 04:48:00,harp,1807,True
55728,55728,/SUM77/D769915101/S00000/magnetogram.fits,2015-11-11 11:12:00,harp,6084,False
46203,46203,/SUM10/D670630044/S00000/magnetogram.fits,2015-01-27 12:48:00,harp,5107,True
707,707,/SUM96/D1042015808/S00000/magnetogram.fits,2010-12-28 19:12:00,harp,318,False
14924,14924,/SUM95/D1043930041/S00000/magnetogram.fits,2012-05-27 19:12:00,harp,1697,False
63236,63236,/SUM91/D1013480607/S00000/magnetogram.fits,2017-03-25 17:36:00,harp,6967,False
33880,33880,/SUM51/D541917394/S00000/magnetogram.fits,2014-01-20 01:36:00,harp,3631,False
40868,40868,/SUM20/D635813925/S00000/magnetogram.fits,2014-10-25 04:48:00,harp,4698,True
64260,64260,/SUM96/D1018893295/S00000/magnetogram.fits,2017-07-09 00:00:00,harp,7075,True
35026,35026,/SUM63/D549988192/S00000/magnetogram.fits,2014-03-03 12:48:00,harp,3784,True
35337,35337,/SUM17/D559285964/S00000/magnetogram.fits,2014-03-29 00:00:00,harp,3874,False
63041,63041,/SUM91/D1010669490/S00000/magnetogram.fits,2017-02-21 19:12:00,harp,6950,False
52147,52147,/SUM73/D731811463/S00000/magnetogram.fits,2015-07-13 01:36:00,harp,5758,False
44278,44278,/SUM6/D665615046/S00000/magnetogram.fits,2014-12-24 01:36:00,harp,4943,False
43399,43399,/SUM49/D665654589/S00000/magnetogram.fits,2014-12-14 09:36:00,harp,4900,False
53763,53763,/SUM83/D753819660/S00000/magnetogram.fits,2015-09-19 20:48:00,harp,5956,True
37657,37657,/SUM53/D646882921/D584194052/S00000/magnetogram.fits,2014-06-02 09:36:00,harp,4186,True
22658,22658,/SUM86/D1042626740/S00000/magnetogram.fits,2013-03-24 01:36:00,harp,2585,False
52280,52280,/SUM78/D733733945/S00000/magnetogram.fits,2015-07-18 06:24:00,harp,5772,False
55649,55649,/SUM75/D769330968/S00000/magnetogram.fits,2015-11-09 01:36:00,harp,6078,True
54044,54044,/SUM83/D755895714/S00000/magnetogram.fits,2015-09-26 11:12:00,harp,5970,False
40806,40806,/SUM4/D634263798/S00000/magnetogram.fits,2014-10-20 17:36:00,harp,4698,True
29477,29477,/SUM95/D1038600797/S00000/magnetogram.fits,2013-10-17 03:12:00,harp,3263,True
21235,21235,/SUM99/D1039219831/S00000/magnetogram.fits,2013-01-15 16:00:00,harp,2387,False
1315,1315,/SUM91/D1042980442/S00000/magnetogram.fits,2011-02-08 06:24:00,harp,362,True
64471,64471,/SUM95/D988014207/S00000/magnetogram.fits,2017-08-10 14:24:00,harp,7100,False
1614,1614,/SUM87/D1043262451/S00000/magnetogram.fits,2011-02-14 04:48:00,harp,377,True
24764,24764,/SUM85/D1038435870/S00000/magnetogram.fits,2013-05-21 20:48:00,harp,2739,True
30690,30690,/SUM86/D1040169679/S00000/magnetogram.fits,2013-11-09 20:48:00,harp,3341,True
6622,6622,/SUM99/D1044285666/S00000/magnetogram.fits,2011-09-02 04:48:00,harp,812,False
34286,34286,/SUM40/D541917120/S00000/magnetogram.fits,2014-02-01 09:36:00,harp,3686,True
11687,11687,/SUM90/D1037787353/S00000/magnetogram.fits,2012-01-22 06:24:00,harp,1321,True
49574,49574,/SUM79/D715814430/S00000/magnetogram.fits,2015-05-09 16:00:00,harp,5535,False
61933,61933,/SUM86/D1006908845/S00000/magnetogram.fits,2016-11-19 12:48:00,harp,6838,False
11677,11677,/SUM94/D1037749148/S00000/magnetogram.fits,2012-01-18 06:24:00,harp,1321,True
15770,15770,/SUM84/D1037782014/S00000/magnetogram.fits,2012-07-01 16:00:00,harp,1806,True
34765,34765,/SUM46/D543737672/S00000/magnetogram.fits,2014-02-14 12:48:00,harp,3721,True
29868,29868,/SUM93/D1039124989/S00000/magnetogram.fits,2013-10-19 08:00:00,harp,3293,False
3010,3010,/SUM85/D1039192201/S00000/magnetogram.fits,2011-05-10 14:24:00,harp,576,False
30906,30906,/SUM84/D1040511011/S00000/magnetogram.fits,2013-11-16 17:36:00,harp,3364,True
34342,34342,/SUM54/D541863620/S00000/magnetogram.fits,2014-02-05 11:12:00,harp,3686,True
15733,15733,/SUM94/D1037760866/S00000/magnetogram.fits,2012-06-28 22:24:00,harp,1806,True
61858,61858,/SUM92/D1006929024/S00000/magnetogram.fits,2016-11-08 22:24:00,harp,6831,False
15840,15840,/SUM97/D1037945533/S00000/magnetogram.fits,2012-07-04 17:36:00,harp,1807,True
66000,66000,/SUM78/D1055841497/S00000/magnetogram.fits,2018-05-12 06:24:00,harp,7256,False
13284,13284,/SUM93/D1041103376/S00000/magnetogram.fits,2012-04-15 14:24:00,harp,1558,False
1571,1571,/SUM99/D1043230740/S00000/magnetogram.fits,2011-02-16 11:12:00,harp,371,False
12637,12637,/SUM97/D1038933897/S00000/magnetogram.fits,2012-03-03 00:00:00,harp,1422,False
30346,30346,/SUM96/D1039619226/S00000/magnetogram.fits,2013-11-03 03:12:00,harp,3321,True
15768,15768,/SUM85/D1037781142/S00000/magnetogram.fits,2012-07-01 12:48:00,harp,1806,True
8387,8387,/SUM98/D1040242322/S00000/magnetogram.fits,2011-11-01 04:48:00,harp,1005,False
67240,67240,/SUM56/D1222578789/S00000/magnetogram.fits,2019-09-04 04:48:00,harp,7384,False
17761,17761,/SUM84/D1041117115/S00000/magnetogram.fits,2012-09-06 14:24:00,harp,2017,False
64517,64517,/SUM92/D978622791/S00000/magnetogram.fits,2017-09-04 11:12:00,harp,7115,True
44175,44175,/SUM50/D665481082/S00000/magnetogram.fits,2014-12-17 03:12:00,harp,4943,False
43057,43057,/SUM35/D662265816/S00000/magnetogram.fits,2014-11-30 08:00:00,harp,4874,True
29857,29857,/SUM97/D1039090270/S00000/magnetogram.fits,2013-10-27 16:00:00,harp,3291,True
12418,12418,/SUM92/D1038602424/S00000/magnetogram.fits,2012-02-19 03:12:00,harp,1391,False
64522,64522,/SUM84/D978632349/S00000/magnetogram.fits,2017-09-04 19:12:00,harp,7115,True
5586,5586,/SUM94/D1043077916/S00000/magnetogram.fits,2011-08-01 22:24:00,harp,750,True
43102,43102,/SUM16/D662248404/S00000/magnetogram.fits,2014-12-05 11:12:00,harp,4874,True
25722,25722,/SUM98/D1040349087/S00000/magnetogram.fits,2013-06-28 04:48:00,harp,2904,False
10389,10389,/SUM95/D1043728775/S00000/magnetogram.fits,2011-12-17 14:24:00,harp,1168,False
35819,35819,/SUM67/D559927483/S00000/magnetogram.fits,2014-03-30 17:36:00,harp,3926,False
3959,3959,/SUM86/D1040600765/S00000/magnetogram.fits,2011-06-06 12:48:00,harp,643,False
23808,23808,/SUM94/D1044332873/S00000/magnetogram.fits,2013-04-22 00:00:00,harp,2673,True
42326,42326,/SUM1/D642432497/S00000/magnetogram.fits,2014-11-15 20:48:00,harp,4800,False
63351,63351,/SUM89/D1013508619/S00000/magnetogram.fits,2017-03-27 16:00:00,harp,6974,False
31227,31227,/SUM95/D1041093512/S00000/magnetogram.fits,2013-11-20 14:24:00,harp,3376,False
12571,12571,/SUM92/D1038769175/S00000/magnetogram.fits,2012-02-21 20:48:00,harp,1399,False
43061,43061,/SUM49/D662279524/S00000/magnetogram.fits,2014-11-30 14:24:00,harp,4874,True
46214,46214,/SUM36/D670944313/S00000/magnetogram.fits,2015-01-28 14:24:00,harp,5107,True
714,714,/SUM84/D1042018033/S00000/magnetogram.fits,2010-12-29 06:24:00,harp,318,False
64359,64359,/SUM97/D1018929962/S00000/magnetogram.fits,2017-07-24 03:12:00,harp,7090,False
55375,55375,/SUM76/D767888485/S00000/magnetogram.fits,2015-11-04 04:48:00,harp,6063,True
38243,38243,/SUM45/D587637905/S00000/magnetogram.fits,2014-06-11 06:24:00,harp,4224,False
65133,65133,/SUM97/D994895146/S00000/magnetogram.fits,2017-10-25 16:00:00,harp,7171,False
1771,1771,/SUM85/D1043625725/S00000/magnetogram.fits,2011-03-06 08:00:00,harp,393,True
37988,37988,/SUM30/D587185323/S00000/magnetogram.fits,2014-06-10 20:48:00,harp,4197,True
35815,35815,/SUM64/D559934467/S00000/magnetogram.fits,2014-03-30 11:12:00,harp,3926,False
43711,43711,/SUM69/D665780776/S00000/magnetogram.fits,2014-12-18 20:48:00,harp,4920,True
29019,29019,/SUM98/D1038121958/S00000/magnetogram.fits,2013-10-07 11:12:00,harp,3247,False
57576,57576,/SUM82/D797177483/S00000/magnetogram.fits,2016-02-11 12:48:00,harp,6327,True
15863,15863,/SUM85/D1037962350/S00000/magnetogram.fits,2012-07-06 11:12:00,harp,1807,True
17664,17664,/SUM98/D1040910519/S00000/magnetogram.fits,2012-09-08 14:24:00,harp,1999,True
34377,34377,/SUM42/D542041342/S00000/magnetogram.fits,2014-02-01 06:24:00,harp,3688,True
12839,12839,/SUM87/D1039215860/S00000/magnetogram.fits,2012-03-06 01:36:00,harp,1449,True
59828,59828,/SUM85/D997644979/S00000/magnetogram.fits,2016-06-21 01:36:00,harp,6629,False
15869,15869,/SUM96/D1037965849/S00000/magnetogram.fits,2012-07-06 20:48:00,harp,1807,True
57353,57353,/SUM79/D794695389/S00000/magnetogram.fits,2016-02-03 03:12:00,harp,6301,False
6717,6717,/SUM96/D1044401153/S00000/magnetogram.fits,2011-09-04 00:00:00,harp,814,True
27009,27009,/SUM87/D1042292610/S00000/magnetogram.fits,2013-08-04 17:36:00,harp,3022,False
47289,47289,/SUM15/D689039406/S00000/magnetogram.fits,2015-03-15 20:48:00,harp,5298,True
39722,39722,/SUM46/D606481905/S00000/magnetogram.fits,2014-08-02 20:48:00,harp,4398,False
10425,10425,/SUM91/D1043775623/S00000/magnetogram.fits,2011-12-09 14:24:00,harp,1170,False
27105,27105,/SUM86/D1042410020/S00000/magnetogram.fits,2013-08-09 03:12:00,harp,3028,False
16593,16593,/SUM84/D1039217108/S00000/magnetogram.fits,2012-08-11 00:00:00,harp,1907,True
43687,43687,/SUM22/D665688635/S00000/magnetogram.fits,2014-12-16 01:36:00,harp,4920,True
44055,44055,/SUM36/D665553177/S00000/magnetogram.fits,2014-12-20 14:24:00,harp,4941,True
37576,37576,/SUM56/D582901054/S00000/magnetogram.fits,2014-05-29 22:24:00,harp,4179,False
33228,33228,/SUM97/D1044447602/S00000/magnetogram.fits,2014-01-06 04:48:00,harp,3580,True
30343,30343,/SUM84/D1039618025/S00000/magnetogram.fits,2013-11-02 22:24:00,harp,3321,True
66697,66697,/SUM44/D1132543824/S00000/magnetogram.fits,2018-12-31 16:00:00,harp,7331,False
40401,40401,/SUM6/D633007573/S00000/magnetogram.fits,2014-10-16 09:36:00,harp,4667,False
24904,24904,/SUM89/D1038938088/S00000/magnetogram.fits,2013-05-27 14:24:00,harp,2779,False
55198,55198,/SUM75/D766678445/S00000/magnetogram.fits,2015-10-31 03:12:00,harp,6052,False
2060,2060,/SUM88/D1044093605/S00000/magnetogram.fits,2011-03-14 17:36:00,harp,407,True
3444,3444,/SUM91/D1039651403/S00000/magnetogram.fits,2011-05-24 03:12:00,harp,605,False
18370,18370,/SUM90/D1042809046/S00000/magnetogram.fits,2012-10-20 19:12:00,harp,2117,False
18130,18130,/SUM93/D1042264007/S00000/magnetogram.fits,2012-10-05 06:24:00,harp,2061,False
14663,14663,/SUM87/D1043640643/S00000/magnetogram.fits,2012-05-20 04:48:00,harp,1680,False
53415,53415,/SUM77/D745567262/S00000/magnetogram.fits,2015-08-22 06:24:00,harp,5885,True
20971,20971,/SUM93/D1038880839/S00000/magnetogram.fits,2013-01-12 19:12:00,harp,2362,True
51935,51935,/SUM74/D729424377/S00000/magnetogram.fits,2015-07-06 03:12:00,harp,5745,True
45344,45344,/SUM53/D665160424/S00000/magnetogram.fits,2015-01-12 06:24:00,harp,5026,True
